feature_budget,bank,basis_type,fold_seed_min,fold_seed_max,outer_training_role_only,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
3,65,outer_training_persona_variation_span_random_directions,50365000,50365094,True,False,2750,0.923118348804,0.96105831267,0.961874486467,8.32516412256,5.89201817744,0.68697702899,0.830270663021,0.808998034078,12.0150301927,8.25536394129,0.443352844948,0.666507620445,0.632239570731,11.7483855911,8.90653879709,0.803808237614,0.978204195995,0.684482740914,"{'0.0001': 7, '0.01': 3, '0.1': 13, '1.0': 25, '10.0': 2}"
3,66,outer_training_persona_variation_span_random_directions,50366000,50366094,True,False,2750,0.898513166507,0.948335161085,0.949573952457,9.56502928416,6.8316239436,0.74022730389,0.86166120181,0.836650182788,10.9454472629,7.88081454805,0.50612674974,0.712244932593,0.701437507916,11.0661345682,8.17345696864,0.770126629944,0.929834488248,0.714955740046,"{'0.0001': 9, '0.01': 1, '0.1': 15, '1.0': 24, '10.0': 1}"
3,67,outer_training_persona_variation_span_random_directions,50367000,50367094,True,False,2750,0.907104130526,0.952737138837,0.954672040896,9.15123388005,6.40076225376,0.714346466672,0.845849919749,0.81614289369,11.4777447419,8.19155923271,0.533465712506,0.731781472898,0.704762162304,10.7554844999,8.01089534366,0.763022766116,0.923492609914,0.718305436568,"{'0.0001': 8, '0.01': 1, '0.1': 13, '1.0': 26, '10.0': 2}"
3,68,outer_training_persona_variation_span_random_directions,50368000,50368094,True,False,2750,0.89235504408,0.944741531826,0.945023253759,9.85095408878,6.55566826734,0.680564519869,0.825797297102,0.797093089065,12.1374747092,8.63666481981,0.452183843876,0.673900963724,0.648662266964,11.6548211446,8.79419212725,0.823470890201,0.990799888959,0.675034469275,"{'0.0001': 3, '0.01': 2, '0.1': 11, '1.0': 31, '10.0': 3}"
3,69,outer_training_persona_variation_span_random_directions,50369000,50369094,True,False,2750,0.868110640205,0.931961511464,0.934726312993,10.9040123059,7.15231187115,0.699959163277,0.837492060625,0.806520470306,11.7632396759,8.46583535033,0.510869143115,0.717119438893,0.694820292639,11.0128754012,8.22926700647,0.798919543374,0.962324748923,0.692979648866,"{'0.0001': 5, '0.01': 2, '0.1': 11, '1.0': 28, '10.0': 4}"
3,70,outer_training_persona_variation_span_random_directions,50370000,50370094,True,False,2750,0.900663165077,0.94931177409,0.951725163096,9.46316934779,6.71286296076,0.707161518015,0.841328381422,0.814208432448,11.6211962517,8.34052308341,0.453421522445,0.674771082595,0.657194376951,11.6416478574,8.78224163833,0.80828546664,0.973637273979,0.687082068513,"{'0.0001': 8, '0.01': 3, '0.1': 10, '1.0': 27, '10.0': 2}"
3,71,outer_training_persona_variation_span_random_directions,50371000,50371094,True,False,2750,0.928556305228,0.963840525128,0.965159084569,8.02533936,5.71224100364,0.717063968932,0.847292905111,0.81407126477,11.4230187709,8.1798231596,0.436035693251,0.661042889774,0.636719048638,11.8253500182,8.93222465358,0.791708507978,0.960455361781,0.69388532247,"{'0.0001': 4, '0.01': 3, '0.1': 13, '1.0': 24, '10.0': 6}"
3,72,outer_training_persona_variation_span_random_directions,50372000,50372094,True,False,2750,0.898210962737,0.948052067742,0.949167642546,9.57925989486,6.47398589887,0.68611161014,0.829528204189,0.793233566133,12.0316277871,8.67149720774,0.509967038843,0.715753974518,0.713695469862,11.0230262487,8.13901973164,0.78231012306,0.953785991252,0.69809653724,"{'0.0001': 6, '0.001': 1, '0.01': 1, '0.1': 10, '1.0': 30, '10.0': 2}"
3,73,outer_training_persona_variation_span_random_directions,50373000,50373094,True,False,2750,0.859975873747,0.927523727996,0.927784117875,11.2352538299,7.42679991702,0.732705877025,0.856714616166,0.831686682776,11.1027731607,7.94043336158,0.471256638414,0.687767765218,0.671653490064,11.4501363666,8.61572049548,0.80563999973,0.974130362311,0.687979463062,"{'0.0001': 5, '0.01': 1, '0.1': 13, '1.0': 27, '10.0': 4}"
3,74,outer_training_persona_variation_span_random_directions,50374000,50374094,True,False,2750,0.919271921803,0.958966601647,0.959956972115,8.53087856268,5.88205714355,0.778021327602,0.882311833876,0.861969886651,10.1179466873,7.31130661002,0.384433335287,0.621440761375,0.60105501965,12.354516155,9.34406436303,0.792331320717,0.963837882163,0.693908861564,"{'0.0001': 8, '0.01': 1, '0.1': 11, '1.0': 26, '10.0': 4}"
3,75,outer_training_persona_variation_span_random_directions,50375000,50375094,True,False,2750,0.908945041548,0.953839057834,0.95549029237,9.06010546502,6.27931702189,0.6746868239,0.822514189458,0.788492677976,12.2486320557,8.46734906385,0.505341916178,0.71247567939,0.698649193459,11.0749238943,8.23070548172,0.784191831147,0.957925505585,0.696324593875,"{'0.0001': 10, '0.01': 2, '0.1': 16, '1.0': 17, '10.0': 5}"
3,76,outer_training_persona_variation_span_random_directions,50376000,50376094,True,False,2750,0.882294383075,0.939393156296,0.940015110204,10.3010156467,7.04962748768,0.673989981525,0.82362497797,0.801240287909,12.2617437286,8.82763145315,0.462310691958,0.680319049693,0.64818380727,11.5465939976,8.64209872808,0.830374652361,0.995120697061,0.672865018853,"{'0.0001': 4, '0.1': 9, '1.0': 36, '10.0': 1}"
3,77,outer_training_persona_variation_span_random_directions,50377000,50377094,True,False,2750,0.918882546593,0.958696946775,0.958960065683,8.55142727966,5.97487151994,0.721175530604,0.850485033622,0.834487916568,11.339716684,7.9188416598,0.517062096921,0.720212328647,0.710653557918,10.9429355429,8.11307026958,0.753046525597,0.923695833652,0.719040058039,"{'0.0001': 5, '0.01': 3, '0.1': 9, '1.0': 31, '10.0': 2}"
3,78,outer_training_persona_variation_span_random_directions,50378000,50378094,True,False,2750,0.887044713986,0.942183677043,0.944691944079,10.0910122335,7.1983385306,0.626265165228,0.791970089482,0.748336730667,13.1286040791,9.57429650466,0.465733519657,0.683307578731,0.657782925074,11.5097836132,8.62456618525,0.836982595853,1.01508854286,0.659681132957,"{'0.0001': 7, '0.01': 1, '0.1': 12, '1.0': 27, '10.0': 3}"
3,79,outer_training_persona_variation_span_random_directions,50379000,50379094,True,False,2750,0.892114223189,0.944736040953,0.947575852383,9.86196709995,7.01773919872,0.74937192395,0.866565835093,0.838851582071,10.7510683285,7.50879584006,0.473006650647,0.688632279361,0.677731538045,11.4311720752,8.41097766847,0.776584714088,0.945849705366,0.704830932595,"{'0.0001': 5, '0.01': 1, '0.1': 13, '1.0': 28, '10.0': 3}"
3,80,outer_training_persona_variation_span_random_directions,50380000,50380094,True,False,2750,0.888891399122,0.943033731195,0.94367735795,10.0081842547,6.6690519541,0.793772893918,0.89196854753,0.870110106299,9.7523580046,6.95638622245,0.444117152438,0.66703233082,0.658403705177,11.7403172273,8.83273993265,0.776892930668,0.939173491886,0.708927148493,"{'0.0001': 6, '0.01': 2, '0.1': 16, '1.0': 25, '10.0': 1}"
3,81,outer_training_persona_variation_span_random_directions,50381000,50381094,True,False,2750,0.900475128264,0.949189612934,0.949256906553,9.47212163084,6.39288950973,0.768467611982,0.876846566316,0.856095593721,10.3333856393,7.33338013312,0.474831200429,0.689756606242,0.679683823238,11.4113664872,8.48498683922,0.762980433916,0.930045467621,0.714591313558,"{'0.0001': 5, '0.001': 1, '0.01': 2, '0.1': 14, '1.0': 26, '10.0': 2}"
3,82,outer_training_persona_variation_span_random_directions,50382000,50382094,True,False,2750,0.890548452706,0.943979450685,0.943686215109,9.93327378,6.78705768943,0.71368850826,0.845145539984,0.814947125284,11.4909557373,8.24622323563,0.424719459283,0.652796047716,0.636265319748,11.9434016339,9.08734106394,0.82243477664,0.987855018019,0.676318806749,"{'0.0001': 2, '0.01': 1, '0.1': 11, '1.0': 33, '10.0': 3}"
3,83,outer_training_persona_variation_span_random_directions,50383000,50383094,True,False,2750,0.930646079228,0.965060150077,0.965034172661,7.90709509479,5.69846378597,0.670132197095,0.819136034577,0.801775998894,12.3340790017,8.58475283486,0.489241658144,0.699920527084,0.688763582622,11.2537154354,8.39737618526,0.777747940047,0.961804159273,0.696673311489,"{'0.0001': 8, '0.01': 4, '0.1': 16, '1.0': 20, '10.0': 2}"
3,84,outer_training_persona_variation_span_random_directions,50384000,50384094,True,False,2750,0.871717429762,0.933941594475,0.935006164599,10.7538823099,7.29959912957,0.718860832511,0.848702677668,0.822099312969,11.3866884764,8.20645793671,0.454552087125,0.675349213791,0.648793479861,11.629601601,8.91564762595,0.826326528348,0.981716238779,0.681710116466,"{'0.0001': 5, '0.01': 2, '0.1': 13, '1.0': 28, '10.0': 2}"
3,85,outer_training_persona_variation_span_random_directions,50385000,50385094,True,False,2750,0.915077506355,0.956691267096,0.958433558065,8.74969313625,5.83948610267,0.692588432868,0.833038523822,0.808639397032,11.906849502,8.41676490381,0.49138742351,0.702751359349,0.689470712814,11.2300513596,8.4540271177,0.786438385645,0.953898728978,0.699684454244,"{'0.0001': 9, '0.01': 1, '0.1': 12, '1.0': 26, '10.0': 2}"
3,86,outer_training_persona_variation_span_random_directions,50386000,50386094,True,False,2750,0.87051837559,0.93352938086,0.934466593393,10.8040235579,7.33771958112,0.74173938075,0.86221810844,0.832738226627,10.9135453116,7.72652428139,0.48169565661,0.694493554104,0.686380285565,11.3365424657,8.49408805569,0.792768558323,0.95558788916,0.697984470983,"{'0.0001': 6, '0.01': 2, '0.1': 13, '1.0': 23, '10.0': 6}"
3,87,outer_training_persona_variation_span_random_directions,50387000,50387094,True,False,2750,0.894766816526,0.946017025524,0.946975746677,9.7399742168,6.59536904329,0.701525613456,0.838903918206,0.819288904661,11.732492791,8.31073309672,0.491345966789,0.703804577983,0.687419031255,11.2305090278,8.58715551665,0.797641595983,0.960734359423,0.69587946559,"{'0.0001': 4, '0.001': 1, '0.01': 3, '0.1': 13, '1.0': 27, '10.0': 2}"
3,88,outer_training_persona_variation_span_random_directions,50388000,50388094,True,False,2750,0.888928691178,0.942986304885,0.945795367225,10.0065045599,6.86696599108,0.703915368226,0.840467176347,0.813302417201,11.6854299118,8.22937273375,0.472509090417,0.68788816577,0.656541110981,11.4365671667,8.5520650991,0.806519176385,0.970911943344,0.68845104994,"{'0.0001': 8, '0.001': 2, '0.01': 1, '0.1': 12, '1.0': 23, '10.0': 4}"
3,89,outer_training_persona_variation_span_random_directions,50389000,50389094,True,False,2750,0.891131743936,0.944119448868,0.94905301302,9.90677012779,6.92263978727,0.73349804088,0.856742412971,0.82951990431,11.0863086354,7.83091663819,0.452524864403,0.673452498988,0.652189932053,11.6511929639,8.71895023201,0.792193037463,0.963899385454,0.692384883073,"{'0.0001': 4, '0.01': 1, '0.1': 15, '1.0': 25, '10.0': 5}"
3,90,outer_training_persona_variation_span_random_directions,50390000,50390094,True,False,2750,0.882653669327,0.939699978519,0.940664429401,10.2852821499,6.96194910698,0.721686542997,0.850272819957,0.823239116824,11.3293205497,7.9565846431,0.455178112007,0.676031271509,0.653518580925,11.6229258855,8.82890971368,0.804294588238,0.975857037693,0.686506108111,"{'0.0001': 4, '0.001': 1, '0.1': 13, '1.0': 30, '10.0': 2}"
3,91,outer_training_persona_variation_span_random_directions,50391000,50391094,True,False,2750,0.905581898699,0.951772111789,0.950906726977,9.22590725031,6.21359679235,0.694254020938,0.834891562627,0.80370002196,11.8745494124,8.4335349378,0.422610891232,0.650274846392,0.638247828914,11.965269609,9.01357165063,0.820723130439,0.99248050805,0.674148936957,"{'0.0001': 6, '0.01': 1, '0.1': 9, '1.0': 30, '10.0': 4}"
3,92,outer_training_persona_variation_span_random_directions,50392000,50392094,True,False,2750,0.881274708698,0.938962984278,0.939423428897,10.3455378702,6.8852881497,0.788426072172,0.888364787937,0.865307685409,9.8779730345,7.05241358598,0.496896091069,0.707348599374,0.694632422774,11.1690707225,8.44638351756,0.765328645343,0.915205768758,0.722198957313,"{'0.0001': 9, '0.1': 13, '1.0': 26, '10.0': 2}"
3,93,outer_training_persona_variation_span_random_directions,50393000,50393094,True,False,2750,0.890243176298,0.943714518065,0.945131507285,9.94711681241,6.42863541454,0.728654290673,0.854882697323,0.828187579861,11.1866033993,8.11862804263,0.489805835269,0.700908984479,0.697397183536,11.2474983631,8.48140470599,0.78258349517,0.948288226075,0.702901100747,"{'0.0001': 5, '0.01': 3, '0.1': 13, '1.0': 27, '10.0': 2}"
3,94,outer_training_persona_variation_span_random_directions,50394000,50394094,True,False,2750,0.939122392676,0.969245351477,0.969627062594,7.40815806903,5.24041358112,0.742831756517,0.862252293441,0.837194877875,10.8904401134,7.3230607382,0.510240734625,0.71497732858,0.700448258455,11.0199474995,8.3275602464,0.733663749687,0.90178469406,0.730731627939,"{'0.0001': 11, '0.001': 1, '0.1': 13, '1.0': 24, '10.0': 1}"
3,95,outer_training_persona_variation_span_random_directions,50395000,50395094,True,False,2750,0.918840741244,0.958751473238,0.957980862029,8.5536305623,5.82902544158,0.701543319616,0.840241939317,0.820876996167,11.7321447871,8.22638368599,0.471283740075,0.687013634307,0.680248454145,11.4498429145,8.59601264781,0.784244491905,0.958127939814,0.697222600312,"{'0.0001': 4, '0.01': 1, '0.1': 17, '1.0': 22, '10.0': 6}"
3,96,outer_training_persona_variation_span_random_directions,50396000,50396094,True,False,2750,0.906492369715,0.952246214213,0.951849959601,9.18131691593,6.31478182485,0.703515360768,0.840346121216,0.815787372518,11.6933206987,8.35217484452,0.533099925431,0.731957237309,0.722845734541,10.7597001026,8.1566541332,0.767450402591,0.930310736782,0.714369218638,"{'0.0001': 5, '0.01': 2, '0.1': 22, '1.0': 16, '10.0': 5}"
3,97,outer_training_persona_variation_span_random_directions,50397000,50397094,True,False,2750,0.889172381795,0.943344349953,0.944894441239,9.99552138934,6.99129773192,0.736387865824,0.859675433316,0.844412602767,11.02603738,7.6667569518,0.491590597602,0.702689278641,0.687936918289,11.2278081164,8.54797328943,0.778443194259,0.943511169079,0.705716948407,"{'0.0001': 7, '0.01': 1, '0.1': 8, '1.0': 33, '10.0': 1}"
3,98,outer_training_persona_variation_span_random_directions,50398000,50398094,True,False,2750,0.909755774954,0.953940545434,0.954799462814,9.01968068319,6.22638185182,0.746124260232,0.865116907273,0.84293632496,10.8205008343,7.60298613151,0.471495468477,0.687226989754,0.663285678935,11.447550097,8.51368139758,0.770836117713,0.938772551461,0.709125167888,"{'0.0001': 8, '0.01': 1, '0.1': 20, '1.0': 17, '10.0': 4}"
3,99,outer_training_persona_variation_span_random_directions,50399000,50399094,True,False,2750,0.844566864735,0.919136529109,0.917473940417,11.8373164137,7.97756721235,0.7511707937,0.867151392467,0.844360417655,10.7124162358,7.82737255095,0.478685085341,0.693150238595,0.678814909967,11.3694189529,8.50620069277,0.806887751138,0.966593766206,0.691474247925,"{'0.0001': 4, '0.01': 2, '0.1': 15, '1.0': 27, '10.0': 2}"
5,0,outer_training_persona_variation_span_random_directions,50500000,50500094,True,False,2750,0.976959051384,0.988524776816,0.987401569026,4.55755197991,3.14263195162,0.916616306405,0.957921131329,0.950659309307,6.20122267451,4.32048490653,0.756684009358,0.870517375044,0.860033180826,7.76736154947,5.71520144229,0.47645719589,0.594584326315,0.883419789049,"{'0.0001': 8, '0.01': 4, '0.1': 24, '1.0': 12, '10.0': 2}"
5,1,outer_training_persona_variation_span_random_directions,50501000,50501094,True,False,2750,0.969795806369,0.984902648188,0.98425871432,5.21813217736,3.66364027839,0.906572750423,0.952531507697,0.945702687297,6.56407513899,4.62490422373,0.731339205172,0.856692609418,0.847784635743,8.16188258286,5.94009117104,0.500700262423,0.628571412027,0.869235920655,"{'0.0001': 5, '0.01': 4, '0.1': 17, '1.0': 21, '10.0': 3}"
5,2,outer_training_persona_variation_span_random_directions,50502000,50502094,True,False,2750,0.967221534041,0.98354325625,0.982720961482,5.43595390226,3.72486010522,0.915103229593,0.957231023135,0.945830513124,6.2572332814,4.52469506927,0.780815545521,0.885442142441,0.879117092726,7.372131435,5.31579751731,0.47144115832,0.582494357252,0.887713436385,"{'0.0001': 5, '0.01': 1, '0.1': 19, '1.0': 24, '10.0': 1}"
5,3,outer_training_persona_variation_span_random_directions,50503000,50503094,True,False,2750,0.979450451999,0.989693606737,0.988727367451,4.30410234623,3.17563079421,0.917496717329,0.958452705012,0.950294434744,6.16839783812,4.33362520915,0.729588384086,0.856401082236,0.846116697092,8.18843426165,6.02049533056,0.493584777758,0.612304250448,0.875511851138,"{'0.0001': 4, '0.01': 5, '0.1': 17, '1.0': 24}"
5,4,outer_training_persona_variation_span_random_directions,50504000,50504094,True,False,2750,0.977426671921,0.988774160698,0.987946050618,4.51106671179,3.25929598738,0.91772564832,0.958357384567,0.951209312919,6.15983382498,4.40168243318,0.742389343936,0.863322406516,0.862992672144,7.9922692605,5.80583123459,0.486124310584,0.606150898982,0.879180554725,"{'0.0001': 7, '0.01': 4, '0.1': 21, '1.0': 17, '10.0': 1}"
5,5,outer_training_persona_variation_span_random_directions,50505000,50505094,True,False,2750,0.974017802761,0.986986768836,0.986065378585,4.83971057334,3.4136719099,0.891725927648,0.944525511118,0.933349108425,7.06641269549,4.77557477903,0.724190491911,0.852743256017,0.847259864936,8.26975821046,6.02637913755,0.510671393108,0.640180176711,0.86331140744,"{'0.0001': 9, '0.01': 1, '0.1': 23, '1.0': 15, '10.0': 2}"
5,6,outer_training_persona_variation_span_random_directions,50506000,50506094,True,False,2750,0.970504889306,0.985270107259,0.984130138375,5.15651716871,3.60701148382,0.901992115613,0.950070448692,0.941865356308,6.7230643661,4.76941944581,0.730479606183,0.856501429572,0.847459171211,8.17492941201,5.95665079392,0.505196166603,0.634148689232,0.867658870367,"{'0.0001': 3, '0.001': 1, '0.01': 2, '0.1': 20, '1.0': 24}"
