feature_budget,bank,bank_seed,basis_type,activation_dimension,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
3,60,30030060,isotropic_gaussian_activation_directions,5120,False,2750,0.365167369349,0.604549785011,0.595440619424,23.9227484509,19.058578438,0.502110621942,0.708623384183,0.641441962821,15.1531594269,11.8522507487,0.0693424841351,0.266354829244,0.241680187213,15.1908872238,12.0781454239,1.30327770393,1.44197632506,0.312206825142,"{'1.0': 23, '10.0': 27}"
3,61,30030061,isotropic_gaussian_activation_directions,5120,False,2750,0.546895492873,0.739541222621,0.74881723876,20.2106668833,16.1488204029,0.435557961407,0.659969269071,0.644472432584,16.1341629091,12.533391391,0.208993777169,0.457444701004,0.483353075204,14.0048397931,11.1496050161,1.19496610458,1.35092457724,0.39714907715,"{'0.0001': 1, '1.0': 34, '10.0': 15}"
3,62,30030062,isotropic_gaussian_activation_directions,5120,False,2750,0.732726168583,0.856016464102,0.862142863794,15.5224286614,12.6593575337,0.0094729175286,0.122580977626,0.125760712851,21.3732191615,16.3150049548,0.0902854062064,0.302392196888,0.264553676454,15.0189916544,12.0054406837,1.30065576227,1.4804713942,0.277494830773,"{'1.0': 2, '10.0': 48}"
3,63,30030063,isotropic_gaussian_activation_directions,5120,False,2750,0.410338041219,0.640674946874,0.634406660785,23.0559492901,19.1417788542,0.465214482647,0.682078525242,0.691254631203,15.7045892013,11.8932377713,0.168845693418,0.411940407891,0.371919397047,14.3558537336,11.5603651936,1.28434256284,1.40439995659,0.348132739095,"{'0.0001': 1, '0.1': 2, '1.0': 26, '10.0': 21}"
3,64,30030064,isotropic_gaussian_activation_directions,5120,False,2750,0.688520828545,0.829771568659,0.851386014322,16.7569879854,13.9392672852,0.277100824256,0.526595816582,0.472630875399,18.2589427402,14.4492795394,0.423216778617,0.650594095605,0.638106864487,11.9589900406,9.42443374815,1.14952714993,1.27429604068,0.462946143806,"{'0.1': 1, '1.0': 32, '10.0': 17}"
3,65,30030065,isotropic_gaussian_activation_directions,5120,False,2750,0.870820134644,0.933178274138,0.933164285192,10.791426737,8.59461162314,0.391089662271,0.625737413546,0.571711782502,16.7576623494,12.9772371502,0.631922181601,0.794953645656,0.789726898569,9.55340123568,7.45104004854,0.931989916749,1.05706723053,0.631277326172,"{'0.0001': 5, '0.1': 5, '1.0': 40}"
3,66,30030066,isotropic_gaussian_activation_directions,5120,False,2750,0.493882270097,0.702777516375,0.733658450471,21.3602941294,17.2550702906,0.440254944489,0.66355578418,0.579314115823,16.066892757,12.6164993575,0.194368639319,0.441327300707,0.429265105184,14.1337165345,11.222119191,1.24084368926,1.37330149771,0.376168617968,"{'0.0001': 2, '0.1': 1, '1.0': 31, '10.0': 16}"
3,67,30030067,isotropic_gaussian_activation_directions,5120,False,2750,0.223403395747,0.472722642134,0.486638844643,26.4593515463,21.3871649103,0.189582471685,0.435697438613,0.419126750842,19.3326404846,14.6712803385,0.473459578663,0.688084014894,0.672642052879,11.42625872,8.95630375826,1.31992244867,1.46123870793,0.295481815365,"{'0.0001': 2, '1.0': 15, '10.0': 33}"
3,68,30030068,isotropic_gaussian_activation_directions,5120,False,2750,0.0647976560402,0.258142554963,0.218231023023,29.0358300798,25.260190366,0.575426504852,0.758597707277,0.800412884998,13.9930762734,9.7493388301,0.0989464979674,0.316272120612,0.345854416622,14.9473252424,11.6083584596,1.3783467327,1.51029851816,0.24639021962,{'10.0': 50}
3,69,30030069,isotropic_gaussian_activation_directions,5120,False,2750,0.66021205105,0.812879415979,0.8408540963,17.5019097025,13.9279807911,-0.0123161445502,0.088549038422,0.0471503217681,21.6070184836,16.6351075547,0.488607125817,0.699067506281,0.670444831174,11.2607037009,8.84327109425,1.20589404942,1.37220283249,0.378834344106,"{'1.0': 6, '10.0': 44}"
3,70,30030070,isotropic_gaussian_activation_directions,5120,False,2750,0.124823563789,0.354703525075,0.314598454335,28.0885461465,23.7906368971,0.496468738602,0.704643155562,0.656291644913,15.2387723489,11.4393303351,0.453929330797,0.673755313241,0.627161648919,11.6362386618,9.40908523418,1.29426249474,1.39158746742,0.358407211063,"{'0.1': 1, '1.0': 24, '10.0': 25}"
3,71,30030071,isotropic_gaussian_activation_directions,5120,False,2750,0.290893447498,0.539924926416,0.597201716924,25.2835005172,20.8777774595,0.626033635714,0.791385973935,0.714667166568,13.1326700484,10.3142699489,0.0736603046498,0.274656813788,0.285653195022,15.1556069091,11.7545897077,1.30209626282,1.42194992982,0.330195795954,"{'1.0': 7, '10.0': 43}"
3,72,30030072,isotropic_gaussian_activation_directions,5120,False,2750,0.8800975152,0.93814704108,0.949180688824,10.396700768,7.67534282579,0.54327130821,0.737136906626,0.666905995101,14.5132912059,11.446243605,0.620434792616,0.787699386779,0.79450945865,9.70133257812,7.85618505923,0.873924795174,0.981373625158,0.681267872008,"{'0.0001': 12, '0.01': 1, '0.1': 8, '1.0': 29}"
3,73,30030073,isotropic_gaussian_activation_directions,5120,False,2750,0.250854155298,0.50121417877,0.567505370521,25.9875082589,21.6847788012,0.409963889287,0.640321919527,0.622841871072,16.4959016151,12.7300463128,0.359727279191,0.599806275738,0.635978261242,12.6000043339,9.62327822037,1.27809574195,1.41278495832,0.340181774592,"{'0.0001': 1, '1.0': 16, '10.0': 33}"
3,74,30030074,isotropic_gaussian_activation_directions,5120,False,2750,0.411327791144,0.641408962457,0.646134006775,23.0365914127,18.3208665985,0.0684618997434,0.271358317132,0.36434047894,20.727029862,15.6185218598,0.0279792054509,0.177271436789,0.227174664895,15.5247985345,12.0556625993,1.41020467231,1.58804945931,0.16925629878,"{'10.0': 49, '100.0': 1}"
3,75,30030075,isotropic_gaussian_activation_directions,5120,False,2750,0.775332463141,0.880549143635,0.898009505345,14.2315307285,10.8628700726,0.12405813251,0.354012322441,0.282676370215,20.0989978776,15.4646695915,0.224145125857,0.473733627949,0.463958170273,13.8700632485,11.0965731349,1.21761426239,1.37740290024,0.374511907169,"{'0.0001': 1, '0.1': 1, '1.0': 47, '10.0': 1}"
3,76,30030076,isotropic_gaussian_activation_directions,5120,False,2750,0.353290218001,0.594402347781,0.627495999461,24.1454980427,20.1481423161,0.153057157471,0.392683302245,0.289245768373,19.7634979484,15.461099532,0.37147242224,0.60963481945,0.568572557212,12.4839023813,10.1255972865,1.32001534485,1.46166456923,0.292606599237,{'10.0': 50}
3,77,30030077,isotropic_gaussian_activation_directions,5120,False,2750,0.873621447631,0.934685678517,0.940871000277,10.673777391,8.35311622806,0.362604801444,0.602307963972,0.560142590175,17.1451447371,13.0800033911,0.250067006202,0.50079209377,0.535755969267,13.6363903795,10.6663599337,1.07306302492,1.2372320835,0.495431085092,"{'0.0001': 2, '0.1': 4, '1.0': 44}"
3,78,30030078,isotropic_gaussian_activation_directions,5120,False,2750,0.274099464605,0.524123920716,0.577528460623,25.581146876,20.9128104712,0.639276996993,0.799562569782,0.726350699914,12.898038852,10.308844615,0.219225268404,0.468827851195,0.479663292367,13.9139702335,10.8193842261,1.26202645037,1.37031616069,0.377533910001,"{'0.0001': 3, '0.1': 1, '1.0': 24, '10.0': 22}"
3,79,30030079,isotropic_gaussian_activation_directions,5120,False,2750,0.585459220155,0.765184325776,0.763285537929,19.3314790403,15.3585400165,0.501506433289,0.708171888776,0.684650260249,15.1623508172,11.6029041123,0.174224444021,0.418398896772,0.34849704668,14.309326941,11.5360189301,1.20705505077,1.32341584887,0.420396699155,"{'0.0001': 4, '0.001': 1, '0.1': 2, '1.0': 36, '10.0': 7}"
3,80,30030080,isotropic_gaussian_activation_directions,5120,False,2750,0.612246391517,0.78247126046,0.789823075199,18.6964596649,15.1502196363,0.469548587836,0.685259380399,0.642871871813,15.6408217583,12.0249209301,0.0492655402297,0.230735596938,0.223554492982,15.3538683601,12.0230332837,1.21657372923,1.37257139651,0.377020173194,"{'0.0001': 1, '1.0': 14, '10.0': 35}"
3,81,30030081,isotropic_gaussian_activation_directions,5120,False,2750,0.439062490068,0.662638426044,0.693996865352,22.4873714669,18.4613395255,0.334990468406,0.578823188932,0.486805665051,17.5126027724,13.9389350353,0.163977245381,0.40531114444,0.353901569742,14.3978367207,11.5618353154,1.31878944151,1.4413618011,0.312676734618,"{'0.0001': 2, '0.1': 1, '1.0': 17, '10.0': 30}"
3,82,30030082,isotropic_gaussian_activation_directions,5120,False,2750,0.763861497503,0.874004833803,0.893904238081,14.5903212825,11.3535467037,0.279810693189,0.529527560103,0.456909475751,18.2246877568,13.7821979399,0.572795060733,0.756861730226,0.743674951078,10.2921552286,7.97253494327,1.01287387185,1.18141531819,0.538822417142,"{'0.0001': 2, '1.0': 44, '10.0': 4}"
3,83,30030083,isotropic_gaussian_activation_directions,5120,False,2750,0.0599163798326,0.249022500543,0.314074525968,29.1115075237,24.7318582514,0.657798013005,0.811117194548,0.820259660835,12.5625564239,9.34198241875,0.183936400197,0.429132310896,0.481574984652,14.224931982,10.6195131031,1.32519478283,1.45498704912,0.300550264345,{'10.0': 50}
3,84,30030084,isotropic_gaussian_activation_directions,5120,False,2750,0.30727510074,0.554368025652,0.504145091672,24.9897465789,20.899769237,0.30697937166,0.554387299095,0.605284056335,17.8776258057,13.0842634161,0.190551824588,0.43683787472,0.438316377407,14.1671574087,10.8816347028,1.33492955349,1.48947954769,0.268268765663,"{'1.0': 3, '10.0': 47}"
3,85,30030085,isotropic_gaussian_activation_directions,5120,False,2750,0.286878518138,0.535669249248,0.50097144752,25.3549765071,21.2710939632,0.292588313926,0.541185869335,0.552280017942,18.0622927448,13.887099366,0.144546554378,0.380722287976,0.382602631122,14.564191645,11.2604689668,1.38458734036,1.51503022939,0.241337795481,"{'1.0': 1, '10.0': 49}"
3,86,30030086,isotropic_gaussian_activation_directions,5120,False,2750,0.856675929751,0.925569567467,0.933668981695,11.3668733072,8.92322605775,0.731628876354,0.855405325119,0.842751207451,11.1251187197,8.34432899537,0.303544693525,0.551732412937,0.572344951088,13.1411938252,9.93814025553,0.899037918381,1.05611611725,0.630616499877,"{'0.0001': 2, '0.1': 4, '1.0': 43, '10.0': 1}"
3,87,30030087,isotropic_gaussian_activation_directions,5120,False,2750,0.522118643458,0.722593087043,0.724799046818,20.755896519,16.8965891043,0.727869122266,0.853338283503,0.805208237471,11.2027765366,8.83607945401,-0.0164201164248,0.0195867513737,0.0393312159707,15.8754052742,12.4232021773,1.20749769079,1.33378215203,0.411189216433,"{'1.0': 8, '10.0': 42}"
3,88,30030088,isotropic_gaussian_activation_directions,5120,False,2750,0.45117992644,0.671721447536,0.726208356424,22.2431579967,17.8146761569,0.728869724998,0.853899790405,0.80337765022,11.182161728,8.79103503592,0.0407052365013,0.210821054366,0.170155431064,15.4228356969,12.3237984769,1.21130905287,1.33798870772,0.40691829598,"{'1.0': 15, '10.0': 35}"
3,89,30030089,isotropic_gaussian_activation_directions,5120,False,2750,0.868110978088,0.931727374439,0.935721044084,10.9039983386,8.65217210687,0.370985991179,0.609188999563,0.537070896755,17.0320498987,13.26395082,0.100806014551,0.32076161095,0.285311060566,14.9318937757,11.8827739782,1.14588656697,1.29417839496,0.446634327939,"{'0.0001': 4, '0.1': 3, '1.0': 37, '10.0': 6}"
3,90,30030090,isotropic_gaussian_activation_directions,5120,False,2750,0.21720460238,0.466208492371,0.483606597678,26.5647409194,22.8998956943,0.451447727785,0.671919598358,0.679841878808,15.9054430529,11.8024139567,-0.0276393146388,-0.0811642028398,-0.0924118760025,15.9627808185,12.620448065,1.41174927623,1.54289926142,0.213671005176,"{'1.0': 1, '10.0': 49}"
3,91,30030091,isotropic_gaussian_activation_directions,5120,False,2750,0.350788427899,0.59232132526,0.616539393644,24.1921562668,19.2331753331,0.375221791117,0.612554881907,0.542351800419,16.9746058504,13.0678577514,0.16819886886,0.411721964527,0.441768569115,14.361438685,11.0145280717,1.31018702315,1.45683658457,0.298069695959,"{'0.1': 1, '1.0': 8, '10.0': 41}"
3,92,30030092,isotropic_gaussian_activation_directions,5120,False,2750,0.752976209393,0.868080531314,0.867848622587,14.9228180488,12.2351207649,0.101939841581,0.320490164075,0.31795307304,20.3511744363,15.5143336257,0.012948183677,0.149025218002,0.256989870333,15.6443733255,12.0297648646,1.28787766236,1.46848717449,0.289288078217,"{'1.0': 1, '10.0': 49}"
3,93,30030093,isotropic_gaussian_activation_directions,5120,False,2750,0.552239302912,0.743168872729,0.784356373149,20.0911334288,16.0106425592,0.307640905602,0.554779089694,0.449759861547,17.8690910814,13.7022561132,0.0778401416129,0.280395626726,0.259772766632,15.1213756288,12.0159928356,1.29740011233,1.44229141301,0.312573450042,"{'0.0001': 1, '1.0': 12, '10.0': 37}"
3,94,30030094,isotropic_gaussian_activation_directions,5120,False,2750,0.100377797658,0.319105993513,0.360616923496,28.4781344091,23.8038701152,0.533082418754,0.730235234558,0.6961544116,14.6742824956,11.0633840162,0.26024573099,0.510266595632,0.55125854804,13.5435319035,10.5916500091,1.34037651952,1.45603687975,0.297901982467,"{'0.0001': 1, '1.0': 10, '10.0': 39}"
3,95,30030095,isotropic_gaussian_activation_directions,5120,False,2750,0.732596477136,0.85592484452,0.866907351809,15.5261942416,11.8100058117,0.27386255359,0.524069627768,0.518243559732,18.2997930637,13.6004838716,0.364304998357,0.603730669781,0.623477041895,12.5548807903,9.61690361248,1.11413854,1.28286087093,0.456921343028,"{'0.0001': 3, '1.0': 37, '10.0': 10}"
3,96,30030096,isotropic_gaussian_activation_directions,5120,False,2750,0.422111520183,0.650003548739,0.668702919377,22.8246155593,18.5909048783,0.515077714922,0.717718850752,0.670904237878,14.9545322413,11.4629695388,0.533675802079,0.730687371098,0.758236426406,10.753062524,8.22987002633,1.12511898148,1.24040852896,0.490288345728,"{'0.0001': 2, '1.0': 39, '10.0': 9}"
3,97,30030097,isotropic_gaussian_activation_directions,5120,False,2750,0.584759865925,0.76472045717,0.786654376053,19.3477788292,15.8228796656,0.419815554977,0.647983936563,0.576586266623,16.3576082271,12.6751338916,0.202345182494,0.450721761323,0.483472136194,14.0635736313,10.4397121539,1.17923768833,1.34416497202,0.402306867799,"{'0.0001': 4, '0.1': 1, '1.0': 35, '10.0': 10}"
3,98,30030098,isotropic_gaussian_activation_directions,5120,False,2750,0.38635790032,0.621596205366,0.617993387185,23.5200925605,19.0207603792,0.111255302751,0.335183225702,0.194859565257,20.2453492511,15.4387772633,0.329887838348,0.574381313706,0.544330137777,12.8902679466,10.4956574605,1.33801597982,1.48081342191,0.275833680473,"{'1.0': 6, '10.0': 44}"
3,99,30030099,isotropic_gaussian_activation_directions,5120,False,2750,0.596345323676,0.772257182534,0.788884931835,19.0759619261,15.3032757938,0.499449203763,0.706825386874,0.711090322608,15.1936053028,11.395519006,0.321015726232,0.566915743276,0.55497476387,12.9753192687,10.4633078208,1.14468257391,1.26255943077,0.472270084557,"{'0.0001': 2, '1.0': 42, '10.0': 6}"
5,0,30050000,isotropic_gaussian_activation_directions,5120,False,2750,0.590872876992,0.768904844244,0.795512360253,19.2048353806,15.6177635595,0.722938897364,0.850282711228,0.862242329402,11.3038019827,8.25965497125,0.14796948698,0.386359165568,0.317286939666,14.5350245318,11.8809580437,1.11907532474,1.24500984312,0.487260420445,"{'1.0': 10, '10.0': 40}"
5,1,30050001,isotropic_gaussian_activation_directions,5120,False,2750,0.811487468763,0.900830763539,0.903059418917,13.0362165273,10.5922713018,0.371120860318,0.609621732093,0.548405371482,17.0302238495,13.4051954163,0.730408827166,0.854687335598,0.830675241371,8.1760027547,6.35690512079,0.935528673589,1.04665521255,0.637672385415,"{'0.0001': 5, '0.1': 4, '1.0': 39, '10.0': 2}"
5,2,30050002,isotropic_gaussian_activation_directions,5120,False,2750,0.776674770919,0.881295238003,0.898790591372,14.1889528961,11.50574208,0.518350116974,0.71998306475,0.702314730183,14.9039879747,10.4783381346,0.279319002237,0.529630000919,0.552932239517,13.3677935771,10.4867187837,1.03895661193,1.19853832284,0.52478129671,"{'0.0001': 3, '0.01': 1, '1.0': 21, '10.0': 25}"
5,3,30050003,isotropic_gaussian_activation_directions,5120,False,2750,0.71932775945,0.8482178076,0.864707556623,15.9067400433,11.8394755794,0.55610513643,0.745728151169,0.711205281031,14.3079304947,10.3349194813,0.661330558572,0.813318748826,0.806485041669,9.16381263216,6.89045743314,0.86973054507,1.03454664079,0.645587818151,"{'1.0': 7, '10.0': 43}"
5,4,30050004,isotropic_gaussian_activation_directions,5120,False,2750,0.840224400404,0.916695756288,0.926393440039,12.0015318191,9.45715687256,0.51061297773,0.714629668494,0.717262019899,15.0232185818,11.0965127198,0.402375556848,0.634575118728,0.656361711677,12.1731331143,9.26697560532,0.951975242042,1.12226016567,0.584404311661,"{'0.1': 3, '1.0': 23, '10.0': 24}"
5,5,30050005,isotropic_gaussian_activation_directions,5120,False,2750,0.507306349881,0.712269927426,0.710359257891,21.0751141419,17.9199179984,0.498633634891,0.706173428439,0.625654633596,15.2059780613,11.7440951435,0.19559219474,0.444725736612,0.440746147141,14.1229796408,11.4930641211,1.23960938518,1.34590823171,0.400510726504,"{'1.0': 1, '10.0': 49}"
5,6,30050006,isotropic_gaussian_activation_directions,5120,False,2750,0.661331480256,0.81337916494,0.814375345178,17.473055954,14.3642909666,0.324475129496,0.570198421913,0.597252724928,17.6505171034,13.165564627,0.439816372515,0.663228582608,0.660585762964,11.7856462329,9.14490207973,1.11783836387,1.25995439005,0.475207660755,"{'1.0': 11, '10.0': 39}"
5,7,30050007,isotropic_gaussian_activation_directions,5120,False,2750,0.213482195922,0.463439239625,0.417011603554,26.6278273186,22.2572714557,0.546804500286,0.739501710354,0.717982034805,14.457045778,11.8007546754,0.640636109436,0.800512464261,0.792447102338,9.43963959489,7.41657085323,1.16835848084,1.26785675841,0.466974268548,"{'1.0': 10, '10.0': 40}"
5,8,30050008,isotropic_gaussian_activation_directions,5120,False,2750,0.41848777303,0.647104510276,0.681557455704,22.8960665232,19.1490902958,0.549350825137,0.741206431809,0.712072526732,14.4163743799,10.8405594478,0.112148761783,0.33822277934,0.384807152049,14.8374168252,11.5650846568,1.25979683795,1.39165461478,0.35999578665,{'10.0': 50}
