feature_budget,draw,subset_seed,traits,basis_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
5,42,20260911,"[""cautious"", ""data_driven"", ""efficient"", ""inspirational"", ""metaphorical""]",random_subset_of_real_traits,2750,0.98203246994,0.990976039692,0.990626509689,4.02462706044,3.0980235577,0.723613888379,0.850678973683,0.848015487352,11.2900241237,7.98334019714,0.970682162895,0.985232550289,0.986911863336,2.69621275459,2.04666654731,0.444983639819,0.572736158756,0.892109507071,"{'0.0001': 4, '0.001': 1, '0.01': 6, '0.1': 35, '1.0': 4}"
5,43,20260911,"[""cautious"", ""diplomatic"", ""efficient"", ""environmental"", ""utilitarian""]",random_subset_of_real_traits,2750,0.919877907303,0.959104730449,0.96526759198,8.49879971976,6.31487211253,0.613744877532,0.783459407397,0.785699089614,13.3466996675,10.8526003797,0.836767347573,0.914767937321,0.907217240581,6.36197142193,4.89883914119,0.678505496377,0.796122260129,0.790130044136,"{'1.0': 47, '10.0': 3}"
5,44,20260911,"[""cautious"", ""ethereal"", ""forgiving"", ""rhetorical"", ""sardonic""]",random_subset_of_real_traits,2750,0.985085205825,0.992514805232,0.991400233023,3.66682416794,2.94026246208,0.918227699615,0.958245370405,0.960254307233,6.14101091878,4.69539575293,0.969408236002,0.984585314107,0.983668637111,2.75416817221,2.1898175029,0.302190906219,0.357982786129,0.957573713814,"{'0.0001': 1, '0.01': 1, '0.1': 20, '1.0': 28}"
5,45,20260911,"[""challenging"", ""conscientious"", ""hostile"", ""reserved"", ""submissive""]",random_subset_of_real_traits,2750,0.861958426785,0.928436474235,0.942479119926,11.15543225,8.36580411214,0.800953523032,0.895020806015,0.877597406184,9.5810699189,7.39915352025,0.966629324177,0.983173509439,0.981513346986,2.87654184521,2.23881223822,0.497565873692,0.610368522666,0.876513757998,"{'0.0001': 7, '0.001': 1, '0.01': 3, '0.1': 39}"
5,46,20260911,"[""chaotic"", ""constructivist"", ""environmental"", ""judgmental"", ""rebellious""]",random_subset_of_real_traits,2750,0.858053528742,0.926312575338,0.928773367336,11.3121134793,8.91810367031,0.579471063323,0.761324287915,0.768439337033,13.9262665844,9.99656043646,0.777839877876,0.881974061005,0.853251707082,7.42200508933,5.67832413332,0.727127011086,0.889899218924,0.738454823314,"{'0.0001': 1, '0.1': 15, '1.0': 34}"
5,47,20260911,"[""chaotic"", ""detached"", ""innovative"", ""passive_aggressive"", ""submissive""]",random_subset_of_real_traits,2750,0.86207017089,0.928492756435,0.93244610519,11.1509161969,9.00501640676,0.637231803172,0.798288351927,0.777993424694,12.9345512236,10.3812586252,0.949307676181,0.974333115186,0.980275110378,3.54535146726,2.58618933528,0.624085415808,0.745113309764,0.816203216748,"{'0.0001': 11, '0.01': 5, '0.1': 33, '1.0': 1}"
5,48,20260911,"[""charismatic"", ""cryptic"", ""edgy"", ""experiential"", ""historical""]",random_subset_of_real_traits,2750,0.975356256436,0.987601805768,0.985156068591,4.71340538205,3.55578821436,0.970326124054,0.985051482789,0.985314747337,3.69933703457,2.9991851859,0.852625631343,0.923383582497,0.921489476292,6.04503992969,4.80691314232,0.380694223555,0.450101816241,0.932769337278,"{'0.0001': 1, '0.001': 2, '0.1': 37, '1.0': 10}"
5,49,20260911,"[""chill"", ""collectivistic"", ""elitist"", ""independent"", ""submissive""]",random_subset_of_real_traits,2750,0.887476059634,0.942061311869,0.948201317836,10.0717263825,7.61378672491,0.934561493655,0.966728109357,0.958401037578,5.49355467013,4.29780840368,0.948775422638,0.974054731853,0.97580701118,3.56391540632,2.67731928777,0.408812331224,0.479671988162,0.923604325309,"{'0.0001': 8, '0.01': 2, '0.1': 20, '1.0': 20}"
5,50,20260911,"[""chill"", ""confident"", ""extroverted"", ""serene"", ""systems_thinker""]",random_subset_of_real_traits,2750,0.884282034554,0.940398549825,0.948741494907,10.2136706038,7.61598805494,0.964606203305,0.982150177555,0.982036807972,4.04017649687,3.10962109247,0.884817056306,0.940655371571,0.937745421358,5.34419482067,3.94933770697,0.435633718276,0.5166419646,0.911235098055,"{'0.0001': 6, '0.001': 1, '0.01': 11, '0.1': 32}"
5,51,20260911,"[""chill"", ""cruel"", ""disorganized"", ""socratic"", ""strategic""]",random_subset_of_real_traits,2750,0.78966027755,0.888744064718,0.904489662577,13.7702587563,10.4812656266,0.663372102181,0.814635007582,0.746231415692,12.459821321,9.74805951225,0.927993412713,0.963332102934,0.964334584037,4.22546305852,3.15649387459,0.641487240663,0.787491441253,0.793675264148,"{'0.0001': 5, '0.01': 1, '0.1': 31, '1.0': 13}"
5,52,20260911,"[""circumspect"", ""conciliatory"", ""methodical"", ""principled"", ""systems_thinker""]",random_subset_of_real_traits,2750,0.941550386788,0.970339140474,0.97161756917,7.25892440538,5.61278570204,0.856994728479,0.925757466057,0.918543083183,8.12106123792,6.43017800921,0.950581708359,0.974978041281,0.980154941521,3.50051593589,2.52781040172,0.421991028927,0.501733647556,0.916375607875,"{'0.0001': 6, '0.01': 2, '0.1': 38, '1.0': 4}"
5,53,20260911,"[""circumspect"", ""esoteric"", ""rebellious"", ""savage"", ""strategic""]",random_subset_of_real_traits,2750,0.926988513932,0.962823499906,0.966504334123,8.11291726212,6.09777366799,0.931403907751,0.965094458892,0.966942327852,5.62453274835,4.25503508349,0.948563866992,0.973948292565,0.975567717862,3.5712672441,2.61679203485,0.366160379623,0.440586444818,0.935652096225,"{'0.0001': 6, '0.01': 24, '0.1': 20}"
5,54,20260911,"[""closure_seeking"", ""conceptual"", ""evil"", ""ritualistic"", ""specialized""]",random_subset_of_real_traits,2750,0.934785766863,0.966845437258,0.967115212673,7.66747994542,6.11190218095,0.961496003114,0.98055963696,0.981118456175,4.21395281801,3.24763145548,0.953468653197,0.976458040282,0.974252594188,3.39672984037,2.62235429861,0.337668603672,0.388549308259,0.949916807725,"{'0.0001': 2, '0.01': 3, '0.1': 33, '1.0': 12}"
5,55,20260911,"[""collaborative"", ""effusive"", ""historical"", ""pensive"", ""petty""]",random_subset_of_real_traits,2750,0.874175879305,0.934986653866,0.943475605138,10.6503383462,7.98946809963,0.912061566891,0.955029815943,0.955573105365,6.36833826229,4.8617558279,0.822109321563,0.906703231634,0.896863117765,6.64147880146,5.19544899592,0.53107361174,0.627547421075,0.869448922586,"{'0.0001': 7, '0.1': 13, '1.0': 30}"
5,56,20260911,"[""collectivistic"", ""holistic"", ""inquisitive"", ""militant"", ""utilitarian""]",random_subset_of_real_traits,2750,0.934307160769,0.966595726362,0.969420295534,7.69556426131,5.64404686754,0.765694522924,0.875069192428,0.870541204715,10.3950835008,7.81337887192,0.859085830583,0.926869409079,0.914473181085,5.91106217751,4.50712594149,0.5566196324,0.664888862174,0.853029171425,"{'0.0001': 1, '0.1': 8, '1.0': 41}"
5,57,20260911,"[""conceptual"", ""curious"", ""deconstructionist"", ""reactive"", ""sardonic""]",random_subset_of_real_traits,2750,0.920447339083,0.959407318551,0.962568201092,8.46854516823,6.52169016101,0.909841132654,0.953861217421,0.956593773218,6.4482369138,4.97524263865,0.941851030522,0.970498458875,0.976529039863,3.7971627021,2.88464243998,0.404627377749,0.478566572496,0.924046500753,"{'0.0001': 3, '0.01': 3, '0.1': 25, '1.0': 19}"
5,58,20260911,"[""conceptual"", ""egalitarian"", ""eloquent"", ""ethereal"", ""moderate""]",random_subset_of_real_traits,2750,0.992412925604,0.996200035373,0.996214321128,2.61528259893,2.0082115067,0.904364646465,0.950982090928,0.953339935712,6.64119138304,5.15392108105,0.921774248156,0.960091358006,0.962444316268,4.40415979559,3.26363082708,0.36046157698,0.426657503964,0.939517273408,"{'0.0001': 2, '0.1': 20, '1.0': 28}"
5,59,20260911,"[""conciliatory"", ""condescending"", ""introspective"", ""serene"", ""whimsical""]",random_subset_of_real_traits,2750,0.973998971895,0.986914035805,0.985873902386,4.8414640708,3.76471776799,0.894972959911,0.946069423999,0.944956839492,6.95964880557,5.39132214179,0.868514971866,0.931984939568,0.945829162913,5.70987166145,4.39093200525,0.428483839301,0.514194427823,0.912495634558,"{'0.0001': 2, '0.01': 10, '0.1': 36, '1.0': 2}"
5,60,20260911,"[""concise"", ""paradoxical"", ""patient"", ""tactful"", ""verbose""]",random_subset_of_real_traits,2750,0.978820606557,0.989353917982,0.989927751966,4.36956507891,3.56274739888,0.960566956438,0.980086237618,0.974661119832,4.26448814237,3.35810746534,0.948701407714,0.974015867409,0.97383834457,3.56648924612,2.77383998353,0.297609315061,0.335038847469,0.962696323569,"{'0.0001': 13, '0.001': 3, '0.01': 34}"
5,61,20260911,"[""condescending"", ""creative"", ""deontological"", ""empathetic"", ""verbose""]",random_subset_of_real_traits,2750,0.968449073069,0.984099798707,0.985594385448,5.33319562669,4.17285003185,0.923404569553,0.960943407854,0.956281874275,5.94344423804,4.35525963652,0.951536533513,0.975470115498,0.977787754685,3.46653374821,2.54519312198,0.323033904704,0.396818581201,0.947796725378,"{'0.0001': 13, '0.01': 7, '0.1': 29, '1.0': 1}"
5,62,20260911,"[""condescending"", ""deontological"", ""literal"", ""playful"", ""verbose""]",random_subset_of_real_traits,2750,0.959200325826,0.979394679372,0.9802133353,6.06470666987,4.58507636175,0.772445081097,0.878990354514,0.883708978656,10.2442430976,8.05480398545,0.903882215018,0.950728933286,0.960331921335,4.88191340957,3.49808875361,0.51355703442,0.605551685692,0.878509207314,"{'0.0001': 9, '0.01': 3, '0.1': 28, '1.0': 10}"
5,63,20260911,"[""confident"", ""fatalistic"", ""passive_aggressive"", ""practical"", ""whimsical""]",random_subset_of_real_traits,2750,0.983373784267,0.991652322642,0.991571300251,3.87149014926,3.0198694974,0.95749097975,0.978519217505,0.976127403763,4.42769105027,3.53288113513,0.784011475451,0.885469483418,0.894367845445,7.31818752605,5.83087563329,0.440105943908,0.525981115086,0.908292079823,"{'0.0001': 2, '0.01': 3, '0.1': 36, '1.0': 9}"
5,64,20260911,"[""confrontational"", ""cruel"", ""relativist"", ""reserved"", ""understated""]",random_subset_of_real_traits,2750,0.885428227474,0.940990123345,0.951238804085,10.1629612322,7.78418722065,0.866875025135,0.93106632878,0.919764828742,7.83549668653,6.10225931744,0.943017831834,0.97109309839,0.963638497886,3.75887323836,2.9692916616,0.460885999306,0.552968847477,0.898440361481,"{'0.0001': 7, '0.001': 2, '0.01': 5, '0.1': 36}"
5,65,20260911,"[""confrontational"", ""mystical"", ""reactive"", ""risk_taking"", ""technical""]",random_subset_of_real_traits,2750,0.983694790477,0.991814132759,0.992199033368,3.83393411002,2.85960600637,0.980357384824,0.990130150455,0.988795610852,3.00979153262,2.31099295134,0.941466046572,0.970292638849,0.970843753514,3.80971180737,2.93507869708,0.259057795542,0.308102867919,0.968506073958,"{'0.0001': 12, '0.01': 18, '0.1': 20}"
5,66,20260911,"[""conscientious"", ""empathetic"", ""judgmental"", ""passionate"", ""rhetorical""]",random_subset_of_real_traits,2750,0.966619497766,0.983168713206,0.984367677572,5.48564736363,4.23836836576,0.956357517571,0.977942335492,0.97866789087,4.48633277922,3.36685859848,0.963452410612,0.98155809393,0.980367369086,3.01035396168,2.2667980486,0.282369319419,0.337878359468,0.962143141983,"{'0.0001': 4, '0.01': 5, '0.1': 41}"
5,67,20260911,"[""constructivist"", ""eclectic"", ""forgiving"", ""socratic"", ""temperamental""]",random_subset_of_real_traits,2750,0.870548900016,0.933066749378,0.942463384764,10.8027499947,8.61801964405,0.811199333959,0.900669341307,0.866484285422,9.33122202218,7.58088534254,0.977241180801,0.988556112007,0.98828036654,2.37554388545,1.79904524802,0.498839858998,0.585228508465,0.886329804925,"{'0.0001': 5, '0.001': 1, '0.1': 23, '1.0': 21}"
5,68,20260911,"[""constructivist"", ""literal"", ""manic"", ""regulatory"", ""speculative""]",random_subset_of_real_traits,2750,0.760929075797,0.872421146048,0.890610130795,14.6806347307,11.2039198547,0.753524312188,0.868127328568,0.858304655745,10.6616348797,7.96309163045,0.667753494436,0.817219592043,0.822275238652,9.07649987536,6.51599967171,0.760162965964,0.906618246639,0.72740229414,"{'0.0001': 1, '0.01': 1, '0.1': 38, '1.0': 10}"
5,69,20260911,"[""convergent"", ""critical"", ""detached"", ""experiential"", ""paranoid""]",random_subset_of_real_traits,2750,0.941658486494,0.970392250836,0.978048264794,7.25220878575,5.48586560987,0.893907075327,0.945473041184,0.951053305747,6.99487523919,5.48621364909,0.925123026683,0.961838061987,0.962217642237,4.30885952375,3.18853438865,0.426382313958,0.490417197494,0.920229529501,"{'0.0001': 10, '0.01': 2, '0.1': 34, '1.0': 4}"
5,70,20260911,"[""cosmopolitan"", ""experiential"", ""hostile"", ""moderate"", ""proactive""]",random_subset_of_real_traits,2750,0.926375155561,0.96248749897,0.967270613981,8.14692368176,5.99711021326,0.925551004055,0.962072618332,0.959692134403,5.85957590403,4.58293021977,0.942529666528,0.970852300956,0.971053676839,3.77494000369,2.80492042616,0.384589502485,0.454125721523,0.931485275381,"{'0.0001': 17, '0.001': 2, '0.01': 7, '0.1': 24}"
5,71,20260911,"[""creative"", ""eloquent"", ""humanistic"", ""temperamental"", ""traditional""]",random_subset_of_real_traits,2750,0.94620525809,0.97273084457,0.974509180605,6.96388141366,5.0746157193,0.917866172826,0.958059676291,0.967074215855,6.15457108197,4.50308242807,0.959764483066,0.979683094066,0.981327502439,3.15858804861,2.41777019894,0.345958912099,0.420962530739,0.941278637994,"{'0.1': 12, '1.0': 38}"
5,72,20260911,"[""cruel"", ""decisive"", ""empathetic"", ""grounded"", ""mischievous""]",random_subset_of_real_traits,2750,0.928484276375,0.963583102085,0.968823144138,8.02938387622,6.19815487302,0.947542585868,0.973423267757,0.967821529275,4.91858522765,3.7397438836,0.96281812363,0.981233763727,0.974918900666,3.03636408849,2.36968341609,0.335004493557,0.402131155075,0.946281661958,"{'0.0001': 2, '0.1': 25, '1.0': 23}"
5,73,20260911,"[""cryptic"", ""dramatic"", ""mercurial"", ""sarcastic"", ""traditional""]",random_subset_of_real_traits,2750,0.983240565886,0.991585014051,0.990968696077,3.88696945769,2.99443018252,0.972765089585,0.98629157517,0.987877564871,3.54404916017,2.56201660421,0.9064646911,0.952108377952,0.966724793717,4.81588366676,3.56707498666,0.306471883306,0.372080129608,0.95415678219,"{'0.0001': 2, '0.001': 1, '0.01': 20, '0.1': 27}"
5,74,20260911,"[""cryptic"", ""evil"", ""gregarious"", ""inquisitive"", ""supportive""]",random_subset_of_real_traits,2750,0.972160645062,0.985983941644,0.983748391934,5.00969212708,4.00443264321,0.962126557408,0.980891672709,0.980406698334,4.17930583654,3.0877657704,0.853511464787,0.923872721342,0.920643331979,6.02684487438,4.82846564412,0.394403399638,0.461457429663,0.929266222419,"{'0.0001': 6, '0.001': 2, '0.01': 19, '0.1': 21, '1.0': 2}"
5,75,20260911,"[""decisive"", ""gregarious"", ""libertarian"", ""naive"", ""understated""]",random_subset_of_real_traits,2750,0.913313497468,0.955675819402,0.962922498995,8.8401003187,6.3950420604,0.946805892534,0.973099389093,0.977254640261,4.95300224778,3.80950681461,0.604322460811,0.779111037995,0.814572654985,9.90510067612,7.48203440686,0.60499467712,0.733794452772,0.821480616938,"{'0.0001': 4, '0.1': 20, '1.0': 26}"
5,76,20260911,"[""deconstructionist"", ""fundamentalist"", ""judgmental"", ""metaphorical"", ""submissive""]",random_subset_of_real_traits,2750,0.98555344577,0.992750664148,0.992333096713,3.60880643899,2.72966819235,0.968533221329,0.984141549209,0.983454963197,3.80945549889,2.92235284757,0.888374807282,0.942543017142,0.941852454284,5.26101216386,4.12377831761,0.341543407952,0.397565435212,0.947487158127,"{'0.0001': 5, '0.1': 37, '1.0': 8}"
5,77,20260911,"[""deontological"", ""disorganized"", ""dominant"", ""grandiose"", ""idealistic""]",random_subset_of_real_traits,2750,0.959281779851,0.979432045451,0.978909705738,6.05864973948,4.75062407617,0.966037698646,0.982873843768,0.979452525531,3.95763116712,2.94812182614,0.933010808806,0.965927138587,0.962401017166,4.07559069677,3.2360500223,0.331593528959,0.377130246951,0.952776762434,"{'0.0001': 6, '0.01': 21, '0.1': 23}"
5,78,20260911,"[""detached"", ""goofy"", ""inquisitive"", ""melodramatic"", ""sarcastic""]",random_subset_of_real_traits,2750,0.969457305851,0.984612774397,0.982922373856,5.24729069635,3.94401653914,0.97019798674,0.984990490784,0.984668624796,3.70731564321,2.75534639109,0.946414951778,0.97285226034,0.97840520542,3.64510470622,2.72246095534,0.286153796144,0.338515708012,0.96202341479,"{'0.0001': 6, '0.01': 6, '0.1': 35, '1.0': 3}"
5,79,20260911,"[""deterministic"", ""empathetic"", ""entertaining"", ""neurotic"", ""nostalgic""]",random_subset_of_real_traits,2750,0.979995848328,0.989947869483,0.988888711999,4.24660163125,3.31996511866,0.965351012487,0.982524534027,0.982260066082,3.9974407573,3.12110023211,0.95307985244,0.976262445238,0.977294529212,3.41089130307,2.32549072539,0.27181519113,0.319333608442,0.966142237752,"{'0.0001': 6, '0.01': 3, '0.1': 34, '1.0': 7}"
5,80,20260911,"[""deterministic"", ""generous"", ""grounded"", ""obsessive"", ""specialized""]",random_subset_of_real_traits,2750,0.964107767512,0.981890022636,0.984730751852,5.68828946973,4.29475401282,0.917744615538,0.957991112845,0.960246309825,6.15912375165,4.84616685141,0.954286574109,0.976878188848,0.978492138292,3.36674388465,2.66256525724,0.349697241786,0.405511122271,0.945379652387,"{'0.0001': 4, '0.01': 3, '0.1': 29, '1.0': 14}"
5,81,20260911,"[""diplomatic"", ""egalitarian"", ""fundamentalist"", ""irreverent"", ""militant""]",random_subset_of_real_traits,2750,0.860482687133,0.927753140857,0.944505834106,11.2149025554,8.65595053828,0.865269887618,0.93020970654,0.901339641362,7.882592902,6.2292260694,0.872608527547,0.934158904765,0.941410121412,5.62028545225,4.33256359756,0.544306112559,0.63500755099,0.866120367433,"{'0.0001': 5, '0.01': 8, '0.1': 36, '1.0': 1}"
5,82,20260911,"[""disorganized"", ""dominant"", ""entertaining"", ""reductionist"", ""utilitarian""]",random_subset_of_real_traits,2750,0.93224465919,0.965533721444,0.970384664167,7.81543616041,5.9589016496,0.802843818261,0.896131637164,0.885149187341,9.5354668631,7.69753588798,0.89255618925,0.944752784615,0.937653393456,5.1615352386,4.00423308284,0.532219129028,0.61190585961,0.875881555567,"{'0.1': 40, '1.0': 10}"
5,83,20260911,"[""dispassionate"", ""hostile"", ""irreverent"", ""misanthropic"", ""resilient""]",random_subset_of_real_traits,2750,0.973686509436,0.986755811941,0.9883689439,4.8704678855,3.58114891767,0.969848871756,0.984817346838,0.985172813527,3.72896705005,2.88395470529,0.970058727848,0.984926404509,0.986882008652,2.72472903387,2.07039475881,0.253009320448,0.294862718956,0.971198036347,"{'0.0001': 4, '0.001': 2, '0.01': 20, '0.1': 24}"
