repeat,outer_seed,outer_fold,outer_train_n,outer_test_n,entry_rank,trait_index,trait,selected_alpha,inner_normalized_3d_rmse,inner_rmse_improvement
3,45,2,220,55,7,224,temperamental,0.01,0.118933289285,0.0176609397645
3,45,2,220,55,8,234,vindictive,0.01,0.10221513568,0.0167181536051
3,45,2,220,55,9,83,environmental,0.01,0.0959094278069,0.00630570787323
3,45,2,220,55,10,106,goofy,0.01,0.0896032389867,0.00630618882023
3,45,2,220,55,11,186,rationalist,0.01,0.0859927358448,0.00361050314189
3,45,2,220,55,12,74,efficient,0.01,0.0822915666936,0.00370116915123
3,45,2,220,55,13,107,grandiose,0.01,0.07908915901,0.0032024076835
3,45,2,220,55,14,169,perfectionist,0.01,0.0754637148075,0.00362544420251
3,45,2,220,55,15,113,hostile,0.01,0.0737959102086,0.00166780459889
3,45,2,220,55,16,211,spiritual,0.01,0.0722419845846,0.00155392562405
3,45,2,220,55,17,189,reductionist,0.01,0.0708735953488,0.00136838923579
3,45,2,220,55,18,73,educational,0.001,0.0695227861018,0.00135080924703
3,45,2,220,55,19,156,nostalgic,0.01,0.0682506439334,0.00127214216837
3,45,2,220,55,20,175,poetic,0.0001,0.0661630979742,0.00208754595917
3,45,2,220,55,21,40,condescending,0.0001,0.064089414888,0.00207368308628
3,45,2,220,55,22,135,literal,0.0001,0.0622436727396,0.00184574214832
3,45,2,220,55,23,201,sassy,0.0001,0.0607024030336,0.00154126970602
3,45,2,220,55,24,192,reserved,0.001,0.0590680006924,0.00163440234119
3,45,2,220,55,25,52,cryptic,0.001,0.0580603050893,0.00100769560316
3,45,2,220,55,26,133,judgmental,0.001,0.0571062074278,0.000954097661527
3,45,2,220,55,27,32,circumspect,0.001,0.0554058940653,0.00170031336242
3,45,2,220,55,28,142,mercurial,0.001,0.054399539738,0.00100635432736
3,45,2,220,55,29,22,bombastic,0.001,0.0533924444451,0.00100709529288
3,45,2,220,55,30,163,paranoid,0.001,0.0521696591193,0.0012227853258
3,45,2,220,55,31,122,independent,0.001,0.0515385213437,0.000631137775569
3,45,2,220,55,32,205,serious,0.001,0.0507843334729,0.000754187870825
3,45,2,220,55,33,94,factual,0.001,0.0501058329843,0.000678500488548
3,45,2,220,55,34,229,understated,0.001,0.0494795802783,0.000626252706022
3,45,2,220,55,35,120,impulsive,0.001,0.0487982881685,0.000681292109813
3,45,2,220,55,36,208,solemn,0.001,0.0483395746543,0.000458713514194
3,45,2,220,55,37,181,progressive,0.001,0.0479003185621,0.000439256092228
3,45,2,220,55,38,215,stream_of_consciousness,0.001,0.0474602641313,0.000440054430821
3,45,2,220,55,39,11,anthropocentric,0.001,0.0467847510247,0.000675513106518
3,45,2,220,55,40,128,introspective,0.001,0.0459096185551,0.000875132469639
3,45,2,220,55,41,67,dogmatic,0.001,0.0456154823881,0.000294136167032
3,45,2,220,55,42,146,militant,0.001,0.0451696695953,0.000445812792808
3,45,2,220,55,43,12,anxious,0.001,0.0449284258836,0.000241243711674
3,45,2,220,55,44,119,improvisational,0.001,0.0447265013466,0.000201924537029
3,45,2,220,55,45,81,enigmatic,0.001,0.0444673817185,0.000259119628113
3,45,2,220,55,46,150,mystical,0.001,0.0443339282635,0.000133453454958
3,45,2,220,55,47,87,essentialist,0.0001,0.0442875003182,4.64279452742e-05
3,45,2,220,55,48,77,elitist,0.0001,0.0437829922509,0.000504508067292
3,45,2,220,55,49,13,arrogant,0.0001,0.0436259627985,0.000157029452379
3,45,2,220,55,50,86,esoteric,0.0001,0.0432703934988,0.000355569299755
3,45,2,220,55,51,165,passive_aggressive,0.0001,0.0430433137385,0.000227079760278
3,45,2,220,55,52,193,resilient,0.0001,0.0427584391808,0.000284874557688
3,45,2,220,55,53,58,deferential,0.0001,0.0424343340603,0.000324105120491
3,45,2,220,55,54,131,ironic,0.001,0.0421641026556,0.000270231404734
3,45,2,220,55,55,143,metaphorical,0.0001,0.0416584502834,0.000505652372203
3,45,2,220,55,56,213,stoic,0.0001,0.0412552784667,0.000403171816695
3,45,2,220,55,57,65,dispassionate,0.0001,0.0411523031653,0.000102975301409
3,45,2,220,55,58,160,optimistic,0.0001,0.0410211119611,0.000131191204209
3,45,2,220,55,59,153,neurotic,0.0001,0.040832223141,0.000188888820094
3,45,2,220,55,60,129,introverted,0.0001,0.0406249505048,0.000207272636191
3,45,3,220,55,1,223,technical,1,1.43484745556,0.297203352005
3,45,3,220,55,2,95,fatalistic,0.01,1.01645612199,0.418391333571
3,45,3,220,55,3,51,cruel,0.0001,0.244808073043,0.77164804895
3,45,3,220,55,4,239,zealous,0.01,0.214075370597,0.0307327024457
3,45,3,220,55,5,178,principled,0.01,0.184806526769,0.0292688438281
3,45,3,220,55,6,192,reserved,0.1,0.157039046436,0.0277674803331
3,45,3,220,55,7,221,systems_thinker,0.1,0.13911303595,0.0179260104858
3,45,3,220,55,8,215,stream_of_consciousness,0.0001,0.126672415791,0.0124406201591
3,45,3,220,55,9,88,ethereal,0.0001,0.11946843697,0.00720397882088
3,45,3,220,55,10,144,methodical,0.0001,0.112705570399,0.0067628665708
3,45,3,220,55,11,59,deontological,0.0001,0.107430637771,0.00527493262846
3,45,3,220,55,12,130,intuitive,0.001,0.102955947228,0.00447469054227
3,45,3,220,55,13,229,understated,0.001,0.0971009972315,0.00585494999681
3,45,3,220,55,14,89,evil,0.0001,0.0930948847989,0.00400611243259
3,45,3,220,55,15,102,fundamentalist,0.001,0.0897534914188,0.00334139338015
3,45,3,220,55,16,79,emotional,0.01,0.0872085439853,0.0025449474335
3,45,3,220,55,17,184,quantitative,0.01,0.0839175783874,0.0032909655979
3,45,3,220,55,18,228,transparent,0.01,0.0805708316359,0.00334674675149
3,45,3,220,55,19,124,innovative,0.01,0.0788803581442,0.00169047349169
3,45,3,220,55,20,142,mercurial,0.01,0.0774348947392,0.00144546340502
3,45,3,220,55,21,105,generous,0.01,0.0756245429279,0.00181035181126
3,45,3,220,55,22,107,grandiose,0.01,0.0741857760942,0.00143876683365
3,45,3,220,55,23,220,sycophantic,0.01,0.0720172957728,0.00216848032149
3,45,3,220,55,24,171,petty,0.01,0.070748988993,0.00126830677973
3,45,3,220,55,25,163,paranoid,0.01,0.0689537810824,0.00179520791067
3,45,3,220,55,26,126,inspirational,0.01,0.0671115696609,0.00184221142144
3,45,3,220,55,27,194,reverent,0.01,0.0658408692498,0.00127070041111
3,45,3,220,55,28,227,traditional,0.01,0.0647904098132,0.00105045943658
3,45,3,220,55,29,21,blunt,0.01,0.0642069965208,0.000583413292471
3,45,3,220,55,30,11,anthropocentric,0.01,0.0634022957209,0.000804700799881
3,45,3,220,55,31,111,historical,0.01,0.0626329587896,0.000769336931316
3,45,3,220,55,32,175,poetic,0.001,0.0621771764379,0.000455782351709
3,45,3,220,55,33,50,critical,0.001,0.061341369882,0.000835806555859
3,45,3,220,55,34,119,improvisational,0.001,0.0605033574633,0.000838012418709
3,45,3,220,55,35,108,gregarious,0.0001,0.0583364762424,0.00216688122093
3,45,3,220,55,36,117,idealistic,0.0001,0.0575195722724,0.000816903969978
3,45,3,220,55,37,216,structuralist,0.0001,0.0568518960659,0.000667676206451
3,45,3,220,55,38,185,radical,0.0001,0.0557262306513,0.00112566541459
3,45,3,220,55,39,104,generalist,0.0001,0.0545232827291,0.00120294792226
3,45,3,220,55,40,97,flippant,0.0001,0.053601588249,0.000921694480108
3,45,3,220,55,41,232,utilitarian,0.0001,0.0528492680421,0.000752320206852
3,45,3,220,55,42,137,manipulative,0.0001,0.0523212680714,0.000527999970676
3,45,3,220,55,43,52,cryptic,0.001,0.0516117145177,0.00070955355373
3,45,3,220,55,44,238,wry,0.001,0.0507387681203,0.000872946397383
3,45,3,220,55,45,134,libertarian,0.001,0.0497055964208,0.00103317169951
3,45,3,220,55,46,3,accommodating,0.001,0.0493584980561,0.000347098364665
3,45,3,220,55,47,206,skeptical,0.001,0.0483038502489,0.00105464780724
3,45,3,220,55,48,157,nurturing,0.001,0.0478641581479,0.000439692100982
3,45,3,220,55,49,151,naive,0.001,0.0473431204208,0.000521037727174
3,45,3,220,55,50,114,humanistic,0.001,0.0467657509114,0.000577369509306
3,45,3,220,55,51,170,pessimistic,0.001,0.0463813125008,0.000384438410663
3,45,3,220,55,52,62,deterministic,0.001,0.0459824889601,0.000398823540726
3,45,3,220,55,53,64,disorganized,0.001,0.0457274869499,0.000255002010174
3,45,3,220,55,54,169,perfectionist,0.001,0.0454792693761,0.000248217573821
3,45,3,220,55,55,83,environmental,0.001,0.0451337581562,0.000345511219904
3,45,3,220,55,56,128,introspective,0.001,0.044843753644,0.00029000451217
3,45,3,220,55,57,132,irreverent,0.001,0.0447760844974,6.76691465939e-05
3,45,3,220,55,58,160,optimistic,0.001,0.0446822652124,9.38192849788e-05
3,45,3,220,55,59,125,inquisitive,0.001,0.0445476497657,0.000134615446719
3,45,3,220,55,60,94,factual,0.001,0.0444336680167,0.000113981749016
3,45,4,220,55,1,95,fatalistic,1,1.44400374892,0.28804705865
3,45,4,220,55,2,216,structuralist,0.0001,1.0261494051,0.417854343822
3,45,4,220,55,3,51,cruel,0.0001,0.239124716086,0.787024689011
3,45,4,220,55,4,161,pacifist,0.0001,0.196436433159,0.0426882829268
3,45,4,220,55,5,175,poetic,0.1,0.160166369127,0.0362700640319
3,45,4,220,55,6,208,solemn,0.1,0.140607225259,0.0195591438684
3,45,4,220,55,7,32,circumspect,0.1,0.132210367964,0.00839685729465
3,45,4,220,55,8,139,meditative,0.1,0.124196713513,0.00801365445196
3,45,4,220,55,9,52,cryptic,0.1,0.116588812024,0.00760790148894
3,45,4,220,55,10,148,mischievous,0.1,0.107980688936,0.0086081230874
3,45,4,220,55,11,54,cynical,0.1,0.0997984131321,0.00818227580411
3,45,4,220,55,12,157,nurturing,0.1,0.095876222834,0.00392219029803
3,45,4,220,55,13,35,collectivistic,0.01,0.0912877455327,0.00458847730134
3,45,4,220,55,14,236,whimsical,0.0001,0.087191794621,0.00409595091167
3,45,4,220,55,15,77,elitist,0.0001,0.0845641522199,0.0026276424011
3,45,4,220,55,16,97,flippant,0.0001,0.0830311348503,0.00153301736961
3,45,4,220,55,17,58,deferential,0.0001,0.0809968310455,0.00203430380479
3,45,4,220,55,18,88,ethereal,0.0001,0.0793618685673,0.00163496247827
3,45,4,220,55,19,73,educational,0.0001,0.0778362094635,0.00152565910374
3,45,4,220,55,20,142,mercurial,0.001,0.0745407407515,0.003295468712
3,45,4,220,55,21,70,earnest,0.0001,0.0716256962683,0.00291504448325
3,45,4,220,55,22,114,humanistic,0.001,0.0691882863323,0.00243740993598
3,45,4,220,55,23,117,idealistic,0.0001,0.0672945522211,0.00189373411114
3,45,4,220,55,24,46,contrarian,0.0001,0.0657727609896,0.00152179123154
3,45,4,220,55,25,218,subversive,0.0001,0.0642407098792,0.00153205111036
3,45,4,220,55,26,64,disorganized,0.001,0.0632385040457,0.00100220583355
3,45,4,220,55,27,211,spiritual,0.0001,0.0621698226019,0.00106868144376
3,45,4,220,55,28,163,paranoid,0.001,0.060768640335,0.00140118226696
3,45,4,220,55,29,205,serious,0.001,0.0595552981674,0.00121334216761
3,45,4,220,55,30,179,proactive,0.001,0.0575947432827,0.00196055488464
3,45,4,220,55,31,14,artistic,0.001,0.0555224996423,0.00207224364044
3,45,4,220,55,32,210,speculative,0.001,0.0547733577443,0.000749141897964
3,45,4,220,55,33,84,epicurean,0.001,0.0537360952782,0.00103726246612
3,45,4,220,55,34,83,environmental,0.001,0.0524386193651,0.00129747591311
3,45,4,220,55,35,172,philosophical,0.001,0.05157000247,0.000868616895101
3,45,4,220,55,36,192,reserved,0.001,0.0505125443213,0.00105745814873
3,45,4,220,55,37,151,naive,0.001,0.049776660359,0.000735883962275
3,45,4,220,55,38,213,stoic,0.001,0.0488865741417,0.000890086217272
3,45,4,220,55,39,215,stream_of_consciousness,0.0001,0.0475885791263,0.00129799501542
3,45,4,220,55,40,43,conscientious,0.0001,0.0468965681681,0.000692010958209
3,45,4,220,55,41,239,zealous,0.0001,0.0464769529433,0.000419615224749
3,45,4,220,55,42,123,individualistic,0.0001,0.0459782035969,0.000498749346482
3,45,4,220,55,43,41,confident,0.0001,0.0457775050702,0.000200698526659
3,45,4,220,55,44,103,futuristic,0.0001,0.0455964040337,0.000181101036493
3,45,4,220,55,45,45,contemporary,0.0001,0.0455041229866,9.22810471216e-05
3,45,4,220,55,46,171,petty,0.0001,0.0454154428081,8.8680178495e-05
3,45,4,220,55,47,118,impatient,0.0001,0.044856144591,0.000559298217087
3,45,4,220,55,48,47,convergent,0.0001,0.0442611678149,0.000594976776071
3,45,4,220,55,49,126,inspirational,0.0001,0.0440853737859,0.000175794028998
3,45,4,220,55,50,79,emotional,0.0001,0.0440372790133,4.80947726699e-05
3,45,4,220,55,51,173,playful,0.0001,0.0438495307201,0.000187748293151
3,45,4,220,55,52,140,melancholic,0.0001,0.0435054344396,0.000344096280533
3,45,4,220,55,53,131,ironic,0.0001,0.0431302249952,0.000375209444337
3,45,4,220,55,54,38,conciliatory,0.0001,0.0431520737324,-2.18487371557e-05
3,45,4,220,55,55,57,deconstructionist,0.0001,0.0431469999087,5.07382367638e-06
3,45,4,220,55,56,149,moderate,0.0001,0.0431160051185,3.09947902033e-05
3,45,4,220,55,57,182,provocative,0.0001,0.0428047231225,0.000311281995988
3,45,4,220,55,58,226,theoretical,0.0001,0.042808515081,-3.79195847571e-06
3,45,4,220,55,59,220,sycophantic,0.0001,0.0426965956675,0.000111919413477
3,45,4,220,55,60,69,dramatic,0.0001,0.0425154041642,0.000181191503289
4,46,0,220,55,1,166,patient,0.01,1.42710042977,0.3049503778
4,46,0,220,55,2,95,fatalistic,0.0001,1.02131896225,0.405781467521
4,46,0,220,55,3,216,structuralist,0.1,0.259777347225,0.761541615023
4,46,0,220,55,4,211,spiritual,0.1,0.214932962738,0.0448443844867
4,46,0,220,55,5,69,dramatic,0.01,0.150817084712,0.0641158780261
4,46,0,220,55,6,98,flirty,0.1,0.138958978787,0.0118581059252
4,46,0,220,55,7,157,nurturing,0.1,0.122814365351,0.0161446134365
4,46,0,220,55,8,168,pensive,0.01,0.107781933819,0.0150324315314
4,46,0,220,55,9,173,playful,0.01,0.0994996914111,0.00828224240807
4,46,0,220,55,10,88,ethereal,0.01,0.090122250239,0.00937744117205
4,46,0,220,55,11,14,artistic,0.01,0.0859406474426,0.00418160279648
4,46,0,220,55,12,163,paranoid,0.01,0.0820070640418,0.00393358340079
4,46,0,220,55,13,25,calm,0.01,0.0764098335035,0.00559723053824
4,46,0,220,55,14,83,environmental,0.01,0.0740698483051,0.00233998519839
4,46,0,220,55,15,78,eloquent,0.01,0.0710884536596,0.00298139464555
4,46,0,220,55,16,18,benevolent,0.001,0.0693117838859,0.00177666977372
4,46,0,220,55,17,120,impulsive,0.001,0.0668558871492,0.00245589673666
4,46,0,220,55,18,44,constructivist,0.001,0.0644607470913,0.00239514005786
4,46,0,220,55,19,224,temperamental,0.001,0.0624515492435,0.00200919784787
4,46,0,220,55,20,45,contemporary,0.001,0.0604907460406,0.00196080320284
4,46,0,220,55,21,133,judgmental,0.001,0.0591840508001,0.00130669524056
4,46,0,220,55,22,148,mischievous,0.001,0.0576351574339,0.00154889336615
4,46,0,220,55,23,154,nihilistic,0.001,0.0565513967753,0.00108376065864
4,46,0,220,55,24,20,bitter,0.001,0.0551556354535,0.00139576132181
4,46,0,220,55,25,111,historical,0.001,0.0544514283815,0.000704207071943
4,46,0,220,55,26,175,poetic,0.001,0.0537778716766,0.000673556704948
4,46,0,220,55,27,103,futuristic,0.001,0.0533813077419,0.000396563934644
4,46,0,220,55,28,136,manic,0.001,0.0531500599112,0.000231247830769
4,46,0,220,55,29,114,humanistic,0.001,0.0529619829796,0.000188076931551
4,46,0,220,55,30,131,ironic,0.001,0.0527446046647,0.000217378314914
4,46,0,220,55,31,214,strategic,0.001,0.0522336427908,0.00051096187389
4,46,0,220,55,32,151,naive,0.001,0.0511609059042,0.00107273688664
4,46,0,220,55,33,32,circumspect,0.001,0.0505754410862,0.00058546481795
4,46,0,220,55,34,201,sassy,0.001,0.0502077503779,0.000367690708347
4,46,0,220,55,35,106,goofy,0.001,0.04981239784,0.000395352537918
4,46,0,220,55,36,190,regulatory,0.001,0.0494891651105,0.000323232729476
4,46,0,220,55,37,202,savage,0.001,0.0491531906919,0.000335974418632
4,46,0,220,55,38,11,anthropocentric,0.001,0.0488934166223,0.000259774069508
4,46,0,220,55,39,117,idealistic,0.001,0.0485191626301,0.000374253992216
4,46,0,220,55,40,234,vindictive,0.001,0.0481543763009,0.000364786329225
4,46,0,220,55,41,58,deferential,0.001,0.0478869834318,0.000267392869145
4,46,0,220,55,42,237,witty,0.001,0.0476299375814,0.000257045850371
4,46,0,220,55,43,132,irreverent,0.001,0.0468397815258,0.000790156055583
4,46,0,220,55,44,47,convergent,0.001,0.0462650477735,0.000574733752311
4,46,0,220,55,45,17,avoidant,0.001,0.0455618732299,0.000703174543613
4,46,0,220,55,46,147,misanthropic,0.001,0.0451325125582,0.000429360671657
4,46,0,220,55,47,193,resilient,0.001,0.0448136911032,0.000318821454997
4,46,0,220,55,48,73,educational,0.001,0.0444895653259,0.000324125777296
4,46,0,220,55,49,82,entertaining,0.001,0.0439374067488,0.000552158577154
4,46,0,220,55,50,128,introspective,0.0001,0.0438263546173,0.00011105213146
4,46,0,220,55,51,239,zealous,0.001,0.0436785014684,0.000147853148942
4,46,0,220,55,52,134,libertarian,0.001,0.0434800428805,0.000198458587927
4,46,0,220,55,53,68,dominant,0.001,0.0433909589967,8.90838837319e-05
4,46,0,220,55,54,155,nonchalant,0.001,0.043162671797,0.000228287199675
4,46,0,220,55,55,165,passive_aggressive,0.001,0.0428326266793,0.000330045117695
4,46,0,220,55,56,204,serene,0.001,0.0422961829605,0.00053644371889
4,46,0,220,55,57,218,subversive,0.001,0.0420605762883,0.000235606672111
4,46,0,220,55,58,12,anxious,0.001,0.0414355822141,0.000624994074243
4,46,0,220,55,59,93,extroverted,0.001,0.0413502153234,8.5366890659e-05
4,46,0,220,55,60,42,confrontational,0.001,0.0411296167618,0.000220598561659
4,46,1,220,55,1,169,perfectionist,0.1,1.43840601133,0.293644796238
4,46,1,220,55,2,88,ethereal,1,1.02582846787,0.412577543463
4,46,1,220,55,3,51,cruel,0.1,0.2758544485,0.749974019368
4,46,1,220,55,4,9,analytical,0.1,0.213027067331,0.0628273811696
4,46,1,220,55,5,24,callous,0.01,0.176317201275,0.0367098660555
4,46,1,220,55,6,98,flirty,0.1,0.150750612209,0.0255665890661
4,46,1,220,55,7,19,big_picture,0.01,0.135671582341,0.0150790298682
4,46,1,220,55,8,139,meditative,0.0001,0.121792666925,0.0138789154153
4,46,1,220,55,9,203,secular,0.01,0.110218992848,0.0115736740771
4,46,1,220,55,10,148,mischievous,0.01,0.105484762052,0.00473423079665
4,46,1,220,55,11,234,vindictive,0.01,0.0985606739726,0.00692408807914
4,46,1,220,55,12,83,environmental,0.01,0.0942670110178,0.00429366295484
4,46,1,220,55,13,28,challenging,0.01,0.0909339662635,0.00333304475424
4,46,1,220,55,14,80,empathetic,0.01,0.0873325486749,0.00360141758862
4,46,1,220,55,15,147,misanthropic,0.01,0.0852241552759,0.00210839339901
4,46,1,220,55,16,36,competitive,0.01,0.0825547057311,0.00266944954483
4,46,1,220,55,17,45,contemporary,0.01,0.0804400748151,0.00211463091596
4,46,1,220,55,18,59,deontological,0.01,0.0782091180902,0.00223095672492
4,46,1,220,55,19,228,transparent,0.01,0.0754916338323,0.00271748425787
4,46,1,220,55,20,103,futuristic,0.01,0.0729115236671,0.00258011016519
4,46,1,220,55,21,225,theatrical,0.001,0.0715914152512,0.0013201084159
4,46,1,220,55,22,115,humble,0.001,0.0700172370906,0.00157417816067
4,46,1,220,55,23,14,artistic,0.001,0.0683173078644,0.0016999292262
4,46,1,220,55,24,47,convergent,0.001,0.0671726441236,0.00114466374079
4,46,1,220,55,25,41,confident,0.001,0.0660362290534,0.00113641507021
4,46,1,220,55,26,211,spiritual,0.001,0.0648903901915,0.00114583886186
4,46,1,220,55,27,31,chill,0.001,0.0641187101355,0.000771680056044
4,46,1,220,55,28,194,reverent,0.001,0.0632904773417,0.000828232793781
4,46,1,220,55,29,8,altruistic,0.001,0.0624584111269,0.000832066214726
4,46,1,220,55,30,89,evil,0.001,0.0618976694269,0.000560741700049
4,46,1,220,55,31,198,romantic,0.001,0.0611240059927,0.000773663434173
4,46,1,220,55,32,141,melodramatic,0.0001,0.0603522535173,0.000771752475393
4,46,1,220,55,33,219,supportive,0.0001,0.0598989234836,0.000453330033685
4,46,1,220,55,34,77,elitist,0.0001,0.0595993794384,0.000299544045258
4,46,1,220,55,35,184,quantitative,0.0001,0.0591878190541,0.000411560384336
4,46,1,220,55,36,99,forgiving,0.0001,0.0588534544451,0.000334364608928
4,46,1,220,55,37,173,playful,0.0001,0.0583278940102,0.000525560434876
4,46,1,220,55,38,95,fatalistic,0.0001,0.0580045871812,0.000323306829002
4,46,1,220,55,39,90,existentialist,0.0001,0.0576934070339,0.000311180147395
4,46,1,220,55,40,162,paradoxical,0.001,0.0574220654955,0.000271341538308
4,46,1,220,55,41,22,bombastic,0.0001,0.0567659080929,0.000656157402643
4,46,1,220,55,42,32,circumspect,0.0001,0.0555734533904,0.0011924547025
4,46,1,220,55,43,48,cosmopolitan,0.0001,0.0544253761846,0.00114807720575
4,46,1,220,55,44,187,reactive,0.0001,0.0537010700549,0.000724306129783
4,46,1,220,55,45,172,philosophical,0.0001,0.0531051029442,0.000595967110632
4,46,1,220,55,46,107,grandiose,0.0001,0.0528222104506,0.000282892493665
4,46,1,220,55,47,155,nonchalant,0.0001,0.0525425023444,0.000279708106189
4,46,1,220,55,48,84,epicurean,0.0001,0.0524104296107,0.000132072733672
4,46,1,220,55,49,158,obsessive,0.0001,0.0523224455547,8.79840559644e-05
4,46,1,220,55,50,23,calculating,0.0001,0.0522145532095,0.00010789234523
