name,variant,actual_PC1,pred_PC1,actual_PC2,pred_PC2,actual_PC3,pred_PC3,model,error_PC1,error_PC2,error_PC3,concept_type
data_driven,description_plus_questions,47.65646666221687,3.5175511766092433,48.11497938616419,4.2599177513007,29.052884077713745,-8.696394871393952,nearest_neighbor_semantic_retrieval,,,,trait
dramatic,description_plus_questions,-57.86177230001133,-65.08768666881045,-11.237777578317743,-32.814743728151925,-59.61123345908605,-5.831927625612377,nearest_neighbor_semantic_retrieval,,,,trait
emotional,description_plus_questions,-46.41738806601873,-42.87659365461599,-66.47909366874741,-51.72212490395422,-8.606602115456331,-49.80741341731355,nearest_neighbor_semantic_retrieval,,,,trait
esoteric,description_plus_questions,15.412803142954887,23.06251989941156,59.4496130621067,31.557979014028685,-54.54419092473279,38.42326562523112,nearest_neighbor_semantic_retrieval,,,,trait
extroverted,description_plus_questions,-38.05852313252595,62.70495778246272,-25.055225699693953,21.725567035481102,19.193005319213093,-25.697640492394907,nearest_neighbor_semantic_retrieval,,,,trait
flexible,description_plus_questions,18.71043150247241,-16.51404594922632,-39.8647668191704,23.7549331489598,31.47930804663449,18.805326809102706,nearest_neighbor_semantic_retrieval,,,,trait
generalist,description_plus_questions,10.481058596834204,52.05570657160143,-25.040808601755217,46.84868854819189,-8.89155366556389,-52.62139771694375,nearest_neighbor_semantic_retrieval,,,,trait
grounded,description_plus_questions,12.374493063121232,14.40114346286068,-7.232269472800481,32.95014493677431,73.47584838185338,25.63479073962017,nearest_neighbor_semantic_retrieval,,,,trait
hostile,description_plus_questions,-72.37121549602118,-65.53199570219358,51.48263372121693,36.02271304424766,18.988091230121963,8.833469016651424,nearest_neighbor_semantic_retrieval,,,,trait
humanistic,description_plus_questions,9.925009279190515,3.5175511766092433,-50.34873574281614,4.2599177513007,5.88884025918388,-8.696394871393952,nearest_neighbor_semantic_retrieval,,,,trait
inquisitive,description_plus_questions,4.25167229101805,33.58444978129549,-16.13027547702446,-74.49154911178516,11.407531576204578,-1.4116096597328358,nearest_neighbor_semantic_retrieval,,,,trait
interdisciplinary,description_plus_questions,6.90959964042905,16.43435518004082,-7.576427533720394,-11.018599511857794,-7.622610795562462,-14.60470251291223,nearest_neighbor_semantic_retrieval,,,,trait
metaphorical,description_plus_questions,-37.32497913926125,11.868879320616395,-34.60751516512859,5.2144290247121345,-55.81129736747315,42.66889203015981,nearest_neighbor_semantic_retrieval,,,,trait
mystical,description_plus_questions,-18.20048342208518,23.06251989941156,-44.78048293711269,31.557979014028685,-40.37788192727629,38.42326562523112,nearest_neighbor_semantic_retrieval,,,,trait
narrative,description_plus_questions,-44.23008152445112,-54.38731485422516,-29.385801855757222,-5.192993675685234,-25.67429243591073,12.743100459897738,nearest_neighbor_semantic_retrieval,,,,trait
neurotic,description_plus_questions,-62.79875854312471,75.73880055521751,2.0298783849602464,41.37263020584896,29.57375724095931,6.634374761554153,nearest_neighbor_semantic_retrieval,,,,trait
pensive,description_plus_questions,64.59397651011969,81.21482629504659,-3.3179555675325467,-37.005767696421636,-54.314531964091046,-20.410015164440697,nearest_neighbor_semantic_retrieval,,,,trait
philosophical,description_plus_questions,5.391265041260544,-6.607322833099662,1.8724174889522909,15.887625240462585,-59.10781083448389,-27.900096733234463,nearest_neighbor_semantic_retrieval,,,,trait
poetic,description_plus_questions,-49.121747613705566,-27.231130005221953,-31.8050493054946,-29.60460901504057,-62.05416765067475,-47.41604798288289,nearest_neighbor_semantic_retrieval,,,,trait
practical,description_plus_questions,-13.249756425518154,19.595880570574884,-22.35012185037736,-14.697667919774918,66.03650195762052,-4.630827009238802,nearest_neighbor_semantic_retrieval,,,,trait
provocative,description_plus_questions,-20.539073251148995,38.52800538490888,18.285955482488205,-26.766044035724484,-17.397611437115184,-6.299742231854149,nearest_neighbor_semantic_retrieval,,,,trait
radical,description_plus_questions,-17.16597930538585,-7.677419563564659,21.90661919602662,-0.0526683345427449,-12.910982314833785,3.182644572604953,nearest_neighbor_semantic_retrieval,,,,trait
reserved,description_plus_questions,80.36150890558869,-75.98804946783548,36.466352977491674,-25.740296886399697,30.210219272951793,-10.23986590772664,nearest_neighbor_semantic_retrieval,,,,trait
sassy,description_plus_questions,-85.03558755167859,-65.53199570219358,22.71803923514462,36.02271304424766,19.1177092809211,8.833469016651424,nearest_neighbor_semantic_retrieval,,,,trait
skeptical,description_plus_questions,10.464385866029726,10.17619533885954,24.85604291496427,-26.459688981834972,0.3461099127051806,30.96720436190498,nearest_neighbor_semantic_retrieval,,,,trait
transparent,description_plus_questions,44.604115191517394,9.21619195835548,7.162702673239186,-3.906195830975301,32.558494813475846,-18.67883493486053,nearest_neighbor_semantic_retrieval,,,,trait
universalist,description_plus_questions,10.94879019634122,22.343657750632747,7.608381465530995,-8.91832489491603,10.44091161412964,4.401386967925984,nearest_neighbor_semantic_retrieval,,,,trait
verbose,description_plus_questions,30.504237466412444,-5.039085946724816,3.1322832803661287,-1.0695327491953364,-31.53518109167951,52.26396331280774,nearest_neighbor_semantic_retrieval,,,,trait
visceral,description_plus_questions,-67.23505573583681,-14.898876117207086,-11.37300119684974,38.96902197080455,15.410192915107396,2.3081168572326525,nearest_neighbor_semantic_retrieval,,,,trait
witty,description_plus_questions,-76.36595823581165,-61.69169869274892,-6.667281774159425,55.419764688365774,-7.26250350580187,9.445270814940882,nearest_neighbor_semantic_retrieval,,,,trait
adventurous,description_plus_questions,-41.57493957632811,-7.28770491977189,-7.42483192168405,-20.43025526280052,-10.936531629210055,0.3236574313425462,ridge_tfidf,34.28723465655622,-13.005423341116472,11.260189060552602,trait
analytical,description_plus_questions,57.55285342290186,24.966109348366828,30.769949816960803,18.218383141049536,14.73799333883759,-14.118794266578975,ridge_tfidf,-32.586744074535034,-12.551566675911268,-28.856787605416564,trait
animated,description_plus_questions,-66.43602513202059,-16.1887328490337,-39.26722876329731,-21.357100018525536,-13.810338673226294,-9.381159640768946,ridge_tfidf,50.24729228298689,17.910128744771775,4.429179032457348,trait
ascetic,description_plus_questions,26.571537199620114,-18.96454609067305,1.588135029566648,5.86179929997508,-6.709628398651914,-8.491329661795467,ridge_tfidf,-45.53608329029316,4.273664270408432,-1.7817012631435531,trait
benevolent,description_plus_questions,27.98669795352141,14.255084572549709,-66.26434177188754,-6.925652491121817,14.354654481733991,17.919031218765518,ridge_tfidf,-13.731613380971702,59.33868928076573,3.5643767370315267,trait
big_picture,description_plus_questions,26.559701088771337,30.498626161168847,-6.699663222537052,0.3401338881859881,-16.919491816250428,-8.324816872530915,ridge_tfidf,3.9389250723975096,7.03979711072304,8.594674943719513,trait
callous,description_plus_questions,-11.214502217695722,-10.473356672276353,75.50114230622847,21.346036691499656,15.269955389597376,6.2660943705223655,ridge_tfidf,0.7411455454193696,-54.15510561472882,-9.00386101907501,trait
calm,description_plus_questions,96.15575689904098,-3.6575991197521525,-21.827088530307908,17.419853795350875,21.62631258921077,9.765732182108668,ridge_tfidf,-99.81335601879313,39.24694232565878,-11.860580407102102,trait
charismatic,description_plus_questions,-37.99387423715037,-30.49663959897289,-30.326176779947694,-7.131547487459959,-32.21323378385651,-21.598367413364045,ridge_tfidf,7.497234638177481,23.194629292487736,10.614866370492464,trait
contemporary,description_plus_questions,3.762146319093427,-3.167533463587967,-5.506182339611777,-6.904576355935155,37.82501075803664,11.4215736319073,ridge_tfidf,-6.929679782681394,-1.398394016323378,-26.40343712612934,trait
data_driven,description_plus_questions,47.65646666221687,-1.5845005877709468,48.11497938616419,4.231437033020659,29.052884077713745,-1.485864917422953,ridge_tfidf,-49.24096724998782,-43.883542353143525,-30.5387489951367,trait
dramatic,description_plus_questions,-57.86177230001133,-11.049799476694275,-11.237777578317743,-0.5851112124741098,-59.61123345908605,-7.226751065005512,ridge_tfidf,46.811972823317056,10.652666365843633,52.384482394080536,trait
emotional,description_plus_questions,-46.41738806601873,-20.165877987962176,-66.47909366874741,2.1074912383513547,-8.606602115456331,-10.184722649503536,ridge_tfidf,26.251510078056555,68.58658490709877,-1.5781205340472049,trait
esoteric,description_plus_questions,15.412803142954887,13.064697207781867,59.4496130621067,19.411301066834625,-54.54419092473279,-17.080888457660897,ridge_tfidf,-2.3481059351730202,-40.038311995272075,37.46330246707189,trait
extroverted,description_plus_questions,-38.05852313252595,-0.8325717408050153,-25.055225699693953,-5.520843445778293,19.193005319213093,-7.245223889904253,ridge_tfidf,37.22595139172093,19.53438225391566,-26.438229209117345,trait
flexible,description_plus_questions,18.71043150247241,20.018569933153998,-39.8647668191704,-18.780019356134538,31.47930804663449,4.93416998816592,ridge_tfidf,1.3081384306815877,21.08474746303586,-26.54513805846857,trait
generalist,description_plus_questions,10.481058596834204,43.64162610306313,-25.040808601755217,20.09902559759704,-8.89155366556389,-23.577956353784657,ridge_tfidf,33.16056750622893,45.13983419935226,-14.686402688220767,trait
grounded,description_plus_questions,12.374493063121232,-1.9744290757476257,-7.232269472800481,8.13774469560906,73.47584838185338,11.385162520370109,ridge_tfidf,-14.348922138868858,15.37001416840954,-62.09068586148327,trait
hostile,description_plus_questions,-72.37121549602118,-47.27909511872053,51.48263372121693,20.505105016600137,18.988091230121963,1.899975012896522,ridge_tfidf,25.092120377300652,-30.97752870461679,-17.08811621722544,trait
humanistic,description_plus_questions,9.925009279190515,21.28924081946412,-50.34873574281614,-3.3098291859437508,5.88884025918388,7.94061477657572,ridge_tfidf,11.364231540273604,47.03890655687239,2.0517745173918405,trait
inquisitive,description_plus_questions,4.25167229101805,19.448314756426797,-16.13027547702446,-24.52371306857728,11.407531576204578,11.590418918557175,ridge_tfidf,15.196642465408747,-8.393437591552821,0.18288734235259696,trait
interdisciplinary,description_plus_questions,6.90959964042905,-10.293426507050444,-7.576427533720394,5.183961920060179,-7.622610795562462,-13.697121289012978,ridge_tfidf,-17.203026147479495,12.760389453780572,-6.074510493450516,trait
metaphorical,description_plus_questions,-37.32497913926125,-2.4372838165266746,-34.60751516512859,-5.720277250485734,-55.81129736747315,-8.112854925414878,ridge_tfidf,34.88769532273458,28.887237914642856,47.69844244205827,trait
mystical,description_plus_questions,-18.20048342208518,9.21931115441191,-44.78048293711269,12.254878282228034,-40.37788192727629,-14.131467737267519,ridge_tfidf,27.41979457649709,57.03536121934072,26.24641419000877,trait
narrative,description_plus_questions,-44.23008152445112,-12.107062274624155,-29.385801855757222,-8.964449254849782,-25.67429243591073,8.658321010673554,ridge_tfidf,32.12301924982697,20.42135260090744,34.33261344658428,trait
neurotic,description_plus_questions,-62.79875854312471,5.5342722086200515,2.0298783849602464,0.20149252299729614,29.57375724095931,10.946515979235341,ridge_tfidf,68.33303075174476,-1.8283858619629503,-18.627241261723967,trait
pensive,description_plus_questions,64.59397651011969,12.466290976028489,-3.3179555675325467,-4.5101010876212735,-54.314531964091046,-32.91205158245837,ridge_tfidf,-52.1276855340912,-1.1921455200887268,21.402480381632678,trait
philosophical,description_plus_questions,5.391265041260544,0.6020394961092386,1.8724174889522909,2.520158255713466,-59.10781083448389,-22.753267252803,ridge_tfidf,-4.7892255451513055,0.647740766761175,36.35454358168089,trait
poetic,description_plus_questions,-49.121747613705566,-3.172370957437014,-31.8050493054946,0.4943160589158322,-62.05416765067475,-23.668049384001044,ridge_tfidf,45.949376656268555,32.299365364410434,38.386118266673705,trait
practical,description_plus_questions,-13.249756425518154,5.75542013426904,-22.35012185037736,-3.5521578048144784,66.03650195762052,16.566195761978427,ridge_tfidf,19.005176559787195,18.797964045562882,-49.47030619564209,trait
provocative,description_plus_questions,-20.539073251148995,10.977053748138802,18.285955482488205,10.014952338955272,-17.397611437115184,-4.752595579413139,ridge_tfidf,31.5161269992878,-8.271003143532933,12.645015857702045,trait
radical,description_plus_questions,-17.16597930538585,-11.797727758229385,21.90661919602662,10.505115305728207,-12.910982314833785,-5.704933854821136,ridge_tfidf,5.368251547156465,-11.401503890298414,7.206048460012648,trait
reserved,description_plus_questions,80.36150890558869,-13.581624317186801,36.466352977491674,-9.858435008939662,30.210219272951793,6.674771435033974,ridge_tfidf,-93.94313322277549,-46.32478798643133,-23.53544783791782,trait
sassy,description_plus_questions,-85.03558755167859,-44.51102105837907,22.71803923514462,9.192325308942312,19.1177092809211,9.405332915234851,ridge_tfidf,40.52456649329952,-13.525713926202307,-9.71237636568625,trait
skeptical,description_plus_questions,10.464385866029726,-9.638644505097957,24.85604291496427,15.692749135697607,0.3461099127051806,9.72232112817197,ridge_tfidf,-20.103030371127684,-9.163293779266663,9.376211215466789,trait
transparent,description_plus_questions,44.604115191517394,6.535881398449059,7.162702673239186,-8.361882493902602,32.558494813475846,3.2367328298278686,ridge_tfidf,-38.06823379306834,-15.524585167141787,-29.321761983647978,trait
universalist,description_plus_questions,10.94879019634122,35.069608178489034,7.608381465530995,12.416423923091557,10.44091161412964,9.586595822146673,ridge_tfidf,24.120817982147813,4.808042457560562,-0.854315791982966,trait
