model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
llama,LLaMA 3.3 70B,12,contrarian,6,0.240637199189,0.268138800264,-0.41731806531,-0.070203526512,0.115834293242,-0.43966012329,-0.376098369755,0.255698459501,0.0792607961039,0.00851800117643,0.00670646261522,-0.00666980302276,0.797099815597
llama,LLaMA 3.3 70B,12,coordinator,10,0.886259432095,-0.994784621355,0.212600263117,0.807014060586,-0.800447375419,0.211934293862,0.922746387109,-0.995389823835,0.494363911551,0.0106048176583,-0.0150254425859,0.00886668088485,0.455159423352
llama,LLaMA 3.3 70B,12,coral_reef,3,-1.1786014367,-0.201889812718,0.303052062195,-0.700804545656,-0.338251965961,0.0475214835686,-0.517820673996,-0.360708640535,-0.0848888134602,0.00601556944755,0.00512525013179,0.00662539881867,0.248057193061
llama,LLaMA 3.3 70B,12,cosmopolitan,8,0.122559586544,-0.56640333525,-0.363554529621,-0.069239971824,-0.386429988456,-0.366395405475,-0.207841650014,-0.759246023711,8.77490004011e-05,-0.00391425506094,-0.0257524839736,0.00619880095932,0.644872683586
llama,LLaMA 3.3 70B,12,counselor,6,0.550528199977,-0.807980043001,-0.510003627775,0.52913097881,-0.375110869612,-0.384830226914,0.679371995857,-0.862456633839,-0.197836966396,0.00851800117643,0.00670646261522,-0.00666980302276,0.555351834197
llama,LLaMA 3.3 70B,12,criminal,8,0.910355896637,2.68582581504,-0.125222555928,1.71906807983,2.39395964275,0.120138822721,1.03014352466,2.16891312991,0.0375333873646,-0.00391425506094,-0.0257524839736,0.00619880095932,0.650061492164
llama,LLaMA 3.3 70B,12,critic,5,0.131072624437,-1.03750778992,0.0702035445128,0.000889722670016,-0.764427394625,-1.31875501808e-05,0.108368618147,-0.648804455054,0.509655348121,-0.0382289419704,0.0274398484414,0.00847227757064,0.74014323807
llama,LLaMA 3.3 70B,12,crystalline,6,-2.0514117667,-0.56602047223,1.18032830697,-1.76280627163,-1.03883602035,0.869027639916,-2.48579236783,-0.0931765786816,-0.105038949263,0.00851800117643,0.00670646261522,-0.00666980302276,1.77523993286
llama,LLaMA 3.3 70B,12,curator,2,0.225519716714,-0.795446272999,-0.0139991253697,0.230521648756,-0.59292900089,-0.0312407016682,0.00561599255994,-0.691491986873,-0.129893516475,0.0210380289037,0.0258722423553,-0.00331415471249,0.25941702734
llama,LLaMA 3.3 70B,12,cyborg,2,0.0116258822979,-1.03607255844,0.763285154837,-0.137599318047,-0.906838369585,0.459079190838,0.130604535337,-1.12066810903,0.517982831564,0.0210380289037,0.0258722423553,-0.00331415471249,0.322921995872
llama,LLaMA 3.3 70B,12,cynic,1,0.793772638437,2.06824451535,-0.0830745111191,2.50070443533,3.81847500248,0.25951841232,-0.53060479347,1.45583303685,0.336369374795,0.0629758680984,-0.00381518170958,0.0201110344249,3.49201707731
llama,LLaMA 3.3 70B,12,daredevil,4,0.772830288734,1.73769411801,-0.503499346777,0.797704868514,3.52899061393,0.12507845402,-0.45136779573,1.05496197916,-0.721152171812,-0.0429566279211,-0.024934450294,-0.0283561382194,2.88426235725
llama,LLaMA 3.3 70B,12,debugger,3,0.766414799307,-1.0143585848,0.584423726289,0.702071291739,-0.778406451919,0.446042811041,0.685446878621,-0.985201789363,0.529404893976,0.00601556944755,0.00512525013179,0.00662539881867,0.232312799417
llama,LLaMA 3.3 70B,12,demon,5,-1.81784023539,1.16013986331,0.749616437126,-2.02733867358,1.63063883211,0.614404119056,-1.79461939161,1.30805571623,0.914977174194,-0.0382289419704,0.0274398484414,0.00847227757064,0.566536783919
llama,LLaMA 3.3 70B,12,designer,6,0.670334535355,-0.873256446052,0.172058768487,0.670713995759,-0.954340516327,0.11175615144,0.744302093737,-0.796565259223,0.0842014176346,0.00851800117643,0.00670646261522,-0.00666980302276,0.169584934764
llama,LLaMA 3.3 70B,12,destroyer,5,-0.160723755798,-0.238766066413,-0.0474779479088,-0.0746037187889,-0.744140776506,-0.166708704899,-0.503538038444,-0.0614823345162,-0.0831957100788,-0.0382289419704,0.0274398484414,0.00847227757064,0.76595436755
llama,LLaMA 3.3 70B,12,detective,4,0.475557105845,-0.779720489723,0.37786960616,0.391972222588,-0.432318202053,0.363927588908,0.367170863994,-0.699672822684,0.428375389094,-0.0429566279211,-0.024934450294,-0.0283561382194,0.274220209238
llama,LLaMA 3.3 70B,12,devils_advocate,3,0.301656764194,-0.191547672011,-0.00133385256172,0.208831206474,0.0671483217059,0.352516147854,0.278420392174,-0.0218037628372,0.140360218687,0.00601556944755,0.00512525013179,0.00662539881867,0.31981020485
llama,LLaMA 3.3 70B,12,dilettante,4,0.205571174745,0.526349599948,-0.120291255371,-0.429044965474,0.816107896287,-0.455636617266,-0.368743967773,0.265423737373,-0.363579001532,-0.0429566279211,-0.024934450294,-0.0283561382194,0.5488779426
llama,LLaMA 3.3 70B,12,dispatcher,4,0.8918088289,-0.724624437706,0.372910138701,0.829974228015,-0.685716129645,0.476303680444,0.831044767535,-0.861950678592,0.403691944478,-0.0429566279211,-0.024934450294,-0.0283561382194,0.198749374539
llama,LLaMA 3.3 70B,12,divorcee,1,1.18518021145,0.808807221609,-1.22271496984,1.31388959912,0.768523855725,-0.882813565467,1.0156946655,1.03022211809,-1.06943403866,0.0629758680984,-0.00381518170958,0.0201110344249,0.449346787429
llama,LLaMA 3.3 70B,12,doctor,9,0.856807894543,-0.791884144231,0.199184465984,0.687956803266,-0.782735318318,0.0728559203323,0.889055010759,-0.577766868932,0.177679070552,0.0143961546186,0.0200028132308,0.00917055620108,0.303435123492
llama,LLaMA 3.3 70B,12,dreamer,9,-2.16318285193,0.0135642662969,-0.0528436256014,-1.77028669886,0.263439002826,0.204321108396,-2.48667850319,-0.228214436142,0.109134780259,0.0143961546186,0.0200028132308,0.00917055620108,0.796109760034
llama,LLaMA 3.3 70B,12,echo,10,-2.7159556711,0.0819127778971,0.400896731699,-2.27301131369,0.113857040338,0.361236907053,-2.30053699639,-0.0366263641205,0.233035813555,0.0106048176583,-0.0150254425859,0.00886668088485,0.234315295407
llama,LLaMA 3.3 70B,12,economist,7,0.696263247523,-0.91365213764,0.613981928292,0.617798065281,-0.965612931582,0.627638699651,0.689835961368,-0.870559579861,0.749536793839,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.206059263704
llama,LLaMA 3.3 70B,12,ecosystem,2,-0.601238754151,-0.976204209713,0.143888886908,-0.168128007725,-0.786028846778,0.0423358067892,0.00596045722782,-0.747533210393,0.00880178734813,0.0210380289037,0.0258722423553,-0.00331415471249,0.163569531691
llama,LLaMA 3.3 70B,12,editor,1,0.66622062112,-0.790234840629,0.206870551352,0.569011160427,-0.627640597169,0.114272514241,0.711249591843,-0.674614933689,0.167512624195,0.0629758680984,-0.00381518170958,0.0201110344249,0.152362698526
llama,LLaMA 3.3 70B,12,egregore,6,-1.57770656343,-0.753305323479,0.16413997294,-1.13766308506,-0.431891103196,0.144556457355,-1.22106107122,-0.427198681083,0.259871753736,0.00851800117643,0.00670646261522,-0.00666980302276,0.179665270539
llama,LLaMA 3.3 70B,12,elder,4,-0.295632848567,0.452900298597,-1.06693347489,-0.195454874133,0.202467319173,-1.18394956565,0.0614386523582,-0.181305195864,-0.286940206427,-0.0429566279211,-0.024934450294,-0.0283561382194,1.34837526273
llama,LLaMA 3.3 70B,12,eldritch,10,-3.75477736786,0.322657933834,1.38533250391,-3.59473749928,0.110416567533,1.08212605515,-2.30952614884,0.663124217268,0.8435648792,0.0106048176583,-0.0150254425859,0.00886668088485,1.28754729542
llama,LLaMA 3.3 70B,12,emissary,3,0.249002630811,-1.17028405733,-0.120158309978,0.15552407545,-0.725636441194,-0.133705511695,0.560310491758,-0.778545138555,-0.130181250803,0.00601556944755,0.00512525013179,0.00662539881867,0.3570909664
llama,LLaMA 3.3 70B,12,empath,1,-0.652099497831,-0.345751672383,-0.888411865139,-0.635616342587,0.158311252167,-0.722787536021,0.00281563903481,0.243707739324,-0.674111178436,0.0629758680984,-0.00381518170958,0.0201110344249,0.56766835202
llama,LLaMA 3.3 70B,12,engineer,9,0.793739879782,-0.979479635725,0.67821701613,0.675412963467,-0.988130290726,0.523646141071,0.712374338262,-1.11423865169,0.571681048228,0.0143961546186,0.0200028132308,0.00917055620108,0.1430795443
llama,LLaMA 3.3 70B,12,entrepreneur,5,0.93012146355,-0.57697202837,-0.133796324459,0.877698196177,-0.682344194175,-0.0848626484226,0.572932327007,-0.768175068502,0.210200008097,-0.0382289419704,0.0274398484414,0.00847227757064,0.504111524556
llama,LLaMA 3.3 70B,12,evaluator,9,0.786802665459,-1.2172644941,0.585949948148,0.752878946915,-1.00397470484,0.472744636929,0.819053490942,-1.07478294745,0.672574421131,0.0143961546186,0.0200028132308,0.00917055620108,0.298230467061
llama,LLaMA 3.3 70B,12,evangelist,9,0.0130797707092,0.0603971220133,-1.0287762462,-0.170857695749,-0.0812673741031,-1.12012852441,-0.531946915796,-0.345750684217,-0.891788257566,0.0143961546186,0.0200028132308,0.00917055620108,0.519590069337
llama,LLaMA 3.3 70B,12,examiner,3,0.728778813592,-1.11445923545,0.738940794338,0.646270539814,-0.985446440512,0.563292937015,0.744322741148,-0.973108232389,0.556937081851,0.00601556944755,0.00512525013179,0.00662539881867,0.0868982948719
llama,LLaMA 3.3 70B,12,exile,10,-0.974396811625,0.92686729888,-0.666352272909,-0.876329264829,0.779006180117,-0.266278324298,-0.228149093943,0.372999987992,-0.177517348446,0.0106048176583,-0.0150254425859,0.00886668088485,0.699376026393
llama,LLaMA 3.3 70B,12,expatriate,9,0.854083647911,-0.143456609876,-0.469785051313,0.766557726123,-0.0234316587076,-0.311257581572,0.703808619534,-0.43585991453,-0.352967878664,0.0143961546186,0.0200028132308,0.00917055620108,0.405364122101
llama,LLaMA 3.3 70B,12,facilitator,9,0.790628139589,-0.917578519522,-0.0236829272432,0.77711958211,-0.640904123659,-0.0381000105938,0.821685458461,-0.835655272155,-0.0673717747559,0.0143961546186,0.0200028132308,0.00917055620108,0.196048779266
llama,LLaMA 3.3 70B,12,familiar,9,-2.02741646812,-0.344429922718,0.414247413209,-1.76484242473,-0.0844145140689,0.424463976976,-2.2982353002,0.386251646387,0.138305097241,0.0143961546186,0.0200028132308,0.00917055620108,0.767050144372
llama,LLaMA 3.3 70B,12,fixer,5,0.224870556437,0.458394344593,0.136734010435,-0.0435677137335,0.289480568877,0.186504762162,-0.086423596307,0.214549314479,0.562397477205,-0.0382289419704,0.0274398484414,0.00847227757064,0.541341842512
llama,LLaMA 3.3 70B,12,flaneur,6,-1.15519634988,0.212137086575,-0.442809713606,-1.28309024771,0.315191018625,-0.315814759726,-1.33538395343,-0.345021320326,0.345588666271,0.00851800117643,0.00670646261522,-0.00666980302276,1.13721892263
llama,LLaMA 3.3 70B,12,fool,8,1.20121177982,3.50068767773,0.956945818297,0.557858863419,3.6414377774,0.286121599914,1.96730254978,2.04362330794,-0.786464406592,-0.00391425506094,-0.0257524839736,0.00619880095932,2.4929395083
llama,LLaMA 3.3 70B,12,forecaster,4,0.598263083964,-1.11344044257,0.52642946619,0.553562571981,-1.11167400769,0.472499348583,0.615933165982,-0.900055580617,0.467987633939,-0.0429566279211,-0.024934450294,-0.0283561382194,0.211066591313
llama,LLaMA 3.3 70B,12,futurist,7,0.367061608657,-1.07264620871,0.381716952723,0.299737398406,-1.39456036616,0.340717261718,0.208999144014,-0.829506958039,0.124835515575,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.630034712672
llama,LLaMA 3.3 70B,12,gamer,9,0.468571600142,0.515753294482,0.36850554573,0.243479393406,0.244635259973,0.227888663474,-0.300701654776,0.0411310025756,0.105698938516,0.0143961546186,0.0200028132308,0.00917055620108,0.542591357467
llama,LLaMA 3.3 70B,12,generalist,5,0.408462985837,-1.00346004258,0.376631480883,0.322199261445,-0.943984374322,0.173240355672,0.302381512057,-0.996280475026,0.330224229876,-0.0382289419704,0.0274398484414,0.00847227757064,0.229774002058
llama,LLaMA 3.3 70B,12,genie,8,-1.97424352106,0.746039689862,0.741492424394,-2.26255620161,1.02613285957,0.817122208516,-2.97749279856,0.431790650482,0.620431661509,-0.00391425506094,-0.0257524839736,0.00619880095932,0.89202930665
llama,LLaMA 3.3 70B,12,geographer,1,0.454305339174,-0.884341084836,0.233632899646,0.479398041199,-0.794886569132,0.292155749573,0.318544397575,-0.849941623582,0.173758782748,0.0629758680984,-0.00381518170958,0.0201110344249,0.22572398437
llama,LLaMA 3.3 70B,12,ghost,7,-2.71430344101,0.243485485901,0.21214359575,-2.30388769989,0.371333616566,0.147883884086,-2.65751637304,0.146893695217,0.207733979937,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.386405846229
llama,LLaMA 3.3 70B,12,golem,2,-2.43426371519,0.358600028812,0.71350730798,-1.88892594396,0.0968588609959,0.689221901176,-2.01179021358,-0.137203987059,0.138414353968,0.0210380289037,0.0258722423553,-0.00331415471249,0.82302919661
llama,LLaMA 3.3 70B,12,gossip,4,1.30507343255,2.15717210111,-0.281506787515,1.63005621736,2.35732505424,-1.83917607542,0.985959059224,2.35233466809,-0.0212635701918,-0.0429566279211,-0.024934450294,-0.0283561382194,2.64876294114
llama,LLaMA 3.3 70B,12,grader,7,0.829497225521,-0.836946086907,0.579848895645,0.81003637632,-0.79049394998,0.275097412279,0.841841468845,-0.880002306426,0.483438668896,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.310159091351
llama,LLaMA 3.3 70B,12,graduate,10,1.25438485516,0.288332283506,-0.554713303019,1.31827414466,0.255148096612,-0.311870901841,0.690558948199,0.198031368981,-0.841243908775,0.0106048176583,-0.0150254425859,0.00886668088485,0.933527614124
llama,LLaMA 3.3 70B,12,grandparent,8,0.897112547039,1.65641901381,-1.10266195404,1.11287601169,1.1708043423,-1.31648114997,1.13944660912,1.4476940853,-0.74611294625,-0.00391425506094,-0.0257524839736,0.00619880095932,0.855083714625
llama,LLaMA 3.3 70B,12,guardian,8,0.197032035316,-0.637531664213,-0.251216472708,0.239047296303,-0.527464022578,-0.0597600958135,0.452830570345,-0.797734645268,0.078394781245,-0.00391425506094,-0.0257524839736,0.00619880095932,0.375888177874
llama,LLaMA 3.3 70B,12,guide,7,0.451540528059,-0.730135896584,-0.0339180386054,0.48127455499,-0.408331987083,0.00866254392955,0.677144947257,-0.85551126149,0.102102385148,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.482126602063
llama,LLaMA 3.3 70B,12,guru,8,-1.67278691687,-0.276067834148,-0.813935012676,-1.33000830771,-0.063601993745,-0.606855846491,-2.14257317739,0.140297840616,-1.22612302534,-0.00391425506094,-0.0257524839736,0.00619880095932,1.14859607552
llama,LLaMA 3.3 70B,12,hacker,2,0.411804209214,0.306328786214,0.292594661299,0.298592275344,-0.103202801873,0.101845373825,-0.167136368805,-0.0426353359397,0.369083498611,0.0210380289037,0.0258722423553,-0.00331415471249,0.559920675486
llama,LLaMA 3.3 70B,12,healer,6,-0.260775590674,-0.810284399446,-0.745178788985,-0.143818360409,-0.724274713485,-0.681618394213,0.311756995111,-0.822737071514,-0.500872066409,0.00851800117643,0.00670646261522,-0.00666980302276,0.483136959071
llama,LLaMA 3.3 70B,12,hedonist,9,-0.42707910731,0.810783115072,-0.379965837051,-0.988741802731,0.971734959791,-0.223486116529,-1.00636725295,0.384402542874,-0.413260269631,0.0143961546186,0.0200028132308,0.00917055620108,0.627097603571
llama,LLaMA 3.3 70B,12,hermit,10,-2.18495185944,0.707298001517,-0.796431586559,-1.77870015126,0.385262876552,-0.383227415757,-1.57892629198,0.209673416162,-0.336115613233,0.0106048176583,-0.0150254425859,0.00886668088485,0.252033410854
llama,LLaMA 3.3 70B,12,historian,8,0.0891669803804,-0.726336331278,0.203919120949,-0.07072224961,-0.620342616977,0.220309183315,0.13882812607,-0.782443321872,0.2518498903,-0.00391425506094,-0.0257524839736,0.00619880095932,0.244668718117
llama,LLaMA 3.3 70B,12,hive,4,-0.86013454276,-0.943378445209,0.82599975809,-0.822557498838,-0.980755433104,0.570637286125,-1.04429398183,-0.708673421939,0.452960906939,-0.0429566279211,-0.024934450294,-0.0283561382194,0.366363941417
llama,LLaMA 3.3 70B,12,hoarder,8,0.91968739042,2.22041393451,0.592324150527,0.552949719223,2.09458350168,0.315478158212,0.513479963494,1.53080686532,-0.0998824682548,-0.00391425506094,-0.0257524839736,0.00619880095932,0.803610746771
llama,LLaMA 3.3 70B,12,homunculus,8,-2.10370634947,-0.045764595383,0.423672790296,-2.01969009769,0.0393514531008,0.456451056318,-2.52061056669,0.0208297505699,0.227932138308,-0.00391425506094,-0.0257524839736,0.00619880095932,0.545382325723
llama,LLaMA 3.3 70B,12,hybrid,10,-0.362082388976,-0.650450323217,-0.40971840561,-0.329829476255,-0.631096332155,-0.323630585567,-0.206769948458,-0.40240555662,-0.264411014296,0.0106048176583,-0.0150254425859,0.00886668088485,0.259168671015
llama,LLaMA 3.3 70B,12,idealist,2,-0.311738052651,-0.296605401656,-1.25530494479,-0.411198587055,-0.386468283309,-1.14765156507,-0.795321664038,-0.195693689412,-0.622654230631,0.0210380289037,0.0258722423553,-0.00331415471249,0.83963494173
llama,LLaMA 3.3 70B,12,immigrant,6,0.542032306345,0.146719262622,-0.962615909473,0.62408204818,0.172691664079,-0.435640461426,0.930175997011,0.159898144923,-0.598092105091,0.00851800117643,0.00670646261522,-0.00666980302276,0.353649237357
llama,LLaMA 3.3 70B,12,improviser,4,0.677708158733,1.50384488782,-0.602413474657,0.257572463266,1.95699206835,-0.57669063659,0.0745732670316,0.549139733885,-0.729547892776,-0.0429566279211,-0.024934450294,-0.0283561382194,1.38259056613
llama,LLaMA 3.3 70B,12,infant,4,1.21035396081,3.98047243941,4.31078452196,0.77337053374,2.19020659259,3.27878248296,1.21721815088,2.34096616763,0.950723950959,-0.0429566279211,-0.024934450294,-0.0283561382194,3.34046524052
llama,LLaMA 3.3 70B,12,influencer,9,1.20578701239,0.293464728211,-0.590423137767,1.1698550147,-0.0462760830962,-0.713168864514,0.60086080568,-0.169033265893,-0.777209122683,0.0143961546186,0.0200028132308,0.00917055620108,0.518716369371
llama,LLaMA 3.3 70B,12,instructor,7,0.91783729075,-0.907995713414,0.447057366655,0.945182384711,-0.8652751237,0.294615515958,0.933800232175,-1.00339728789,0.370013489284,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.171233896135
llama,LLaMA 3.3 70B,12,interpreter,3,0.359084437585,-1.02236316864,0.0925867066806,0.310748273661,-0.642440556616,0.0571754667689,0.541725784798,-0.740171566458,0.146863149205,0.00601556944755,0.00512525013179,0.00662539881867,0.256578545369
llama,LLaMA 3.3 70B,12,interviewer,6,0.895178591492,-0.0678046624684,0.144669109173,0.995836413573,0.316911979666,0.580452731299,1.05572468343,0.527761681262,-0.517696658546,0.00851800117643,0.00670646261522,-0.00666980302276,1.57756604608
llama,LLaMA 3.3 70B,12,jester,7,-0.482227289419,2.01021430519,0.701464225528,-1.69021624392,1.61774810913,-0.726416084304,-1.68718297606,1.11264805207,0.742468131627,-0.0384129540767,-0.0154993497075,-0.0210903850905,2.14726288752
llama,LLaMA 3.3 70B,12,journalist,9,0.760400936626,-0.597853805635,0.0678034228851,0.74294282969,-0.507045946578,0.10032064191,0.565405578481,-0.641976762318,0.0357572028466,0.0143961546186,0.0200028132308,0.00917055620108,0.222181587861
llama,LLaMA 3.3 70B,12,judge,6,0.262872719139,-0.858598615974,0.273558276335,0.126587114774,-0.602687869666,0.302123884286,0.734804448311,-0.962469660185,0.602260214503,0.00851800117643,0.00670646261522,-0.00666980302276,0.764634822796
llama,LLaMA 3.3 70B,12,lawyer,5,0.718322266439,-0.818282105,0.438563927991,0.545184833657,-0.786455907749,0.508273149693,0.791573688864,-1.02384951906,0.661942737172,-0.0382289419704,0.0274398484414,0.00847227757064,0.38265386087
llama,LLaMA 3.3 70B,12,leviathan,1,-3.20090437695,0.822629482556,1.05363998415,-2.97249028049,0.552947093901,0.768792738,-2.59811730183,0.490350095448,0.309116047793,0.0629758680984,-0.00381518170958,0.0201110344249,0.734050553272
