model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
llama,LLaMA 3.3 70B,45,composer,2,-0.565118579518,-0.435892790283,-0.120641573972,-0.567770789045,-0.348197008326,-0.129626175527,-0.79270152154,-0.24063700546,0.105882864993,0.0210380289037,0.0258722423553,-0.00331415471249,0.402165516205
llama,LLaMA 3.3 70B,45,conservator,5,0.377588720505,-0.79875826383,-0.0128679482169,0.360751774628,-0.637801103521,0.0172325810096,0.346737121176,-0.671943265744,-0.0845849794052,-0.0382289419704,0.0274398484414,0.00847227757064,0.149155327213
llama,LLaMA 3.3 70B,45,consultant,3,0.866120573883,-1.08258044187,0.43022022737,0.848472895393,-1.09961800244,0.381041384163,0.925085703798,-1.00762955082,0.501182879239,0.00601556944755,0.00512525013179,0.00662539881867,0.20392416276
llama,LLaMA 3.3 70B,45,contrarian,6,0.240637199189,0.268138800264,-0.41731806531,0.333311748183,0.167309292838,-0.673938667225,-0.0273592329377,0.169366733686,-0.664846333673,0.00851800117643,0.00670646261522,-0.00666980302276,0.315157625295
llama,LLaMA 3.3 70B,45,coordinator,10,0.886259432095,-0.994784621355,0.212600263117,0.852824212602,-0.899712803084,0.227408266971,0.840991695425,-0.871664424417,0.303302565557,0.0106048176583,-0.0150254425859,0.00886668088485,0.11186344168
llama,LLaMA 3.3 70B,45,coral_reef,3,-1.1786014367,-0.201889812718,0.303052062195,-1.0264819765,-0.220790812534,0.199875585002,-0.558948484422,-0.327690691234,-0.0592757727984,0.00601556944755,0.00512525013179,0.00662539881867,0.559788602999
llama,LLaMA 3.3 70B,45,cosmopolitan,8,0.122559586544,-0.56640333525,-0.363554529621,0.0146623155189,-0.734679764312,-0.457049481549,-0.159320895997,-0.724892896001,0.0127826564237,-0.00391425506094,-0.0257524839736,0.00619880095932,0.686049327297
llama,LLaMA 3.3 70B,45,counselor,6,0.550528199977,-0.807980043001,-0.510003627775,0.574185889884,-0.787254575744,-0.472915537814,0.658685030632,-0.861513660937,-0.29465371341,0.00851800117643,0.00670646261522,-0.00666980302276,0.273822373948
llama,LLaMA 3.3 70B,45,criminal,8,0.910355896637,2.68582581504,-0.125222555928,0.905804080947,3.18504366796,-0.0649010753939,0.672768548029,2.19282485764,-0.42651142537,-0.00391425506094,-0.0257524839736,0.00619880095932,1.10442725411
llama,LLaMA 3.3 70B,45,critic,5,0.131072624437,-1.03750778992,0.0702035445128,0.1514057807,-0.968612987689,0.0637927457497,0.12764559492,-0.799081770137,0.393740264036,-0.0382289419704,0.0274398484414,0.00847227757064,0.497785611181
llama,LLaMA 3.3 70B,45,crystalline,6,-2.0514117667,-0.56602047223,1.18032830697,-2.28642115256,-0.797361647445,0.941102191783,-1.53685653665,-0.523196559369,0.670984859105,0.00851800117643,0.00670646261522,-0.00666980302276,0.803677782148
llama,LLaMA 3.3 70B,45,curator,2,0.225519716714,-0.795446272999,-0.0139991253697,0.195124827323,-0.721761049477,-0.0183094174471,0.31712993438,-0.841811655357,0.134979402422,0.0210380289037,0.0258722423553,-0.00331415471249,0.26898128702
llama,LLaMA 3.3 70B,45,cyborg,2,0.0116258822979,-1.03607255844,0.763285154837,0.0331671992134,-0.915448576105,0.788541058406,0.125067776154,-1.13662070985,0.532797202805,0.0210380289037,0.0258722423553,-0.00331415471249,0.429428392336
llama,LLaMA 3.3 70B,45,cynic,1,0.793772638437,2.06824451535,-0.0830745111191,1.43630849975,1.88518342079,0.274638401312,0.679701314075,2.13642535164,-0.129609751799,0.0629758680984,-0.00381518170958,0.0201110344249,0.908945920928
llama,LLaMA 3.3 70B,45,daredevil,4,0.772830288734,1.73769411801,-0.503499346777,0.993374653266,1.8730283602,-0.533940584282,0.429598210285,1.03116321476,-0.680825949694,-0.0429566279211,-0.024934450294,-0.0283561382194,0.971325171967
llama,LLaMA 3.3 70B,45,debugger,3,0.766414799307,-1.0143585848,0.584423726289,0.810593265859,-0.792454516473,0.639344268977,0.739367847704,-0.945643815263,0.678492720349,0.00601556944755,0.00512525013179,0.00662539881867,0.169537927192
llama,LLaMA 3.3 70B,45,demon,5,-1.81784023539,1.16013986331,0.749616437126,-1.88842308907,1.32289978492,0.794685694957,-2.32732810018,0.794050761152,0.809299844053,-0.0382289419704,0.0274398484414,0.00847227757064,0.637741796087
llama,LLaMA 3.3 70B,45,designer,6,0.670334535355,-0.873256446052,0.172058768487,0.639960063674,-0.869359408206,0.179461473018,0.526627822833,-0.803624382371,0.165029538382,0.00851800117643,0.00670646261522,-0.00666980302276,0.119251381613
llama,LLaMA 3.3 70B,45,destroyer,5,-0.160723755798,-0.238766066413,-0.0474779479088,-0.0605800951436,-0.30913150014,-0.0992355878545,-0.138219628398,-0.366637220302,-0.0136135600259,-0.0382289419704,0.0274398484414,0.00847227757064,0.150081334164
llama,LLaMA 3.3 70B,45,detective,4,0.475557105845,-0.779720489723,0.37786960616,0.567863341093,-0.532820856235,0.52786941079,0.613119948381,-0.75448679986,0.656180223177,-0.0429566279211,-0.024934450294,-0.0283561382194,0.28375785813
llama,LLaMA 3.3 70B,45,devils_advocate,3,0.301656764194,-0.191547672011,-0.00133385256172,0.22632643308,-0.227987343243,-0.0632800597418,0.173399441426,0.285848585859,0.0839559549832,0.00601556944755,0.00512525013179,0.00662539881867,0.539453604849
llama,LLaMA 3.3 70B,45,dilettante,4,0.205571174745,0.526349599948,-0.120291255371,-0.146854573604,0.463080695968,-0.204308981351,0.110084196083,0.166013491178,-0.525662626841,-0.0429566279211,-0.024934450294,-0.0283561382194,0.584411266623
llama,LLaMA 3.3 70B,45,dispatcher,4,0.8918088289,-0.724624437706,0.372910138701,0.868539194779,-0.670180307373,0.446971728437,0.917309020246,-0.903689400894,0.356030277162,-0.0429566279211,-0.024934450294,-0.0283561382194,0.262984885372
llama,LLaMA 3.3 70B,45,divorcee,1,1.18518021145,0.808807221609,-1.22271496984,1.09645945625,0.67484990017,-1.30233697779,1.00020877912,0.99103136013,-1.04565152024,0.0629758680984,-0.00381518170958,0.0201110344249,0.483084940027
llama,LLaMA 3.3 70B,45,doctor,9,0.856807894543,-0.791884144231,0.199184465984,0.893061636822,-0.881983913013,0.0975221626937,0.870318672525,-0.67052373598,0.20554243317,0.0143961546186,0.0200028132308,0.00917055620108,0.255987728889
llama,LLaMA 3.3 70B,45,dreamer,9,-2.16318285193,0.0135642662969,-0.0528436256014,-1.97232155664,0.112476481892,0.0700659427847,-2.06214325822,0.181522199483,-0.13276777295,0.0143961546186,0.0200028132308,0.00917055620108,0.306556051236
llama,LLaMA 3.3 70B,45,echo,10,-2.7159556711,0.0819127778971,0.400896731699,-2.62216272279,0.0855683175532,0.320295676783,-2.88440351959,0.171686718277,0.316684607501,0.0106048176583,-0.0150254425859,0.00886668088485,0.24356646417
llama,LLaMA 3.3 70B,45,economist,7,0.696263247523,-0.91365213764,0.613981928292,0.59648588933,-0.872430010891,0.718501183596,0.67279495147,-0.888612135185,0.737922658087,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.0737975177699
llama,LLaMA 3.3 70B,45,ecosystem,2,-0.601238754151,-0.976204209713,0.143888886908,-0.484284350905,-0.749423353558,0.190597690382,-0.0339573135144,-0.738562318919,-0.182760676451,0.0210380289037,0.0258722423553,-0.00331415471249,0.66126944427
llama,LLaMA 3.3 70B,45,editor,1,0.66622062112,-0.790234840629,0.206870551352,0.621990431256,-0.881638454185,0.0826287145915,0.703481786863,-0.845056390343,0.192449110097,0.0629758680984,-0.00381518170958,0.0201110344249,0.175365526255
llama,LLaMA 3.3 70B,45,egregore,6,-1.57770656343,-0.753305323479,0.16413997294,-1.36678529849,-0.592296249495,0.189494616815,-0.910206779214,-0.561074844209,0.166719741777,0.00851800117643,0.00670646261522,-0.00666980302276,0.401063595863
llama,LLaMA 3.3 70B,45,elder,4,-0.295632848567,0.452900298597,-1.06693347489,-0.227363518669,0.414076965674,-1.02979928864,0.034327087399,0.0364539117485,-0.908441930218,-0.0429566279211,-0.024934450294,-0.0283561382194,0.462967162187
llama,LLaMA 3.3 70B,45,eldritch,10,-3.75477736786,0.322657933834,1.38533250391,-3.81325415677,-0.062165866487,1.14366569973,-3.16957398572,0.65364135373,1.05401532353,0.0106048176583,-0.0150254425859,0.00886668088485,0.898562602905
llama,LLaMA 3.3 70B,45,emissary,3,0.249002630811,-1.17028405733,-0.120158309978,0.227283491243,-1.01096911274,-0.100155925035,0.460379062576,-0.76124570619,0.0358427787851,0.00601556944755,0.00512525013179,0.00662539881867,0.369811104707
llama,LLaMA 3.3 70B,45,empath,1,-0.652099497831,-0.345751672383,-0.888411865139,-0.601200373818,-0.139457592211,-0.842160573216,-0.153076043231,0.189225624019,-0.465882142835,0.0629758680984,-0.00381518170958,0.0201110344249,0.7350608209
llama,LLaMA 3.3 70B,45,engineer,9,0.793739879782,-0.979479635725,0.67821701613,0.745010009743,-0.849061273076,0.774511833743,0.709679042061,-1.1153285153,0.570708281549,0.0143961546186,0.0200028132308,0.00917055620108,0.388490535094
llama,LLaMA 3.3 70B,45,entrepreneur,5,0.93012146355,-0.57697202837,-0.133796324459,0.932732416432,-0.586382047666,-0.166300073594,0.803082950186,-0.787791065432,-0.0280318555336,-0.0382289419704,0.0274398484414,0.00847227757064,0.298664688583
llama,LLaMA 3.3 70B,45,evaluator,9,0.786802665459,-1.2172644941,0.585949948148,0.746771280448,-1.09303951584,0.626668655256,0.797411292447,-1.09228697996,0.642530601377,0.0143961546186,0.0200028132308,0.00917055620108,0.0496512075902
llama,LLaMA 3.3 70B,45,evangelist,9,0.0130797707092,0.0603971220133,-1.0287762462,-0.0243646468171,0.139671039707,-0.984283274899,-0.165243432799,0.0456928723876,-1.06348468186,0.0143961546186,0.0200028132308,0.00917055620108,0.18983530649
llama,LLaMA 3.3 70B,45,examiner,3,0.728778813592,-1.11445923545,0.738940794338,0.644317249795,-1.137172256,0.6828269053,0.787892070198,-1.06074115695,0.658805288568,0.00601556944755,0.00512525013179,0.00662539881867,0.149335856891
llama,LLaMA 3.3 70B,45,exile,10,-0.974396811625,0.92686729888,-0.666352272909,-1.09911908735,1.1064430138,-0.487297273975,-0.895370010068,0.473635595106,-0.65882844065,0.0106048176583,-0.0150254425859,0.00886668088485,0.680269791891
llama,LLaMA 3.3 70B,45,expatriate,9,0.854083647911,-0.143456609876,-0.469785051313,0.889033511471,-0.285961883093,-0.463925492162,0.631746003752,-0.529393113853,-0.501457131363,0.0143961546186,0.0200028132308,0.00917055620108,0.329065888563
llama,LLaMA 3.3 70B,45,facilitator,9,0.790628139589,-0.917578519522,-0.0236829272432,0.735780196333,-0.826846974351,-0.0257602443672,0.795050698715,-0.864113562575,-0.0386096554084,0.0143961546186,0.0200028132308,0.00917055620108,0.0655799755248
llama,LLaMA 3.3 70B,45,familiar,9,-2.02741646812,-0.344429922718,0.414247413209,-1.72809231318,-0.294524796304,0.325153749163,-1.98615401336,-0.468442136689,0.148494975569,0.0143961546186,0.0200028132308,0.00917055620108,0.376944915603
llama,LLaMA 3.3 70B,45,fixer,5,0.224870556437,0.458394344593,0.136734010435,0.11064973458,0.273819817057,0.19280444722,-0.0140470190007,0.258267895377,0.497332898661,-0.0382289419704,0.0274398484414,0.00847227757064,0.447302691533
llama,LLaMA 3.3 70B,45,flaneur,6,-1.15519634988,0.212137086575,-0.442809713606,-1.09019404278,0.168986214212,-0.343913069362,-1.21527868127,0.00759960328546,-0.105013533303,0.00851800117643,0.00670646261522,-0.00666980302276,0.389601321171
llama,LLaMA 3.3 70B,45,fool,8,1.20121177982,3.50068767773,0.956945818297,0.725769484595,3.75397805611,1.12694868498,2.0526553901,2.94754582236,0.376030455273,-0.00391425506094,-0.0257524839736,0.00619880095932,1.75738629081
llama,LLaMA 3.3 70B,45,forecaster,4,0.598263083964,-1.11344044257,0.52642946619,0.591970386959,-1.02177354592,0.565773303712,0.769287927674,-1.06728357834,0.623141291386,-0.0429566279211,-0.024934450294,-0.0283561382194,0.180440282896
llama,LLaMA 3.3 70B,45,futurist,7,0.367061608657,-1.07264620871,0.381716952723,0.287337719255,-1.09296349099,0.459890723608,0.343915683224,-0.93609691575,0.365365093192,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.208280335176
llama,LLaMA 3.3 70B,45,gamer,9,0.468571600142,0.515753294482,0.36850554573,0.363884887771,0.557074621191,0.569409534267,0.273930289381,0.159116746813,-0.167674512749,0.0143961546186,0.0200028132308,0.00917055620108,1.12003485208
llama,LLaMA 3.3 70B,45,generalist,5,0.408462985837,-1.00346004258,0.376631480883,0.316423536516,-1.03360567772,0.327931086919,0.197181937057,-0.993687015648,0.431353113291,-0.0382289419704,0.0274398484414,0.00847227757064,0.184390265963
llama,LLaMA 3.3 70B,45,genie,8,-1.97424352106,0.746039689862,0.741492424394,-2.34212364189,0.471426541811,0.751501041454,-2.81696056734,0.229650783146,0.141734174612,-0.00391425506094,-0.0257524839736,0.00619880095932,0.989875185249
llama,LLaMA 3.3 70B,45,geographer,1,0.454305339174,-0.884341084836,0.233632899646,0.421104777484,-0.810116711655,0.326736328792,0.327115426256,-0.808110029733,0.307227455175,0.0629758680984,-0.00381518170958,0.0201110344249,0.0866532664274
llama,LLaMA 3.3 70B,45,ghost,7,-2.71430344101,0.243485485901,0.21214359575,-2.58609108368,0.320038179605,0.19687002944,-2.86461865612,0.180062489978,0.297537902759,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.312812415261
llama,LLaMA 3.3 70B,45,golem,2,-2.43426371519,0.358600028812,0.71350730798,-2.36745607955,0.212400327949,0.498906893172,-2.08825960187,-0.216031543809,0.308458051938,0.0210380289037,0.0258722423553,-0.00331415471249,0.550655446403
llama,LLaMA 3.3 70B,45,gossip,4,1.30507343255,2.15717210111,-0.281506787515,1.34882559542,2.42990547491,-0.584117804069,1.12223235575,2.09206427482,-0.465556350874,-0.0429566279211,-0.024934450294,-0.0283561382194,0.416548515414
llama,LLaMA 3.3 70B,45,grader,7,0.829497225521,-0.836946086907,0.579848895645,0.772655068697,-1.02026605326,0.440020694473,0.844764683443,-0.884642648424,0.535256713467,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.198528430831
llama,LLaMA 3.3 70B,45,graduate,10,1.25438485516,0.288332283506,-0.554713303019,1.26631723888,0.147177264938,-0.552416486736,1.03987698179,0.520600569015,-0.629503972898,0.0106048176583,-0.0150254425859,0.00886668088485,0.424838081242
llama,LLaMA 3.3 70B,45,grandparent,8,0.897112547039,1.65641901381,-1.10266195404,1.09662376766,1.57321788489,-1.09029646068,0.99828968992,1.5983600391,-1.02695918135,-0.00391425506094,-0.0257524839736,0.00619880095932,0.126843904591
llama,LLaMA 3.3 70B,45,guardian,8,0.197032035316,-0.637531664213,-0.251216472708,0.231625513492,-0.541998212394,-0.228449476746,0.379045084882,-0.618092856755,-0.096793404901,-0.00391425506094,-0.0257524839736,0.00619880095932,0.238905280697
llama,LLaMA 3.3 70B,45,guide,7,0.451540528059,-0.730135896584,-0.0339180386054,0.483706513611,-0.682923654797,-0.0180479432425,0.428189992731,-0.883285258771,0.0257556967899,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.208517837409
llama,LLaMA 3.3 70B,45,guru,8,-1.67278691687,-0.276067834148,-0.813935012676,-1.60549981373,-0.185334974995,-0.738083616951,-2.06587150903,-0.114160334317,-0.590065569141,-0.00391425506094,-0.0257524839736,0.00619880095932,0.45898003204
llama,LLaMA 3.3 70B,45,hacker,2,0.411804209214,0.306328786214,0.292594661299,0.355263690974,0.11859711974,0.207791295697,-0.161410064861,0.178141399731,0.268303062311,0.0210380289037,0.0258722423553,-0.00331415471249,0.462805838046
llama,LLaMA 3.3 70B,45,healer,6,-0.260775590674,-0.810284399446,-0.745178788985,-0.29000042038,-0.74368965482,-0.679786135286,0.0535562079612,-0.599588337323,-0.845825594817,0.00851800117643,0.00670646261522,-0.00666980302276,0.406348309427
llama,LLaMA 3.3 70B,45,hedonist,9,-0.42707910731,0.810783115072,-0.379965837051,-0.489806441051,0.774754611548,-0.52699075454,-0.954775006035,0.417954148557,-0.410535914393,0.0143961546186,0.0200028132308,0.00917055620108,0.557117351909
llama,LLaMA 3.3 70B,45,hermit,10,-2.18495185944,0.707298001517,-0.796431586559,-2.21635360963,0.784510286215,-0.665290342974,-2.62771626999,0.318514640599,-0.0954987408758,0.0106048176583,-0.0150254425859,0.00886668088485,0.994284351787
llama,LLaMA 3.3 70B,45,historian,8,0.0891669803804,-0.726336331278,0.203919120949,0.0531437026421,-0.82896177974,0.129407708215,0.128469153557,-0.942683960648,0.358623474133,-0.00391425506094,-0.0257524839736,0.00619880095932,0.350476809688
llama,LLaMA 3.3 70B,45,hive,4,-0.86013454276,-0.943378445209,0.82599975809,-0.844288274133,-0.997252405483,0.74734702817,-0.49912282358,-0.926205198454,0.725486899901,-0.0429566279211,-0.024934450294,-0.0283561382194,0.310583402469
llama,LLaMA 3.3 70B,45,hoarder,8,0.91968739042,2.22041393451,0.592324150527,1.36500723892,2.19680304123,0.635906310779,0.430624429397,1.77806140259,0.214867096548,-0.00391425506094,-0.0257524839736,0.00619880095932,1.08973225891
llama,LLaMA 3.3 70B,45,homunculus,8,-2.10370634947,-0.045764595383,0.423672790296,-1.99853538085,-0.0768391398736,0.361515964861,-2.25517671725,-0.196385001134,0.252530691612,-0.00391425506094,-0.0257524839736,0.00619880095932,0.29587236223
llama,LLaMA 3.3 70B,45,hybrid,10,-0.362082388976,-0.650450323217,-0.40971840561,-0.686148844925,-0.846033892217,-0.486816115038,-0.146132231041,-0.642913884331,-0.407402005955,0.0106048176583,-0.0150254425859,0.00886668088485,0.522815832333
llama,LLaMA 3.3 70B,45,idealist,2,-0.311738052651,-0.296605401656,-1.25530494479,-0.389508611058,-0.202364296212,-1.20024217722,-0.0771971211419,0.219017653015,-0.823495223996,0.0210380289037,0.0258722423553,-0.00331415471249,0.725816529015
llama,LLaMA 3.3 70B,45,immigrant,6,0.542032306345,0.146719262622,-0.962615909473,0.500350246375,0.0246647437222,-0.884518439886,0.489928680178,-0.000607337829343,-0.90066765277,0.00851800117643,0.00670646261522,-0.00666980302276,0.0346981723524
llama,LLaMA 3.3 70B,45,improviser,4,0.677708158733,1.50384488782,-0.602413474657,0.452579901942,1.42324299515,-0.729892073834,0.904479259012,1.53381448185,-0.820077304096,-0.0429566279211,-0.024934450294,-0.0283561382194,0.428352827422
llama,LLaMA 3.3 70B,45,infant,4,1.21035396081,3.98047243941,4.31078452196,0.162234553479,3.7550488175,4.38520275441,0.982369306214,3.56019095516,2.25870087257,-0.0429566279211,-0.024934450294,-0.0283561382194,3.11692265393
llama,LLaMA 3.3 70B,45,influencer,9,1.20578701239,0.293464728211,-0.590423137767,1.17977704325,0.194725330247,-0.637672746496,0.723599022925,0.159666560097,-1.01739781955,0.0143961546186,0.0200028132308,0.00917055620108,0.672362160778
llama,LLaMA 3.3 70B,45,instructor,7,0.91783729075,-0.907995713414,0.447057366655,0.940588852616,-0.967299839081,0.423723893459,0.931778302721,-1.02070495975,0.443392879865,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.0590697299773
llama,LLaMA 3.3 70B,45,interpreter,3,0.359084437585,-1.02236316864,0.0925867066806,0.28670892719,-0.96830469011,0.0664291866356,0.370935937703,-0.831771355776,0.0381554074445,0.00601556944755,0.00512525013179,0.00662539881867,0.155951173381
llama,LLaMA 3.3 70B,45,interviewer,6,0.895178591492,-0.0678046624684,0.144669109173,0.594830455911,-0.542571402877,-0.0934352917513,0.898006189543,-0.5469382823,-0.170049896615,0.00851800117643,0.00670646261522,-0.00666980302276,0.286317169908
llama,LLaMA 3.3 70B,45,jester,7,-0.482227289419,2.01021430519,0.701464225528,-0.826009560894,1.86033087222,0.796246583697,-0.861830516019,1.15643221739,0.0346614168733,-0.0384129540767,-0.0154993497075,-0.0210903850905,1.27923558302
llama,LLaMA 3.3 70B,45,journalist,9,0.760400936626,-0.597853805635,0.0678034228851,0.760765407745,-0.702683615788,0.0544769861966,0.693585961829,-0.805350298928,0.0507551276024,0.0143961546186,0.0200028132308,0.00917055620108,0.115091226929
llama,LLaMA 3.3 70B,45,judge,6,0.262872719139,-0.858598615974,0.273558276335,0.216713923014,-0.902574287722,0.245121964727,0.64218276314,-0.743914248396,0.416844652422,0.00851800117643,0.00670646261522,-0.00666980302276,0.470227433481
