persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
programmer,raw_cosine,540.311055958492,-51.9223751866905,78.88851891657289,538.3004935290247,-38.62504163710128,75.71592910404736,-2.0105624294673135,13.297333549589219,-3.17258981252553,13.817625227598166,0.03706122576621725,0.01,"[""producer"", ""reporter"", ""marketer"", ""chemist"", ""pilot""]","[2.2680098638229773, 3.1665024502980335, 3.567804912994751, 4.041158514989482, 4.40870525843083]",2.2680098638229773,3.4904362001072142,14.5985401459854,2.1707861157090274,28.102189781021895,0,7,0.03706122576621725
proofreader,raw_cosine,681.1112556556945,27.3941455768456,228.0694972467453,690.6851829942623,-28.367414619325018,148.88565312463166,9.573927338567728,-55.76156019617062,-79.18384412211364,97.31953991953787,0.34321224059449656,0.01,"[""editor"", ""screener"", ""interviewer"", ""moderator"", ""grader""]","[8.428735140990048, 8.457210753246784, 9.842932359130065, 10.584285842232928, 11.11487394227104]",8.428735140990048,9.685607607574173,92.33576642335767,4.522988707270799,91.24087591240875,5,7,0.34321224059449656
prophet,raw_cosine,-956.0557886777252,-393.5807437161156,-9.125864152048521,-965.3528115256493,-405.49122714300216,-19.144952993183715,-9.29702284792404,-11.910483426886572,-10.019088841135193,18.129434367997284,0.05321283338243023,0.01,"[""ancient"", ""oracle"", ""martyr"", ""echo"", ""witch""]","[4.512675719300807, 4.839064895739347, 5.594524076551099, 5.864467206456291, 5.982815711312463]",4.512675719300807,5.358709521872001,50.72992700729927,2.35216809265414,38.68613138686132,2,7,0.05321283338243023
provincial,raw_cosine,-369.3203406273951,750.903037348237,-498.13593087833664,-385.40168991152825,765.6140827945874,-514.2979160155705,-16.081349284133125,14.71104544635034,-16.1619851372339,27.13363994194372,0.08069795115793497,0.01,"[""grandparent"", ""retiree"", ""widow"", ""hoarder"", ""auctioneer""]","[6.843980698502588, 9.613520400355778, 9.865011582350071, 9.949143808702097, 10.398684855084865]",6.843980698502588,9.33406826899908,89.78102189781022,4.894856640343459,94.52554744525547,1,7,0.08069795115793497
provocateur,raw_cosine,-305.6909249998563,454.8109147722372,692.2231339553551,-307.6983491213973,463.40265235241304,710.9086141577116,-2.007424121541021,8.591737580175845,18.685480202356416,20.663854351088624,0.07754584846201243,0.01,"[""rebel"", ""maverick"", ""hacker"", ""absurdist"", ""rogue""]","[5.808096705705743, 9.808763118785317, 10.282433037308305, 10.799113915969533, 11.11411831172864]",5.808096705705743,9.562505017899507,90.51094890510949,3.443399832540596,75.18248175182481,6,7,0.07754584846201243
psychologist,raw_cosine,574.5359268379418,-197.31453637532607,-56.14627951317895,580.6292546904326,-249.51824058817036,-119.75926066613503,6.093327852490802,-52.203704212844286,-63.61298115295608,82.51646350290602,0.2840442731952217,0.01,"[""coordinator"", ""negotiator"", ""publisher"", ""consultant"", ""sociologist""]","[3.0178363112110147, 3.114079204753739, 3.486497935969253, 4.038880757178897, 4.08709325775194]",3.0178363112110147,3.5488774933729688,15.328467153284672,3.098932839047207,67.15328467153284,1,7,0.2840442731952217
publisher,raw_cosine,555.7584873260633,-189.6654165573663,-18.18329179801258,552.9930872231691,-172.52080544307972,-17.570184354148584,-2.765400102894205,17.14461111428659,0.6131074438639956,17.37702588842314,0.04514351615055384,0.01,"[""coordinator"", ""negotiator"", ""marketer"", ""journalist"", ""psychologist""]","[2.345039376783314, 2.3567929845999966, 3.0018778022179538, 3.2563353525532652, 3.5155277399273066]",2.345039376783314,2.8951146512163675,4.37956204379562,1.217560717783321,0.36496350364963503,0,7,0.04514351615055384
purist,raw_cosine,-369.83043445288877,-250.42000932112322,346.8409288884161,-364.93845264152446,-272.5773305209437,342.83447972911415,4.891981811364303,-22.157321199820473,-4.006449159301951,23.041918402355396,0.060706440005105104,0.01,"[""ascetic"", ""stoic"", ""homunculus"", ""golem"", ""crystalline""]","[6.189243623244881, 6.880288993044006, 8.795185429165363, 9.18754525482229, 9.419036598920798]",6.189243623244881,8.094259979839467,85.40145985401459,4.449622560708823,90.51094890510949,1,7,0.060706440005105104
realist,raw_cosine,413.46373001766074,93.87135468409214,173.2421780938272,410.1329082066046,113.04460986601644,180.81779032744495,-3.3308218110561256,19.173255181924304,7.575612233617761,20.882959295136633,0.05852860046361302,0.01,"[""pragmatist"", ""skeptic"", ""detective"", ""scout"", ""dispatcher""]","[5.693975097767183, 7.702863667962765, 8.33251475269735, 8.60130377988938, 8.933290067019799]",5.693975097767183,7.852789473067294,83.57664233576642,3.64514374118994,79.92700729927007,0,7,0.05852860046361302
rebel,raw_cosine,-327.8422074088149,493.5437972790361,446.0288400975153,-329.76739436482853,502.0136015315258,439.389972120162,-1.925186956013647,8.469804252489723,-6.6388679773533,10.932451550856523,0.034463451818083884,0.01,"[""provocateur"", ""maverick"", ""hacker"", ""daredevil"", ""rogue""]","[5.796609623979018, 6.268921247975182, 8.57006474591793, 9.187325152345279, 10.259260841390613]",5.796609623979018,8.016436322321605,84.30656934306569,3.209621798051014,70.8029197080292,4,7,0.034463451818083884
recruiter,raw_cosine,609.0156351310259,-75.53515146935956,-44.73691626500401,599.3794843991029,-65.08978713245234,-35.59419791116575,-9.636150731922953,10.445364336907218,9.142718353838262,16.89823469942004,0.04867721839966021,0.01,"[""mentor"", ""producer"", ""instructor"", ""coach"", ""trainer""]","[1.9242630044333164, 3.019284007284155, 3.186849792224598, 3.3550053731835887, 3.419092732669346]",1.9242630044333164,2.980898981959001,5.109489051094891,1.9799917840207495,17.88321167883212,0,7,0.04867721839966021
refugee,raw_cosine,-223.06320984526445,166.78732875006844,-322.67930976376925,-224.78689117211064,164.44873684099193,-314.55251517564466,-1.7236813268461901,-2.338591909076513,8.126794588124596,8.630462311561738,0.03264030454534112,0.01,"[""immigrant"", ""elder"", ""widow"", ""nomad"", ""survivor""]","[4.260352737247895, 5.3109938779552595, 5.38179428579776, 5.995903419671614, 6.202106853055964]",4.260352737247895,5.430230234745698,51.45985401459854,3.1431740059636417,68.97810218978103,0,7,0.03264030454534112
reporter,raw_cosine,439.4943035062309,-44.073528498108985,42.55423747553437,444.6142860885082,-49.65326366045076,35.38330122342154,5.119982582277316,-5.579735162341777,-7.170936252112831,10.429285347355414,0.033120336659017396,0.01,"[""programmer"", ""producer"", ""pilot"", ""navigator"", ""chemist""]","[3.1699060675884017, 3.380497209333543, 3.5273581325864685, 3.827766293395733, 4.074319682163947]",3.1699060675884017,3.595969477013618,17.51824817518248,1.2709017173861508,1.094890510948905,0,7,0.033120336659017396
researcher,raw_cosine,638.1096491421577,-296.25899989977495,39.90316142179163,638.54946554157,-306.935402209045,27.762437923936318,0.43981639941239337,-10.676402309270031,-12.140723497855312,16.173316660040843,0.05509605192135767,0.01,"[""evaluator"", ""analyst"", ""auditor"", ""scientist"", ""lawyer""]","[0.8097976595381364, 1.659619490913367, 2.955515306746296, 2.980404736908349, 3.2952782520316877]",0.8097976595381364,2.3401230892275673,0.7299270072992701,1.746056478792444,9.854014598540147,1,7,0.05509605192135767
retiree,raw_cosine,62.22508071710129,575.8503682113045,-195.84066482232438,62.992231577334294,574.5463065344824,-186.41507755990872,0.7671508602330022,-1.3040616768221298,9.425587262415661,9.546244944517436,0.0371073663976247,0.01,"[""bartender"", ""celebrity"", ""divorcee"", ""parent"", ""mechanic""]","[4.302758481515104, 4.621538343837657, 4.727453242051139, 5.570961162402355, 5.664394440618273]",4.302758481515104,4.977421134084906,44.89051094890511,2.1890869869886496,29.1970802919708,0,7,0.0371073663976247
revenant,raw_cosine,-931.8321056477713,-264.0826759930417,156.1659325383064,-925.6379670523868,-276.21383606688255,150.24635884811528,6.194138595384516,-12.131160073840874,-5.919573690191129,14.851725500748593,0.041053018551289594,0.01,"[""wraith"", ""leviathan"", ""vampire"", ""echo"", ""chimera""]","[3.6495993067133954, 5.0882030375499365, 5.205409592187849, 5.7920590881563765, 5.9703382266202825]",3.6495993067133954,5.141121850245567,47.44525547445255,2.3904509844501973,39.416058394160586,0,7,0.041053018551289594
reviewer,raw_cosine,661.5001543985337,-332.7845710682477,-3.718413296811455,648.3608424579278,-280.26857865102227,49.25942299488968,-13.139311940605921,52.51599241722545,52.97783629170114,75.74445270769944,0.249898824947976,0.01,"[""scientist"", ""auditor"", ""validator"", ""economist"", ""evaluator""]","[1.956538991599481, 2.385865491304173, 2.8327884019167775, 3.105728771612609, 3.162039060697207]",1.956538991599481,2.6885921434260496,3.2846715328467155,1.4052768195267618,2.18978102189781,0,7,0.249898824947976
revolutionary,raw_cosine,-185.19445644366326,-19.1195298685082,282.0828274019551,-185.80431074803073,-28.72593657789219,287.13752234394343,-0.6098543043674738,-9.60640670938399,5.054694941988316,10.872208289727324,0.031981357047578284,0.01,"[""anarchist"", ""destroyer"", ""contrarian"", ""warrior"", ""zeitgeist""]","[5.736119547358459, 7.202622645623255, 8.163748658505213, 8.289402695812408, 8.595098210052413]",5.736119547358459,7.597398351470349,79.92700729927007,4.800898752646166,93.7956204379562,0,7,0.031981357047578284
robot,raw_cosine,415.51808499830423,-351.1396198395432,375.88947180900396,410.4860341151952,-335.9694736738482,388.7223995653119,-5.0320508831090365,15.170146165694973,12.832927756307924,20.49729020083793,0.06486772552918735,0.01,"[""observer"", ""analyst"", ""lawyer"", ""researcher"", ""evaluator""]","[15.007542218723316, 16.854561390890716, 17.666761596571444, 17.73748802362097, 18.140549922347336]",15.007542218723316,17.081380630430754,99.27007299270073,2.7530655174453256,52.55474452554745,56,7,0.06486772552918735
rogue,raw_cosine,-414.55106344760594,473.5234796543063,270.2506647603082,-413.3484942335861,479.4926821167806,271.32801015040087,1.2025692140198316,5.9692024624743,1.0773453900926597,6.183706319196557,0.016348022422745707,0.01,"[""hedonist"", ""pirate"", ""hacker"", ""prey"", ""trickster""]","[5.7417360845925955, 6.954119861548848, 6.975053494341241, 7.3294863833512585, 7.384962414577476]",5.7417360845925955,6.877071647682283,70.07299270072993,3.6009719439398027,78.83211678832117,0,7,0.016348022422745707
romantic,raw_cosine,-655.5004287423367,-191.63934021332426,-206.30524257517766,-670.523661759987,-180.49097365927372,-191.1253276482913,-15.023233017650341,11.14836655405054,15.179914926886369,24.091770883718777,0.07229247527848834,0.01,"[""shaman"", ""mystic"", ""bard"", ""guru"", ""wanderer""]","[5.148663239709015, 6.384271303865712, 6.480312680948312, 7.273261623325632, 7.442701666211193]",5.148663239709015,6.545842102811973,67.51824817518248,3.386216353683162,74.08759124087592,7,7,0.07229247527848834
saboteur,raw_cosine,34.02274812561234,115.23010844502664,563.1221691275244,33.99827670033025,126.69371675703174,602.3117973572449,-0.02447142528208701,11.463608312005093,39.18962822972048,40.831873275242124,0.15758949853226864,0.01,"[""spy"", ""devils_advocate"", ""contrarian"", ""destroyer"", ""virus""]","[3.439711585594106, 4.459156956253651, 5.7505059184764455, 7.190196769950466, 8.049473709087582]",3.439711585594106,5.77780898787245,56.934306569343065,2.9698266334445673,59.12408759124088,0,7,0.15758949853226864
sage,raw_cosine,-620.870727991721,-481.41194940239865,-192.45994359604674,-622.1138988140698,-488.157980632296,-201.20968878232705,-1.2431708223488158,-6.746031229897369,-8.749745186280308,11.118113683225472,0.03862705765472344,0.01,"[""guru"", ""avatar"", ""pilgrim"", ""spirit"", ""shaman""]","[1.9678154351397366, 2.62367510819152, 3.5596465323276725, 3.6514383969174484, 4.596726845747743]",1.9678154351397366,3.279860463664824,10.583941605839415,2.0207124970532706,19.708029197080293,0,7,0.03862705765472344
scheduler,raw_cosine,624.8137867322174,-88.0571382368634,64.82404924117581,624.5509311543087,-93.16714959790079,63.629993663724164,-0.26285557790868097,-5.110011361037394,-1.1940555774516497,5.254243797808809,0.014140880082551124,0.01,"[""debugger"", ""accountant"", ""pharmacist"", ""statistician"", ""nutritionist""]","[2.9062792574836687, 3.212736820457159, 3.742820935169799, 4.010400809015382, 4.332611013606433]",2.9062792574836687,3.6409697671464882,18.613138686131386,2.0917762110451994,22.26277372262774,0,7,0.014140880082551124
scholar,raw_cosine,385.009400341519,-387.4702411788764,138.8523894313353,384.2543364308829,-381.5481121971692,139.56041691494238,-0.7550639106360677,5.922128981707203,0.7080274836070828,6.01190785879694,0.015797428240610242,0.01,"[""theorist"", ""judge"", ""sociologist"", ""economist"", ""specialist""]","[5.188566991220031, 5.983674189016398, 6.99477542595255, 7.315101669215824, 7.338039197505515]",5.188566991220031,6.564031494582063,67.88321167883211,2.391019332651035,40.14598540145985,3,7,0.015797428240610242
scientist,raw_cosine,617.2423426033243,-277.697116598758,113.61123477314892,615.181569327046,-253.18825023824218,127.4248666699897,-2.0607732762783826,24.50886636051581,13.813631896840775,28.209001098147088,0.08389416523720276,0.01,"[""reviewer"", ""auditor"", ""validator"", ""lawyer"", ""evaluator""]","[1.9571237339368635, 1.965365061894983, 2.356419165305989, 2.4618013903358094, 2.9153055676658157]",1.9571237339368635,2.331202983827892,0.7299270072992701,1.4756381091613027,4.37956204379562,0,7,0.08389416523720276
scout,raw_cosine,159.3960088680368,-53.79673223602705,12.76113683927549,159.56514452222214,-51.82321166006524,24.13236786742477,0.1691356541853395,1.9735205759618069,11.371231028149278,11.54245577980727,0.04479177527016001,0.01,"[""detective"", ""witness"", ""merchant"", ""builder"", ""reporter""]","[4.449881943403731, 4.95029722360891, 5.121269337564701, 5.152811216943859, 5.451247630383158]",4.449881943403731,5.025101470380872,45.98540145985402,2.601370068836267,47.81021897810219,0,7,0.04479177527016001
screener,raw_cosine,735.6310698646176,-138.68381905115584,82.74701440276661,734.1221267446599,-136.18213528377584,94.89085308236814,-1.5089431199577348,2.501683767380001,12.14383867960153,12.490322209111604,0.0480606524401889,0.01,"[""examiner"", ""secretary"", ""grader"", ""accountant"", ""scheduler""]","[5.533067038499647, 5.924068201674221, 6.37568662035063, 6.599322390416529, 7.072225880374039]",5.533067038499647,6.300874026263013,64.23357664233576,2.229836999803483,30.29197080291971,18,7,0.0480606524401889
secretary,raw_cosine,624.6844160453364,-85.84718520151338,28.879969262196123,630.9793875715924,-79.96341614448443,24.261390399674156,6.294971526255949,5.883769057028957,-4.618578862521968,9.776332417740269,0.02665110817726542,0.01,"[""accountant"", ""supervisor"", ""scheduler"", ""pharmacist"", ""doctor""]","[3.8957423813474987, 4.276735184403308, 4.418127903876325, 4.911956142049957, 5.158181103646327]",3.8957423813474987,4.532148543064683,35.76642335766424,2.124051986243872,24.087591240875913,0,7,0.02665110817726542
shaman,raw_cosine,-865.9265222288806,-485.08065847470107,-546.066070689993,-863.2275564302206,-496.54880198966214,-542.3794519273017,2.6989657986599696,-11.46814351496107,3.686618762691296,12.34479201783114,0.03376294965457176,0.01,"[""guru"", ""pilgrim"", ""mystic"", ""sage"", ""spirit""]","[3.2110439787411065, 3.667331753681331, 4.332147941405664, 4.587540470640197, 4.74906693608111]",3.2110439787411065,4.109426216109882,27.73722627737226,3.294307495763269,73.72262773722628,0,7,0.03376294965457176
shapeshifter,raw_cosine,-404.9927681929335,-156.0316461549659,-2.2043834176234163,-405.66242131855586,-152.3448921482986,-16.80024166745763,-0.6696531256223466,3.686754006667286,-14.595858249834214,15.069162832207585,0.05793024060321015,0.01,"[""novelist"", ""actor"", ""photographer"", ""musician"", ""nomad""]","[6.196618255281661, 6.2671139759078285, 6.354886288917427, 6.50432079722544, 6.51840708112411]",6.196618255281661,6.368269279691293,64.59854014598541,1.5601096013789162,5.474452554744526,0,7,0.05793024060321015
simulacrum,raw_cosine,-322.82152253047946,-203.39775852298504,440.2013412170185,-343.5505010413913,-198.6969998375276,465.1978797372943,-20.728978510911872,4.70075868545743,24.99653852027575,32.811806111830826,0.10685966389631865,0.01,"[""homunculus"", ""philosopher"", ""chimera"", ""alien"", ""shapeshifter""]","[9.322894070545825, 9.36405782409905, 9.498510342824407, 9.894707154372945, 10.057272415122664]",9.322894070545825,9.627488361392977,92.33576642335767,4.321888320818427,89.41605839416059,1,7,0.10685966389631865
