repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
2,44,2,raw_cosine,kernel_ridge,coach,611.3079728570415,-109.26280238477943,-229.1671414783721,614.3749265921165,-104.76605368479876,-224.7800797740818,3.0669537350750034,4.496748699980671,4.387061704290289,6.990941601895898,0.021832792857261047,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,critic,258.2118583894095,-282.7990970776492,158.75537817340322,248.019477019632,-277.82135585423345,160.61475325390097,-10.192381369777479,4.977741223415762,1.859375080497756,11.49433866580656,0.024838144565959758,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,doctor,594.383955570991,-63.709707781145624,-116.58012764083661,596.794022432513,-74.9526481312392,-121.01165588734582,2.4100668615219547,-11.242940350093576,-4.431528246509217,12.322766434221563,0.034850222948323795,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,dreamer,-860.3169864801642,-307.4035624438174,-53.04968127954102,-848.2989573295357,-290.99233880380393,-23.292268236813676,12.018029150628536,16.411223640013475,29.757413042727343,36.04531754643554,0.12732456525221197,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,editor,675.594813359685,-138.1042922671128,20.647735104187582,698.3546367746873,-154.7746652511841,-7.177523173928441,22.7598234150023,-16.670372984071292,-27.825258278116024,39.625192687910115,0.12625375841459527,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,egregore,-427.9128246204689,-421.8526473402643,9.601984829954038,-445.2106377279128,-460.9051667994545,-30.842800090292876,-17.297813107443915,-39.052519459190194,-40.44478492024692,58.82256575206083,0.1930824315871477,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,empath,-144.51246447901843,-117.2029275713397,-306.0483563513509,-148.96010993098264,-80.84913347516202,-311.507823546834,-4.447645451964206,36.35379409617768,-5.459467195483114,37.029524400297355,0.09906354012775873,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,engineer,617.3462248276218,-223.66969296630523,58.77941021414502,615.0356498417392,-222.56959998357732,54.903824541006415,-2.3105749858825675,1.1000929827279151,-3.875585673138602,4.644257276020636,0.016193792386484496,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,familiar,-745.869841993743,-447.7050128107,-94.13198909090299,-756.1535394588767,-445.616944120397,-113.39568308941742,-10.283697465133741,2.0880686903029755,-19.263693998514427,21.93637095962371,0.07875084836582788,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,fixer,-26.030161727879108,461.8942527185343,315.0890635688799,-38.441401237681525,445.89770372136303,319.95949194198727,-12.411239509802417,-15.99654899717126,4.870428373107359,20.824253132493144,0.052366474148647514,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,gamer,100.49925204340104,581.3489127720469,199.5536366729526,125.7635486250007,592.8119271599106,202.95893970596768,25.264296581599652,11.463014387863723,3.4053030330150875,27.951412654212312,0.05911154511581726,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,guide,245.00349116158407,-146.91747557298874,-175.78319597199987,252.33893177910903,-158.57294710358377,-193.54994287869016,7.3354406175249665,-11.655471530595037,-17.766746906690287,22.479234891342173,0.07789284308683073,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,hacker,-85.3601158629382,593.5197296303351,473.0941253006504,-93.91435398263613,581.2631314633342,430.9212963924721,-8.554238119697928,-12.256598167000902,-42.1728289081783,44.743118873792234,0.17031172063625089,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,historian,202.70489060860575,-181.645112837936,137.95542232235593,200.42705179962388,-204.11864014421025,91.78132565711938,-2.277838808981869,-22.473527306274235,-46.17409666523655,51.40326042262462,0.19168435003024678,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,homunculus,-726.6582603689802,-375.56485487072905,148.67845279548612,-744.3633010628191,-388.9308006577678,169.259994656541,-17.705040693838896,-13.365945787038754,20.581541861054887,30.26081357351294,0.09497548475990068,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,journalist,542.9125185937745,-165.94565771050074,81.40266135676549,546.4161322426037,-194.66110269124584,59.60582149467376,3.503613648829173,-28.715444980745104,-21.79683986209173,36.220909941857236,0.11500770630491793,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,judge,466.7944065945172,-251.52305373267407,113.84594476550076,464.600149112588,-240.09018578263118,128.74307035903215,-2.1942574819292417,11.43286795004289,14.897125593531385,18.906337202365986,0.06624948189819206,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,leviathan,-1214.5474112001812,-446.52836350195446,14.08289055580952,-1202.1849508129353,-443.3450984401422,27.333964216578167,12.362460387245847,3.1832650618122784,13.251073660768647,18.39985207666339,0.05810561237301528,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,luddite,-728.8572164778735,393.95366083154005,-48.32833170412466,-813.3264810642959,389.51948961958465,-1.2260149671767966,-84.46926458642236,-4.434171211955402,47.10231673694786,96.8160460672492,0.24778459394315633,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,mechanic,222.0897415304454,665.060297737662,-136.43363883036864,208.07381996424118,667.0757636189809,-147.43856234453713,-14.015921566204213,2.015465881318846,-11.004923514168496,17.933669496827672,0.05147053417503311,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,narcissist,-278.542086852091,688.9534636812821,828.4181173874294,-334.4322133300955,538.2339106990797,649.7479195325618,-55.890126478004504,-150.71955298220234,-178.67019785486764,240.3396128198175,0.8172646543236078,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,naturalist,-4.461923321994462,-269.2528483372846,-143.03805655823467,-15.14256252841237,-274.8325065917372,-140.04836258906718,-10.680639206417908,-5.579658254452568,2.98969396916749,12.41559141255174,0.028018081366448813,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,pacifist,247.64084241511574,-305.7106215352696,-218.34379680681627,224.75757741651535,-318.07314120821616,-235.45658410407424,-22.883264998600396,-12.362519672946576,-17.112787297257967,31.133955719460943,0.08713131013542422,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,parent,278.3607703755776,501.9825777442105,-296.35965874428064,277.98746807971236,513.7574859906206,-269.2981949191526,-0.3733022958652441,11.774908246410064,27.061463825128044,29.51458356769053,0.11122030327775688,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,pharmacist,620.5701999269634,-94.98333074147624,-63.26978134187841,617.9330499550679,-87.37347327497353,-43.46552322866897,-2.6371499718954965,7.609857466502703,19.804258113209436,21.379268697721564,0.08084557305151863,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,pirate,-591.8164137197601,615.3870474996681,-217.58735137995455,-588.1831602164915,585.5387387572558,-167.44404955418284,3.6332535032686337,-29.848308742412314,50.143301825771715,58.46770718774444,0.21314419428797884,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,prisoner,-251.80761505394986,813.3697363525355,-127.80272803551337,-242.30741107663476,834.3652065692322,-111.7572546676799,9.500203977315095,20.99547021669673,16.045473367833466,28.080613612039286,0.0862467456066385,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,prophet,-956.0557886777252,-393.5807437161156,-9.125864152048521,-937.6426983678009,-408.6355742321099,-4.655465593570855,18.413090309924314,-15.054830515994297,4.470398558477666,24.200708251999178,0.05632071853957474,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,provincial,-369.3203406273951,750.903037348237,-498.13593087833664,-422.49320166980465,732.4641283423581,-540.2612762192913,-53.17286104240952,-18.43890900587894,-42.12534534095465,70.29858630767168,0.20148165103285715,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,refugee,-223.06320984526445,166.78732875006844,-322.67930976376925,-217.37674888637542,194.72159732482797,-299.55556937833484,5.686460958889029,27.93426857475953,23.123740385434417,36.70649218403656,0.11797843158534291,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,revenant,-931.8321056477713,-264.0826759930417,156.1659325383064,-925.8682349127278,-301.9907665775743,144.34021142961473,5.9638707350435425,-37.9080905845326,-11.825721108691681,40.155183546461274,0.11133419029895189,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,revolutionary,-185.19445644366326,-19.1195298685082,282.0828274019551,-173.39518339077364,40.453950674697396,370.50754217095647,11.799273052889617,59.57348054320559,88.42471476900135,107.27139698254885,0.3835461305160533,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,sage,-620.870727991721,-481.41194940239865,-192.45994359604674,-609.2674729261335,-496.3335505883528,-201.6626297613353,11.603255065587518,-14.92160118595416,-9.202686165288554,21.023299996112513,0.058181346433560946,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,screener,735.6310698646176,-138.68381905115584,82.74701440276661,716.5364303351402,-85.58511354626646,134.3964662949979,-19.09463952947749,53.09870550488938,51.6494518922313,76.49669055471334,0.25033671594455303,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,simulacrum,-322.82152253047946,-203.39775852298504,440.2013412170185,-354.2754108122103,-266.0027314132681,423.8684904178961,-31.453888281730826,-62.60497289028308,-16.33285079912241,71.94089055508749,0.1880593462477023,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,smuggler,-267.53185430877545,925.1171260917027,173.15195762113117,-264.6088666305631,920.3701675444272,157.13796089091394,2.922987678212337,-4.74695854727554,-16.01399673021723,16.956578773206036,0.0646605101831047,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,sommelier,73.1778369587185,-96.76404963637381,54.77984585189667,89.25354931397754,-138.54672694160027,83.55660983071662,16.075712355259043,-41.78267730522646,28.776763978819957,53.219571546700976,0.16157950797322987,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,specialist,483.5801886439912,-226.4868551016368,67.8690514161365,495.14309230336636,-246.30576020250876,53.174638716704635,11.562903659375138,-19.818905100871973,-14.694412699431865,27.247302710811294,0.08135074223032017,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,stoic,-384.6767935965296,-351.9355353380228,232.84548471250073,-318.53345122202006,-254.13343182163268,271.3707592312654,66.14334237450953,97.80210351639013,38.52527451876469,124.19496756893356,0.3265307669595506,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,supervisor,669.190257596915,-147.70814788029074,-47.5734157165852,666.8428790586255,-138.0462429307524,-45.290556912385945,-2.3473785382894903,9.661904949538325,2.2828588041992575,10.201668372175472,0.027512519939960393,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,swarm,-277.1426823711169,-465.11672036606336,124.41528059448494,-286.2434154452676,-458.2679283998257,121.0000183127155,-9.100733074150696,6.848791966237684,-3.4152622817694436,11.890891906708228,0.0286538028484908,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,symbiont,103.73818010404847,-283.6304668311367,-40.72804639311377,125.79246711861131,-294.56509895965564,-51.91387862450195,22.054287014562846,-10.934632128518956,-11.185832231388176,27.03850214445166,0.06788742588132406,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,theorist,335.04104903672294,-365.53147657553086,116.5099752570032,338.23160337348804,-371.25118375961495,111.86364417035816,3.1905543367651035,-5.719707184084086,-4.6463310866450485,8.030135728257516,0.02457045258172163,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,virus,-99.6121686368178,-46.04579660502867,486.80602384738376,-98.29305935803129,-18.806669218032997,477.1553914346321,1.319109278786513,27.239127386995673,-9.650632412751634,28.928270187835476,0.08162957023403436,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,visionary,-72.83478607207067,-235.25282111467214,79.4006334557289,-53.52186318584043,-192.6061837405245,116.4606142351875,19.31292288623024,42.646637374147645,37.05998077945861,59.70901812210082,0.18850899853278674,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,widow,-272.20527814572336,388.98420092704055,-309.78097159890643,-270.48630459675536,409.21364067790773,-284.09814712183623,1.7189735489679947,20.229439750867186,25.6828244770702,32.73824332208454,0.11466470116145003,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,2,raw_cosine,kernel_ridge,workaholic,-17.192355768420384,525.1087893082706,714.9426812697313,-34.112610401538596,542.2823311675843,646.9060640079617,-16.920254633118212,17.173541859313673,-68.0366172617696,72.18176255306933,0.27418671449204723,516.6228760497972,377.46608094456263,253.49463908774476,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
2,44,3,raw_cosine,kernel_ridge,actor,-275.7830245215384,247.03600589969275,21.535128099463495,-286.70184104630124,238.96316297050853,11.453134987630825,-10.91881652476286,-8.072842929184219,-10.08199311183267,16.912655982067264,0.049220112084341315,518.374592315622,372.0292228639159,259.61781714199236,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
