partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,graduate,329.1492684760103,499.60919724293893,-43.968586174194165,341.37505270401584,495.34306202676447,6.200180128113111,12.225784228005523,-4.266135216174462,50.168766302307276,51.81288277994146,0.19864279936963578,"{""n_components"": 40}",0.19864279936963578
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,grandparent,-213.31853429080644,649.8611630495229,-495.40611984053464,-198.2482676975602,643.6444714020618,-533.6110935956517,15.070266593246231,-6.216691647461175,-38.20497375511707,41.5376962512404,0.1534831551419812,"{""n_components"": 40}",0.1534831551419812
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,hedonist,-284.986272292723,269.51813446054894,287.30983108330497,-328.2673273855156,381.10686674161803,275.8958003739876,-43.2810550927926,111.5887322810691,-11.414030709317387,120.23133950461794,0.32445009968166466,"{""n_components"": 40}",0.32445009968166466
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,immigrant,-149.76717094753562,89.0232871349312,-333.90463832987035,-139.49792843012727,77.41938355575195,-339.8194947477704,10.269242517408344,-11.603903579179246,-5.914856417900069,16.585941233484757,0.04395589297452018,"{""n_components"": 40}",0.04395589297452018
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,improviser,-127.65176135538441,718.1269019061755,-58.9203368785177,-122.26854047008275,738.5696099386041,-41.15261588271453,5.383220885301654,20.44270803242864,17.767720995803174,27.614765763695612,0.09070033511372484,"{""n_components"": 40}",0.09070033511372484
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,loner,-254.45745839683707,230.52962079414127,90.78075101700415,-282.40499615933027,232.39260671294755,83.39683170766578,-27.947537762493198,1.862985918806288,-7.383919309338367,28.966495264123235,0.05827695468866614,"{""n_components"": 40}",0.05827695468866614
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,luddite,-728.8572164778735,393.95366083154005,-48.32833170412466,-741.1897765282425,451.76095204263873,-76.24531157626595,-12.332560050369011,57.807291211098686,-27.91697987214129,65.36920314446449,0.1964702806572443,"{""n_components"": 40}",0.1964702806572443
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,musician,-195.58228760654202,-12.260450916118371,-181.48324634269747,-209.8695527387879,-11.40465724391754,-165.36235086242291,-14.287265132245864,0.8557936722008304,16.120895480274555,21.55786628714456,0.06838189978970104,"{""n_components"": 40}",0.06838189978970104
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,narcissist,-278.542086852091,688.9534636812821,828.4181173874294,-349.2604995487991,584.9789722074788,748.1668611359362,-70.71841269670807,-103.97449147380325,-80.25125625149326,149.1712200845751,0.44714168170933033,"{""n_components"": 40}",0.44714168170933033
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,newlywed,280.25357535188647,659.1264642567709,-267.78700852700484,308.3853574988459,592.1875818329015,-307.44764347165153,28.131782146959438,-66.93888242386936,-39.66063494464669,82.73558551876648,0.2486075851861921,"{""n_components"": 40}",0.2486075851861921
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,nomad,-348.7823586717595,81.3381132702702,-325.08550701781445,-339.2770010943261,76.40669235650105,-307.54377548079634,9.505357577433358,-4.931420913769145,17.54173153701811,20.551960495788357,0.07231815080253774,"{""n_components"": 40}",0.07231815080253774
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,novelist,-243.73394356393248,-86.20147516770822,36.342167243471245,-260.2275500833247,-121.8285182275769,-2.3654068268547945,-16.493606519392188,-35.62704305986867,-38.70757407032604,55.13258150690977,0.1841323446870512,"{""n_components"": 40}",0.1841323446870512
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,optimist,243.2068439220605,217.03552174465614,-297.6771324606978,300.508761723724,206.86601736896347,-335.9267245618721,57.30191780166348,-10.169504375692668,-38.2495921011743,69.64165347622101,0.1844104762808864,"{""n_components"": 40}",0.1844104762808864
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,orphan,-121.75867697328877,497.49629898656616,-236.04080933628774,-114.68768371463257,473.8584893709694,-239.48954407426396,7.070993258656202,-23.63780961559678,-3.448734737976224,24.912622511090337,0.06860501986353347,"{""n_components"": 40}",0.06860501986353347
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,parent,278.3607703755776,501.9825777442105,-296.35965874428064,296.99562513596965,488.69020796085596,-277.0305028694792,18.634854760392045,-13.292369783354559,19.329155874801415,29.95932531334298,0.0909259462907162,"{""n_components"": 40}",0.0909259462907162
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,patient,215.50863383366956,477.82299992205463,-230.63660186869757,214.09580756096085,466.58839026938125,-234.39846236303066,-1.4128262727087133,-11.234609652673385,-3.761860494333092,11.931643914550166,0.03478495508427357,"{""n_components"": 40}",0.03478495508427357
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,photographer,-107.38490711440697,-19.81177913284868,-49.17108446001253,-97.52076597954773,-66.39843876616783,-67.70438360782444,9.864141134859238,-46.586659633319144,-18.53329914781191,51.09893651947598,0.15018324780601577,"{""n_components"": 40}",0.15018324780601577
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,playwright,5.52566730432516,66.56222365834866,7.40838552129409,0.5013189147698611,-28.939197497215822,-86.6216994573075,-5.024348389555299,-95.50142115556449,-94.0300849786016,134.11719651318083,0.4557298308441974,"{""n_components"": 40}",0.4557298308441974
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,podcaster,305.01897642350207,146.41661424866246,-106.81263122482893,317.73228345938213,108.60839699719173,-134.31640779693512,12.713307035880064,-37.80821725147072,-27.50377657210619,48.45149319939792,0.15281416409326085,"{""n_components"": 40}",0.15281416409326085
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,prey,-734.545807831346,135.60713585832738,-41.094046930321824,-703.4137967193694,204.91227615360737,24.995854166280647,31.132011111976567,69.30514029527998,66.08990109660247,100.69895537781596,0.3286640552819967,"{""n_components"": 40}",0.3286640552819967
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,prisoner,-251.80761505394986,813.3697363525355,-127.80272803551337,-239.74572260183146,787.097495452633,-126.06591291376333,12.0618924521184,-26.2722408999025,1.7368151217500412,28.960946431291227,0.07684428102875508,"{""n_components"": 40}",0.07684428102875508
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,provincial,-369.3203406273951,750.903037348237,-498.13593087833664,-387.3965945114803,770.5067112467711,-556.0839617993165,-18.07625388408519,19.60367389853411,-57.948030920979875,63.788943183131764,0.23636236275578426,"{""n_components"": 40}",0.23636236275578426
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,refugee,-223.06320984526445,166.78732875006844,-322.67930976376925,-210.86032448195374,156.11015638819757,-311.3536823352434,12.202885363310713,-10.677172361870873,11.325627428525877,19.77832797495733,0.057886600207498494,"{""n_components"": 40}",0.057886600207498494
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,retiree,62.22508071710129,575.8503682113045,-195.84066482232438,83.01353572843205,563.7580623509555,-210.67724425194007,20.788455011330754,-12.092305860349029,-14.836579429615682,28.257880528264135,0.07704744362637433,"{""n_components"": 40}",0.07704744362637433
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,romantic,-655.5004287423367,-191.63934021332426,-206.30524257517766,-701.2208397345277,-159.3373200517275,-211.74283464217766,-45.72041099219098,32.30202016159677,-5.437592066999997,56.2436120399656,0.12395982470759434,"{""n_components"": 40}",0.12395982470759434
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,shapeshifter,-404.9927681929335,-156.0316461549659,-2.2043834176234163,-391.2524128236381,-151.8937942029525,-17.43963118528185,13.7403553692954,4.137851952013392,-15.235247767658434,20.929213052411868,0.06577182779296054,"{""n_components"": 40}",0.06577182779296054
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,smuggler,-267.53185430877545,925.1171260917027,173.15195762113117,-259.83209499400897,880.0734271245583,133.0301249007903,7.699759314766482,-45.04369896714445,-40.121832720340876,60.811039877534405,0.20215272689002647,"{""n_components"": 40}",0.20215272689002647
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,soldier,-16.128420980678236,354.0229612438538,165.13105246858538,-21.11246477200288,343.92480538442635,146.31489959470335,-4.984043791324645,-10.098155859427436,-18.816152873882032,21.92854425739268,0.07961736356848062,"{""n_components"": 40}",0.07961736356848062
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,surfer,-322.62888680942336,503.4213498654937,-427.46792174393596,-329.16843900882964,555.5136248860333,-309.3123633425627,-6.539552199406273,52.0922750205396,118.15555840137324,129.2946512463861,0.48653754048596165,"{""n_components"": 40}",0.48653754048596165
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,survivor,-287.17769649287584,254.62018676514396,-205.0515213817077,-277.7815268949559,237.19347439396188,-203.08414240200347,9.396169597919936,-17.426712371182077,1.9673789797042218,19.89595152865445,0.052114588896748984,"{""n_components"": 40}",0.052114588896748984
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,tulpa,36.85690957411876,-52.05643300656372,-58.27036634488288,37.374862645401876,-49.71166430969565,-68.86843638277685,0.5179530712831166,2.3447686968680728,-10.598070037893969,10.86670622378142,0.04215146275013502,"{""n_components"": 40}",0.04215146275013502
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,veteran,153.71889188350582,499.29277612266395,9.292427204696935,155.7301988937994,491.5270362671951,-13.501455822360374,2.011307010293592,-7.765739855468837,-22.79388302705731,24.164295455147137,0.09219593533888294,"{""n_components"": 40}",0.09219593533888294
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,vigilante,-165.08337072709577,412.5112193741954,283.044369705487,-186.68195731681465,396.5892519542654,260.41766732055135,-21.598586589718877,-15.921967419929956,-22.62670238493564,35.09951068051159,0.1067131635298655,"{""n_components"": 40}",0.1067131635298655
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,widow,-272.20527814572336,388.98420092704055,-309.78097159890643,-274.0793653461701,383.1901439150148,-301.32049110899413,-1.874087200446752,-5.794057012025746,8.4604804899123,10.42415606241914,0.03711881616668137,"{""n_components"": 40}",0.03711881616668137
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,aberration,-972.3358057945518,-139.6333460640455,594.1403254457801,-944.921324681479,-107.81032602917789,573.3445362295663,27.41448111307284,31.82302003486761,-20.795789216213848,46.86921407452667,0.13720155008879642,"{""n_components"": 40}",0.13720155008879642
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,alien,-478.3674508559843,-273.1319128919312,315.92983165112645,-424.88967926966245,-231.49438975749501,326.4969565881911,53.477771586321865,41.63752313443621,10.567124937064648,68.59460267429981,0.18096287898887078,"{""n_components"": 40}",0.18096287898887078
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,ancient,-856.4458038012641,-439.9525519459806,47.8093359174849,-842.1501277694498,-463.99777880254027,3.2035834775199086,14.29567603181431,-24.04522685655968,-44.605752439964995,52.651803753769464,0.19216543838950215,"{""n_components"": 40}",0.19216543838950215
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,angel,-516.8786250744231,-509.4744795513281,-281.5696121352012,-498.9483194707618,-502.3681245108813,-291.28883001590725,17.93030560366128,7.106355040446829,-9.719217880706026,21.597669717221972,0.06319374337635879,"{""n_components"": 40}",0.06319374337635879
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,ascetic,-750.4923807001704,-409.9730722647266,72.36966187185247,-764.230079789002,-429.29556276638743,8.768162914848068,-13.737699088831619,-19.32249050166081,-63.6014989570044,67.87660631631408,0.2608992340230347,"{""n_components"": 40}",0.2608992340230347
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,avatar,-667.9592398138517,-569.2482419277512,-136.1091516313275,-656.9936840811176,-603.6618554547881,-175.44947093772242,10.96555573273406,-34.41361352703689,-39.34031930639492,53.406000895452394,0.18301985404594262,"{""n_components"": 40}",0.18301985404594262
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,bard,-860.6309900739913,-233.7832838193556,-286.2619299208421,-868.4874600580528,-273.4744764550829,-335.94605181161324,-7.856469984061505,-39.691192635727276,-49.684121890771166,64.07516571585185,0.2245222599646006,"{""n_components"": 40}",0.2245222599646006
