partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,grandparent,0.8971125470393315,1.6564190138051893,-1.1026619540415135,1.0398610293578683,1.6945143827211648,-1.1493461634866338,0.14274848231853676,0.038095368915975536,-0.046684209445120306,0.1549445118376438,0.14253153965591214,"{""n_components"": 40}",0.14253153965591214
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,hedonist,-0.42707910731034837,0.8107831150720074,-0.3799658370507837,-0.32483468990300024,0.8752588726396593,-0.23286945166064751,0.10224441740734813,0.06447575756765189,0.14709638539013617,0.19039010163276376,0.2469938737966857,"{""n_components"": 40}",0.2469938737966857
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,immigrant,0.5420323063452629,0.14671926262200466,-0.9626159094727901,0.5281476391454282,0.08850091115323835,-0.9170850605451604,-0.013884667199834722,-0.058218351468766305,0.04553084892762971,0.07520118772374283,0.0906829672135104,"{""n_components"": 40}",0.0906829672135104
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,improviser,0.6777081587329564,1.5038448878150823,-0.6024134746569685,0.7635569334848218,1.4424232470372655,-0.7279123966512895,0.08584877475186536,-0.061421640777816755,-0.125498921994321,0.163989662796081,0.21207260528001032,"{""n_components"": 40}",0.21207260528001032
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,loner,0.13185415702797357,0.7866358583944236,-0.41755671724063326,0.0036717776617619796,0.8876653054095902,-0.42905668599676405,-0.12818237936621157,0.10102944701516658,-0.011499968756130796,0.163615160744858,0.1465921431303424,"{""n_components"": 40}",0.1465921431303424
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,luddite,-0.11008211745439674,2.1478104819230444,-0.6759814236437932,-0.0027521518972298403,2.2104544738260223,-0.858535331026107,0.1073299655571669,0.06264399190297798,-0.1825539073823138,0.22083912771199177,0.2973457667088283,"{""n_components"": 40}",0.2973457667088283
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,musician,-0.44385457167474385,0.27676362497712725,-0.651546478106461,-0.4433081890989319,0.2548326269808926,-0.6415633470279453,0.0005463825758119656,-0.021930997996234658,0.009983131078515783,0.0241024918454675,0.026470388910444967,"{""n_components"": 40}",0.026470388910444967
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,narcissist,0.19779526692183377,1.5675225602768896,-0.006049141803726691,-0.13502357038624324,1.5596407764306728,0.291881410599266,-0.33281883730807704,-0.00788178384621685,0.29793055240299265,0.4467584526775639,0.5290091000936838,"{""n_components"": 40}",0.5290091000936838
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,newlywed,1.3518670978407599,0.5433456981622415,-0.9046260011366519,1.3506299485235311,0.3431825030996484,-1.0347194244562905,-0.0012371493172287362,-0.20016319506259317,-0.13009342331963858,0.23872815918345602,0.27964781559132085,"{""n_components"": 40}",0.27964781559132085
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,nomad,-0.4051205908333482,0.46145101254598425,-0.8363762608021061,-0.4299696034492593,0.4388207867933148,-0.8424212274765235,-0.024849012615911048,-0.02263022575266943,-0.00604496667441734,0.03414882381133068,0.03171987743008254,"{""n_components"": 40}",0.03171987743008254
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,novelist,-0.63844649556179,-0.22492622937663662,-0.4021957225605611,-0.6626454252083777,-0.2700425518704011,-0.42947462556361526,-0.024198929646587652,-0.04511632249376449,-0.02727890300305419,0.058010424067161385,0.06407341442716796,"{""n_components"": 40}",0.06407341442716796
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,optimist,0.6433401647130208,-0.12162182511671574,-1.0052641068225716,0.7988619429519758,-0.07632926178598194,-0.8803834110879278,0.15552177823895497,0.045292563330733795,0.12488069573464378,0.20453270634997203,0.23320537918094725,"{""n_components"": 40}",0.23320537918094725
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,orphan,1.0994778912596195,1.1971006951688783,-1.2768844792410907,1.053951473086866,1.1784754165030709,-1.255557382662806,-0.04552641817275349,-0.018625278665807432,0.0213270965782848,0.05361343866493631,0.05289940994765999,"{""n_components"": 40}",0.05289940994765999
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,parent,1.3168926235370828,0.543355423901119,-0.7534804839813252,1.3385562011916057,0.41994521060337475,-0.874499575046837,0.02166357765452287,-0.12341021329774426,-0.12101909106551179,0.17419819673380926,0.22125448838530415,"{""n_components"": 40}",0.22125448838530415
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,patient,1.3418099723184935,0.805765337598589,-0.6817266204925895,1.328118520513799,0.6780047828470035,-0.8030444328147196,-0.013691451804694443,-0.12776055475158554,-0.12131781232213013,0.17671510062691514,0.22360313865451875,"{""n_components"": 40}",0.22360313865451875
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,photographer,-0.21450544390058202,0.05303851095625569,-0.5933284365751932,-0.1926844091766275,0.04000852764132676,-0.5821445345781472,0.021821034723954524,-0.013029983314928932,0.011183901997045997,0.027767205215701578,0.027901490764742826,"{""n_components"": 40}",0.027901490764742826
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,playwright,-0.0830970339517484,-0.08978148797253606,-0.3311848459763614,-0.10943146997068132,-0.14217571464597828,-0.31446001463083817,-0.026334436018932914,-0.05239422667344222,0.016724831345523217,0.06097850024951017,0.061681839071835116,"{""n_components"": 40}",0.061681839071835116
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,podcaster,0.5867872962666056,-0.016548965323587343,-0.8109577021038014,0.5693780310585901,0.006361029189654588,-0.8303427362208697,-0.017409265208015556,0.02290999451324193,-0.019385034117068378,0.034694811015477535,0.03981919266957335,"{""n_components"": 40}",0.03981919266957335
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,prey,0.2309211371748407,1.4482476685946666,0.9526881762082842,0.2744325669436075,1.2913909857578367,0.7463893264484256,0.04351142976876682,-0.15685668283682985,-0.20629884975985857,0.2627859944581082,0.3512394758092093,"{""n_components"": 40}",0.3512394758092093
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,prisoner,1.244237245357407,2.3929249888348965,-1.0389597514407856,1.0872880181771307,2.43110742514165,-0.8903983434079505,-0.15694922718027637,0.03818243630675333,0.14856140803283502,0.21945717192997766,0.2627078720192336,"{""n_components"": 40}",0.2627078720192336
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,provincial,0.9157256799395505,2.3472043169013044,-0.7818103195318473,0.8751790980953629,2.390549304103399,-1.0800147047577948,-0.04054658184418758,0.043344987202094565,-0.2982043852259475,0.3040537264740928,0.4557353603969686,"{""n_components"": 40}",0.4557353603969686
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,refugee,0.6944253467579404,0.5811429708939898,-1.066230849878369,0.6625616772057764,0.5040445911728308,-1.0204888091468196,-0.03186366955216402,-0.07709837972115896,0.045742040731549416,0.09514088439385165,0.10644172997349119,"{""n_components"": 40}",0.10644172997349119
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,retiree,0.8995617444613638,0.639587900195922,-1.0598463884123273,0.9748464339661911,0.6808867421203714,-1.0340299261418915,0.07528468950482725,0.041298841924449325,0.02581646227043577,0.08966531404227464,0.08405002758858243,"{""n_components"": 40}",0.08405002758858243
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,romantic,-1.388264567934153,0.3197559254335276,-1.3834991382739488,-1.2860261010079213,0.2510598814682461,-1.41075399972422,0.10223846692623173,-0.0686960439652815,-0.02725486145027123,0.12615339095156955,0.11597328196848532,"{""n_components"": 40}",0.11597328196848532
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,shapeshifter,-0.7870718178516641,-0.07807619067608572,0.12109902709481786,-0.7607533867313602,-0.031079549837506576,0.16007267029462502,0.026318431120303964,0.04699664083857914,0.03897364319980716,0.06648525348534413,0.07830570207054548,"{""n_components"": 40}",0.07830570207054548
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,smuggler,0.8064313542121395,2.0988540971411798,0.09905169560074574,0.7351912356084036,2.0651619641017684,0.0894802967571793,-0.07124011860373591,-0.03369213303941132,-0.009571398843566434,0.07938467108480311,0.06912780249962967,"{""n_components"": 40}",0.06912780249962967
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,soldier,0.8150330500544365,0.8127110329601609,-0.02308560446243077,0.8169560985982792,0.899078106540852,0.04146332675797157,0.0019230485438427314,0.08636707358069107,0.06454893122040234,0.10784031730429354,0.1300010843938694,"{""n_components"": 40}",0.1300010843938694
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,surfer,0.5207842085499734,2.076254265897251,-0.9268507128265838,0.3295696124645392,1.9460920852487902,-0.7964049045221415,-0.19121459608543423,-0.13016218064846075,0.1304458083044423,0.2655585131971438,0.2840189126563799,"{""n_components"": 40}",0.2840189126563799
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,survivor,0.26798673809043877,0.22867407503009096,-1.226495044199627,0.22199307911679741,0.20618501493699057,-1.2079249034424335,-0.045993658973641355,-0.022489060093100394,0.018570140757193432,0.05446122122571874,0.05224745303090043,"{""n_components"": 40}",0.05224745303090043
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,tulpa,-0.34117690802134665,-0.24991807424377163,0.01851933424966226,-0.385916396129504,-0.2730525904231179,-0.023086396661152336,-0.044739488108157366,-0.02313451617934628,-0.0416057309108146,0.0653288946765174,0.07663276834316284,"{""n_components"": 40}",0.07663276834316284
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,veteran,1.1117911082191725,0.922913898441258,-0.5074950731281185,1.1047062567186847,0.9652282217527615,-0.5264034450607292,-0.0070848515004877655,0.04231432331150342,-0.018908371932610746,0.04688521736364616,0.051095955809212855,"{""n_components"": 40}",0.051095955809212855
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,vigilante,0.2993619942066202,1.0887269802554078,-0.4065187690922426,0.21663017456171743,1.1917657608543486,-0.38703888481511406,-0.08273181964490275,0.10303878059894078,0.019479884277128545,0.13357024436798673,0.12622225568697304,"{""n_components"": 40}",0.12622225568697304
Qwen-canonical role-family partition applied cross-model,pls,grounded_social,widow,0.44306616562511597,0.7299108493597524,-1.2783350486301017,0.424691385414098,0.6695465783307124,-1.2474487274253188,-0.01837478021101796,-0.06036427102903996,0.030886321204782963,0.0702527053019002,0.0774257127584193,"{""n_components"": 40}",0.0774257127584193
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,aberration,-1.8390321899606377,0.4495388396380849,0.7535556560217052,-1.7146958119829065,0.46355065564534653,0.7164690566157969,0.12433637797773112,0.014011816007261646,-0.037086599405908305,0.13050395293605818,0.2064710625339645,"{""n_components"": 40}",0.2064710625339645
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,alien,-1.491608382624258,-0.4483962469024247,0.770539890686343,-1.3090014137505235,-0.4196972374845702,0.7514791066591776,0.18260696887373462,0.02869900941785447,-0.01906078402716538,0.18582855461567102,0.29502178936477713,"{""n_components"": 40}",0.29502178936477713
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,ancient,-2.135593870185009,-0.2624178011893959,0.07520199797245358,-2.0733110515047493,-0.24572624445225583,-0.004077680012222145,0.062282818680259755,0.016691556737140067,-0.07927967798467572,0.10219111952817209,0.1510569608569805,"{""n_components"": 40}",0.1510569608569805
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,angel,-1.7033902551151852,-0.5917974162691699,-0.5609579090750629,-1.527145887859426,-0.5681331596801058,-0.6726458275730592,0.1762443672557592,0.023664256589064125,-0.11168791849799631,0.2099911073538855,0.3245046106578144,"{""n_components"": 40}",0.3245046106578144
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,ascetic,-2.607749021325765,0.4431875370894656,-0.7621736897571344,-2.348371445161733,0.5438294015960439,-0.7982280884293286,0.2593775761640318,0.10064186450657825,-0.03605439867219418,0.28054488334614497,0.42836413738484863,"{""n_components"": 40}",0.42836413738484863
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,avatar,-2.2623623103778048,-0.6114329410165981,-0.13760605336732865,-2.178633848226579,-0.6274403107152433,-0.2288159468997795,0.08372846215122598,-0.016007369698645246,-0.09120989353245085,0.12484364596197679,0.18689923951837006,"{""n_components"": 40}",0.18689923951837006
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,bard,-2.3107481230621825,0.7624293054443227,-0.1223571395874778,-2.3803947263768794,0.7908621566484757,-0.10784611057914165,-0.06964660331469696,0.028432851204152954,0.01451102900833616,0.07661361722143807,0.11630641149424434,"{""n_components"": 40}",0.11630641149424434
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,chimera,-1.5197304914086858,0.05163553910177877,0.37903685456250213,-1.4154020268691454,0.11521121608360826,0.33513762920615964,0.10432846453954037,0.0635756769818295,-0.0438992253563425,0.12982078879656755,0.1872260573473878,"{""n_components"": 40}",0.1872260573473878
Qwen-canonical role-family partition applied cross-model,pls,mythic_spiritual,coral_reef,-1.178601436696897,-0.20188981271803158,0.3030520621947084,-1.0630989561526931,-0.20240422619768642,0.2340530124657049,0.11550248054420398,-0.000514413479654835,-0.06899904972900353,0.13454351153659463,0.20937019824351216,"{""n_components"": 40}",0.20937019824351216
