repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
6,48,3,raw_cosine,pls,detective,0.47555710584454874,-0.7797204897229102,0.3778696061604565,0.4984877608092203,-0.6558180313585654,0.44497589029365775,0.02293065496467156,0.12390245836434477,0.06710628413320124,0.14276164574563766,0.1473729571295852,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,ecosystem,-0.6012387541513743,-0.9762042097133056,0.14388888690782292,-0.6164723002744336,-0.9194946190522876,0.20783006696123918,-0.015233546123059272,0.056709590661017995,0.06394118005341626,0.08681309294712976,0.10136914836800646,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,empath,-0.6520994978306258,-0.3457516723834723,-0.8884118651389321,-0.6505672615820874,-0.33594334053798286,-0.8905648863338937,0.0015322362485383767,0.00980833184548946,-0.002153021194961635,0.010158081599324336,0.009650939322559773,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,evaluator,0.7868026654589267,-1.2172644941024255,0.5859499481484088,0.7644164302879982,-1.1975316615214242,0.5665274301548113,-0.022386235170928526,0.019732832581001336,-0.01942251799359751,0.035605651405494106,0.03714426372422961,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,exile,-0.9743968116247738,0.9268672988801776,-0.6663522729086697,-1.0172487762393696,0.9002023887539202,-0.6558322294032186,-0.04285196461459584,-0.02666491012625738,0.010520043505451104,0.051555597355947114,0.04645636871156694,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,facilitator,0.7906281395891699,-0.9175785195222522,-0.02368292724320522,0.7356376610846933,-0.9786494165625045,-0.038112478509326385,-0.05499047850447658,-0.06107089704025226,-0.014429551266121166,0.08343751638917599,0.07623103501878727,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,familiar,-2.0274164681214737,-0.3444299227176689,0.41424741320873937,-1.9614734688031175,-0.3419345272067186,0.3985216404411608,0.06594299931835623,0.002495395510950349,-0.015725772767578583,0.06783808728873714,0.060291248798810954,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,fixer,0.22487055643678888,0.45839434459292555,0.1367340104354834,0.18681292727641735,0.3848473232960841,0.10838887303686505,-0.03805762916037153,-0.07354702129684143,-0.02834513739861834,0.08752710604774364,0.08470169482146817,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,generalist,0.4084629858365538,-1.0034600425834317,0.3766314808826843,0.43986355045001235,-0.993320705486083,0.381584485657321,0.031400564613458526,0.01013933709734871,0.004953004774636727,0.03336665807531868,0.029245412330522847,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,ghost,-2.714303441007963,0.24348548590099256,0.21214359575030142,-2.734287585010789,0.23539963153289417,0.1967959874858197,-0.019984144002825666,-0.008085854368098389,-0.015347608264481727,0.026463108884402765,0.027771852891920048,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,gossip,1.3050734325468065,2.1571721011093508,-0.2815067875149345,1.3914863046690942,2.3025242701703585,-0.13765966427669052,0.08641287212228765,0.14535216906100779,0.143847123238244,0.22200547827267952,0.24659268396105957,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,grader,0.8294972255214369,-0.8369460869071108,0.579848895645005,0.7897837803099269,-0.9178641652347398,0.5472303809153657,-0.03971344521150999,-0.08091807832762898,-0.03261851472963928,0.09585854491891477,0.09337709206090768,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,graduate,1.2543848551607433,0.28833228350606693,-0.5547133030191983,1.2867910720643732,0.24159936566107695,-0.6459363402553838,0.03240621690362988,-0.04673291784498998,-0.09122303723618552,0.10749777219508404,0.13255267440249627,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,guide,0.4515405280589149,-0.7301358965840786,-0.033918038605378883,0.4433240011522094,-0.7664378287560951,-0.06452359494719265,-0.008216526906705546,-0.03630193217201649,-0.030605556341813764,0.04818756761678513,0.053541714417028936,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,homunculus,-2.103706349473587,-0.04576459538301194,0.42367279029621585,-2.1217559187221133,-0.10836739155599653,0.34672393435194077,-0.01804956924852652,-0.06260279617298459,-0.07694885594427509,0.10082670018336615,0.1193158993624607,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,instructor,0.9178372907498185,-0.9079957134138655,0.4470573666549267,0.903670238593918,-0.9747442674112171,0.43934264445990096,-0.014167052155900417,-0.06674855399735158,-0.007714722195025725,0.06867016649223871,0.06405346662541121,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,interviewer,0.8951785914918509,-0.06780466246836618,0.1446691091726252,1.0331761600724716,-0.3445204914596952,0.2530606623731592,0.13799756858062073,-0.276715828991329,0.10839155320053401,0.3276640165684138,0.31806059565629063,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,maverick,0.17332629395041937,0.6628991492396074,-0.6686818726973685,0.23238549218430413,0.6799547347508443,-0.6778246262127933,0.05905919823388475,0.01705558551123698,-0.009142753515424817,0.06214878788041023,0.054378514991982235,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,minimalist,0.2113946507528755,0.13000664962311667,-1.1043392235329983,0.2427275571242706,0.32446979579607826,-1.041191496512465,0.0313329063713951,0.1944631461729616,0.0631477270205334,0.2068460820731808,0.20133584833518495,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,mycorrhizal,-1.6735600241882647,-0.3222958749749589,0.42477477763890475,-1.6688265679393586,-0.3386996502107386,0.45276170730798,0.004733456248906087,-0.01640377523577974,0.027986929669075233,0.03278349710369612,0.04065274621888712,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,nutritionist,0.893472056888363,-0.6026521756256374,0.19474776891378592,0.9045776733562708,-0.5859984730730262,0.21702747478391693,0.011105616467907864,0.016653702552611227,0.022279705870131006,0.02995105706820155,0.03492270446179202,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,organizer,0.898141299333211,-1.0343365480957547,0.5123057373604795,0.883465628793993,-1.0332553001838145,0.5619495576126539,-0.014675670539217922,0.0010812479119401974,0.0496438202521744,0.051778888478345546,0.06764376534640101,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,photographer,-0.21450544390058202,0.05303851095625569,-0.5933284365751932,-0.18531572256546935,0.06936605598138453,-0.6038905563641499,0.02918972133511266,0.016327545025128835,-0.010562119788956714,0.035074020764739984,0.03247457025440266,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,predator,-0.7663129198079508,0.4884708351910591,0.8804052264871715,-0.6873662558479477,0.49974449208023486,0.790109261577914,0.07894666396000305,0.011273656889175754,-0.09029596490925751,0.12047004760089691,0.13888545578770517,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,presenter,0.8505968361519226,-0.5475923351759248,0.04547071710502355,0.8487723319522432,-0.5843658052336375,0.0537055158162247,-0.0018245041996793887,-0.0367734700577127,0.008234798711201148,0.03772835572184587,0.035947844203777925,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,prisoner,1.244237245357407,2.3929249888348965,-1.0389597514407856,1.183314061603333,2.3923180658797114,-0.8741404701438639,-0.06092318375407402,-0.0006069229551850519,0.1648192812969217,0.17571965786854923,0.22672765352032098,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,producer,0.8850411182852492,-0.7458913065055625,0.0740363764863648,0.8691591451398949,-0.7470550687743533,0.06108715440906699,-0.015881973145354333,-0.001163762268790891,-0.012949222077297803,0.020524954714083887,0.02205719473773247,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,provocateur,-0.2636962889637544,1.325807322707422,-0.4968301343829244,-0.273053913254798,1.272600304721222,-0.5037541731271993,-0.009357624291043587,-0.05320701798620009,-0.006924038744274885,0.054465532292344014,0.0509494851568173,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,publisher,0.7864868143311108,-0.7816166460295789,0.09080576003402416,0.793098413756199,-0.7658013655945123,0.08285391752936724,0.006611599425088266,0.015815280435066636,-0.007951842504656914,0.01889624675475258,0.019011644686813448,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,purist,-0.7562147015496778,0.16051699869069377,-0.4171948613986477,-0.7426748989853837,0.1428861440393994,-0.49899014450563167,0.013539802564294101,-0.01763085465129438,-0.08179528310698397,0.084762265352967,0.11132573992433668,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,secretary,1.016218953117307,-0.7021807948441178,0.38807589131463915,1.0136881023747843,-0.674229090918796,0.37608279909213616,-0.0025308507425225724,0.027951703925321758,-0.011993092222502999,0.030521094653816673,0.0306178739737056,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,specialist,0.5266813886019356,-0.9722549953523009,0.6569576284559533,0.5129159541929944,-1.1316025105961622,0.6522764191330547,-0.01376543440894118,-0.15934751524386137,-0.004681209322898616,0.16000947321825756,0.14870984050663524,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,statistician,0.7913714416244614,-0.727299824924661,0.8280787167825409,0.7470002219200094,-0.6941977833196895,0.7322386582461448,-0.044371219704452014,0.033102041604971544,-0.0958400585363961,0.11067911779887771,0.13729926096591843,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,stoic,-1.3915228776522057,-0.2973846645169969,-0.34006981695779376,-1.435849654551824,-0.16074828402665936,-0.2766683909963096,-0.04432677689961828,0.13663638049033755,0.06340142596148418,0.15701625532968996,0.1573943245378348,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,student,1.2713652509648363,0.05328257254065141,-0.24050671589144898,1.3124376963478472,-0.011757599755010152,-0.2901361628864199,0.041072445383010914,-0.06504017229566156,-0.04962944699497093,0.0915437151912483,0.09646263479514251,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,symbiont,-0.2937500441881813,-0.9054232512510132,0.20820923901083954,-0.322572593544712,-0.8647742893333553,0.30002468288644907,-0.028822549356530724,0.04064896191765788,0.09181544387560953,0.10446603845493545,0.13093688924212857,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,teacher,0.8765892059877064,-0.7801741407238344,0.18217706242853232,0.8653763577455709,-0.8383607400964663,0.16428622145284238,-0.011212848242135531,-0.05818659937263193,-0.017890840975689937,0.06189903475071125,0.05992289300730384,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,therapist,0.6364556614658623,-0.8219743852269341,-0.3366592162617632,0.6276707648739753,-0.8058921984931445,-0.33548094307351684,-0.00878489659188697,0.016082186733789583,0.0011782731882463704,0.018362991749079596,0.01680721529550935,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,veterinarian,0.8599401378275519,-0.4448734465865279,0.008204855878485856,0.8374408375370757,-0.4231687385283731,0.020588455213868283,-0.0224993002904762,0.021704708058154776,0.012383599335382427,0.03362538323870875,0.03244643914016118,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,wind,-2.058419122063016,0.19209685025882212,-0.05615645703194592,-2.026047910152611,0.27183194842846836,0.006387060719630229,0.03237121191040471,0.07973509816964625,0.06254351775157614,0.10638267177230121,0.11519940277423607,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,witch,-2.702786328793181,0.14677576375107745,0.05254875949687591,-2.7320351634773834,0.1080223497728326,0.05953216006113197,-0.029248834684202585,-0.03875341397824486,0.006983400564256059,0.049051904232087544,0.04485255581177491,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,3,raw_cosine,pls,witness,0.5253109238494457,-0.4519324495872387,-0.1827917097270782,0.5392123587629741,-0.42914982067147195,-0.1955587934442116,0.013901434913528465,0.022782628915766767,-0.012767083717133393,0.029585410249122673,0.02970101663094398,1.1681947156889154,1.0758747249584093,0.7469800106464654,"{""n_components"": 40}"
6,48,4,raw_cosine,pls,aberration,-1.8390321899606377,0.4495388396380849,0.7535556560217052,-1.8923020125795338,0.3884853463006449,0.7222522284363927,-0.05326982261889612,-0.06105349333743998,-0.03130342758531246,0.08686257899200545,0.08991337677402536,1.1317519498630293,0.9826939022902773,0.6983962757419461,"{""n_components"": 40}"
6,48,4,raw_cosine,pls,adolescent,2.1667429091289963,2.4507404516967277,-0.7311929872440229,2.1477548218764024,2.515344862966809,-0.7049831549938077,-0.01898808725259382,0.06460441127008121,0.026209832250215226,0.0722580979520658,0.07753653382131011,1.1317519498630293,0.9826939022902773,0.6983962757419461,"{""n_components"": 40}"
6,48,4,raw_cosine,pls,amnesiac,0.018115366382728253,1.621325875656895,0.4779300790373999,-0.03176886706434776,1.6754017032364577,0.7280671959687228,-0.049884233447076015,0.05407582757956275,0.2501371169313229,0.26073206389266984,0.36503281935212767,1.1317519498630293,0.9826939022902773,0.6983962757419461,"{""n_components"": 40}"
6,48,4,raw_cosine,pls,ancient,-2.135593870185009,-0.2624178011893959,0.07520199797245358,-2.1771963890165993,-0.2885959103590555,0.07885366261330518,-0.041602518831590274,-0.026178109169659625,0.003651664640851593,0.049288919926091766,0.04569721125011061,1.1317519498630293,0.9826939022902773,0.6983962757419461,"{""n_components"": 40}"
6,48,4,raw_cosine,pls,angel,-1.7033902551151852,-0.5917974162691699,-0.5609579090750629,-1.6267114498329105,-0.6046996193169865,-0.6096516261922463,0.07667880528227466,-0.01290220304781653,-0.0486937171171834,0.09174521300695944,0.09810168414286632,1.1317519498630293,0.9826939022902773,0.6983962757419461,"{""n_components"": 40}"
6,48,4,raw_cosine,pls,archaeologist,-0.07096807627919104,-0.5111012431200241,-0.005979089189466448,-0.06725682530448146,-0.4954746805990308,0.007160376200613973,0.003711250974709576,0.015626562520993315,0.01313946539008042,0.02075110577190808,0.02485109735290818,1.1317519498630293,0.9826939022902773,0.6983962757419461,"{""n_components"": 40}"
6,48,4,raw_cosine,pls,artisan,-0.5937830381562027,-0.02030742710129566,-0.7773667252918973,-0.578124258643252,-0.03348496569935922,-0.7584472265214967,0.015658779512950693,-0.013177538598063563,0.018919498770400667,0.027870994475652493,0.033243235987994245,1.1317519498630293,0.9826939022902773,0.6983962757419461,"{""n_components"": 40}"
6,48,4,raw_cosine,pls,ascetic,-2.607749021325765,0.4431875370894656,-0.7621736897571344,-2.445748032874759,0.41996991890563246,-0.7278046306313344,0.16200098845100586,-0.023217618183833166,0.03436905912580002,0.16722622485252106,0.15319772405203805,1.1317519498630293,0.9826939022902773,0.6983962757419461,"{""n_components"": 40}"
6,48,4,raw_cosine,pls,bard,-2.3107481230621825,0.7624293054443227,-0.1223571395874778,-2.3019632942861006,0.7427764106876167,-0.1479161059120823,0.008784828776081888,-0.019652894756706063,-0.025558966324604485,0.033416616353627235,0.042420820155436814,1.1317519498630293,0.9826939022902773,0.6983962757419461,"{""n_components"": 40}"
