persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
psychologist,raw_cosine,0.7629336774137363,-0.9982989401734625,0.44202145839300366,0.7339436874862559,-1.0060563997452217,0.46309322386254137,-0.028989989927480364,-0.007757459571759107,0.021071765469537707,0.036669019553379,0.03998869991337812,0.1,"[""sociologist"", ""geographer"", ""forecaster"", ""researcher"", ""librarian""]","[2.6314864980006254, 3.8728245974707756, 4.120747426870922, 4.15759155804212, 4.331394806462961]",2.6314864980006254,3.8228089773694807,32.846715328467155,3.0220565266908306,67.51824817518248,0,7,0.03998869991337812
publisher,raw_cosine,0.7864868143311108,-0.7816166460295789,0.09080576003402416,0.7907224771730689,-0.7660532200354432,0.09182379872167062,0.004235662841958088,0.015563425994135738,0.0010180386876464664,0.01616160484466903,0.01552303996628817,0.01,"[""recruiter"", ""producer"", ""doctor"", ""mentor"", ""coordinator""]","[1.6156537197616951, 1.8359433549054005, 2.2550627862975663, 2.435199766222374, 2.6562597648089254]",1.6156537197616951,2.1596238783991923,1.094890510948905,1.1354948606629598,0.7299270072992701,0,7,0.01552303996628817
purist,raw_cosine,-0.7562147015496778,0.16051699869069377,-0.4171948613986477,-0.7564547303698638,0.13263301464479396,-0.503251487523615,-0.00024002882018592242,-0.027883984045899812,-0.08605662612496734,0.09046168846599607,0.12551566322561844,0.1,"[""stoic"", ""revenant"", ""ascetic"", ""martyr"", ""traditionalist""]","[7.93120119650945, 8.46493038562572, 9.25211342450151, 9.580460826485094, 9.662963477706626]",7.93120119650945,8.97833386216568,84.67153284671532,4.720880403286312,90.87591240875912,1,7,0.12551566322561844
realist,raw_cosine,0.8125115659997646,-0.3351656312468029,0.0998979197388455,0.7940393998612311,-0.34736274946137646,0.14232225786672922,-0.01847216613853353,-0.012197118214573588,0.04242433812788372,0.047852012289755136,0.06362084544365304,0.1,"[""pragmatist"", ""journalist"", ""spy"", ""pilot"", ""detective""]","[5.848117955916609, 7.642182137218733, 7.769518500649182, 8.04375234819344, 8.106223485188158]",5.848117955916609,7.481958885433224,72.99270072992701,4.274073477909916,86.86131386861314,0,7,0.06362084544365304
rebel,raw_cosine,0.09771756194937947,1.26634871379377,-1.116991339270689,0.1492103765425601,1.2983407825899904,-1.0828196898258287,0.05149281459318064,0.03199206879622052,0.034171649444860286,0.06958953977698232,0.07324701409160225,0.1,"[""provocateur"", ""maverick"", ""revolutionary"", ""hedonist"", ""rogue""]","[7.6602805739199376, 8.872817382181076, 10.895143151481477, 12.588517564941602, 12.752395983446975]",7.6602805739199376,10.553830931194213,92.33576642335767,2.657577580323362,54.379562043795616,0,7,0.07324701409160225
recruiter,raw_cosine,0.9847410750470112,-0.7560903672989473,0.1296276353747514,0.9888752666924628,-0.7624162824971547,0.11698505907481312,0.00413419164545159,-0.006325915198207355,-0.012642576299938271,0.014729001295267559,0.01934747236157446,0.1,"[""producer"", ""publisher"", ""mentor"", ""marketer"", ""presenter""]","[1.4399561721942569, 1.6145954224092816, 2.094601329349193, 2.530630644146581, 2.543191137309194]",1.4399561721942569,2.0445949410817015,0.7299270072992701,1.4591276580607095,8.394160583941606,0,7,0.01934747236157446
refugee,raw_cosine,0.6944253467579404,0.5811429708939898,-1.066230849878369,0.6886677333531531,0.5841546086308883,-1.017119340774682,-0.0057576134047873095,0.003011637736898498,0.04911150910368711,0.049539483247394094,0.07046267168151311,0.1,"[""retiree"", ""widow"", ""immigrant"", ""parent"", ""graduate""]","[4.160802258144013, 4.556886293350947, 4.6356021026432, 4.895587844036697, 4.966379797901943]",4.160802258144013,4.64305165921536,45.25547445255474,2.609840196411439,51.09489051094891,0,7,0.07046267168151311
reporter,raw_cosine,0.7868958389724171,-0.4901184407785902,-0.1412502788761355,0.8021359743700243,-0.45560170732918365,-0.11800766696120883,0.015240135397607157,0.034516733449406534,0.023242611914926672,0.04431574915966862,0.04877282742373941,0.01,"[""scout"", ""witness"", ""merchant"", ""producer"", ""journalist""]","[2.81246718856365, 3.1483507657295586, 3.310181727068413, 3.5840364493256165, 3.607560155878988]",2.81246718856365,3.292519257313245,22.26277372262774,1.296135234134838,3.2846715328467155,0,7,0.04877282742373941
researcher,raw_cosine,0.7666524559959003,-1.0896065878886216,0.619986820694187,0.750657927445303,-1.0921121566441165,0.6093126385964366,-0.015994528550597242,-0.0025055687554949024,-0.010674182097750395,0.019391776138361273,0.020804022443208014,0.01,"[""evaluator"", ""reviewer"", ""analyst"", ""scientist"", ""engineer""]","[1.6251952332121518, 1.9838257432449031, 2.6320483119273868, 2.717535096384999, 3.0023019755542255]",1.6251952332121518,2.3921812720647333,4.37956204379562,2.157319060419491,35.76642335766424,1,7,0.020804022443208014
retiree,raw_cosine,0.8995617444613638,0.639587900195922,-1.0598463884123273,0.916984561154999,0.6450071663209194,-1.0111000048958436,0.017422816693635212,0.005419266124997324,0.04874638351648364,0.05204933133873734,0.07153250740957906,0.01,"[""widow"", ""divorcee"", ""refugee"", ""celebrity"", ""parent""]","[3.607536139025523, 4.013194705615319, 4.1645787410505255, 4.2352046744912055, 5.107532895958366]",3.607536139025523,4.225609431228188,39.78102189781022,1.7221069695911568,17.88321167883212,0,7,0.07153250740957906
revenant,raw_cosine,-2.268770914554564,0.587698083035648,0.21983462382448687,-2.337948260041829,0.5280736779559663,0.14150694696839586,-0.06917734548726484,-0.0596244050796817,-0.07832767685609102,0.12031541784593773,0.13944441706826818,0.01,"[""wraith"", ""homunculus"", ""ghost"", ""prophet"", ""golem""]","[5.517339084707365, 5.73398790947274, 5.855195144032517, 5.938740908008211, 6.272642345522849]",5.517339084707365,5.863581078348735,62.40875912408759,3.01923348423891,67.15328467153284,0,7,0.13944441706826818
reviewer,raw_cosine,0.7584117624838035,-1.1463875557469758,0.5718922872632238,0.7602809976970738,-1.1264702648286107,0.5512370761718489,0.001869235213270315,0.019917290918365138,-0.020655211091374914,0.028754656371422306,0.03520412873576628,0.01,"[""evaluator"", ""researcher"", ""analyst"", ""validator"", ""engineer""]","[1.3459931203093207, 1.9838933660905567, 2.2594941899122922, 2.575477389142895, 2.881459548881744]",1.3459931203093207,2.2092635228673614,1.824817518248175,1.5675627317535943,12.043795620437956,0,7,0.03520412873576628
revolutionary,raw_cosine,-0.23445591649195918,0.4673052601596387,-1.1199438606368928,-0.2692074166408766,0.4747473995750392,-1.1346315376495566,-0.034751500148917425,0.007442139415400506,-0.014687677012663825,0.03845490940968135,0.03759679677742292,0.1,"[""anarchist"", ""maverick"", ""destroyer"", ""hedonist"", ""contrarian""]","[6.909173947319735, 8.400079253097443, 9.661608425039896, 10.169440177497165, 10.31666265420236]",6.909173947319735,9.09139289143132,86.4963503649635,5.867529553844734,98.17518248175182,0,7,0.03759679677742292
robot,raw_cosine,0.36286268327957105,-0.6985602336426748,1.6515165830688647,0.24321529946353687,-0.9253691497926159,1.6068017662285552,-0.11964738381603418,-0.22680891614994103,-0.044714816840309535,0.26030212397173175,0.2507047475880331,0.01,"[""examiner"", ""validator"", ""auditor"", ""economist"", ""statistician""]","[9.654006836576116, 10.528791921590962, 10.830394877023956, 10.954746393053759, 11.080771960630848]",9.654006836576116,10.609742397775127,92.7007299270073,3.537953001557871,78.1021897810219,21,7,0.2507047475880331
rogue,raw_cosine,-0.2290635379816996,1.4424996146071576,0.18685458424555304,-0.23359172052001817,1.4381945119732122,0.18335568814075792,-0.004528182538318576,-0.004305102633945346,-0.0034988961047951184,0.0071610487878024445,0.007600759739609326,0.01,"[""hedonist"", ""jester"", ""vigilante"", ""parasite"", ""fixer""]","[7.688661103012926, 8.465499976898847, 8.990274803336423, 10.043571145997939, 10.04552614420226]",7.688661103012926,9.046706634689679,85.76642335766424,4.465561542891597,89.05109489051095,0,7,0.007600759739609326
romantic,raw_cosine,-1.388264567934153,0.3197559254335276,-1.3834991382739488,-1.3246964696523886,0.3156836777233272,-1.3679763145256254,0.06356809828176435,-0.004072247710200372,0.015522823748323367,0.06556252266115754,0.06006374645230279,0.01,"[""pilgrim"", ""shaman"", ""wanderer"", ""narrator"", ""guru""]","[7.259921742415048, 8.265040355936021, 8.29909733359652, 9.3434340084458, 9.461330863833734]",7.259921742415048,8.525764860845424,81.75182481751825,2.8025909563107305,60.94890510948905,5,7,0.06006374645230279
saboteur,raw_cosine,0.05779251160123642,0.15053744484177148,0.5570384126686345,0.04780289440949563,0.05100342518719087,0.5538268392927475,-0.00998961719174079,-0.09953401965458061,-0.003211573375887067,0.10008560198042808,0.09637457752021958,0.1,"[""spy"", ""parasite"", ""fixer"", ""hacker"", ""virus""]","[4.604436357059485, 4.6316169535789395, 4.81465689920679, 5.068379154052926, 5.117460594465694]",4.604436357059485,4.847309991672767,48.54014598540146,2.8934387830549015,62.40875912408759,0,7,0.09637457752021958
sage,raw_cosine,-1.811307363568966,-0.5055546529542384,-0.7349637776935919,-1.8139755419493695,-0.4941291220644728,-0.7219762615234606,-0.002668178380403452,0.011425530889765612,0.012987516170131275,0.017502500057193598,0.021679656181399914,0.01,"[""guru"", ""spirit"", ""avatar"", ""mystic"", ""egregore""]","[3.1292530329957815, 4.1989229319230015, 4.93078978507759, 5.906521754980871, 6.4947861213691445]",3.1292530329957815,4.932054725269278,50.0,2.081440523002876,31.751824817518248,2,7,0.021679656181399914
scheduler,raw_cosine,0.9089764645826296,-0.847751022617946,0.4268125113365673,0.9056068934531081,-0.8319921165479108,0.42656349397739807,-0.0033695711295215203,0.01575890607003516,-0.0002490173591692124,0.016117045007266795,0.015483593805268217,0.01,"[""dispatcher"", ""trainer"", ""supervisor"", ""accountant"", ""instructor""]","[1.354225341791827, 2.4340931927233083, 2.5805484835527897, 2.9921270161316627, 3.0985032974119013]",1.354225341791827,2.491899466322298,6.204379562043796,1.640651120664851,14.963503649635038,0,7,0.015483593805268217
scholar,raw_cosine,0.026057791359788304,-1.0653362166271376,0.39483223969232484,0.0059555654540547585,-1.1140290740743881,0.36738149741025117,-0.020102225905733545,-0.04869285744725049,-0.02745074228207367,0.0594023324843413,0.06360347245689642,0.1,"[""historian"", ""theorist"", ""critic"", ""polymath"", ""hive""]","[4.601442517102511, 4.850361389482644, 4.958631288180648, 5.863794756183743, 5.93456951691404]",4.601442517102511,5.241759893572717,55.1094890510949,3.6577494007959794,80.2919708029197,6,7,0.06360347245689642
scientist,raw_cosine,0.6818080555544334,-0.9747479050827147,0.7190264683569566,0.6732219905241251,-0.9811767894320426,0.7089888763932746,-0.008586065030308232,-0.006428884349327868,-0.010037591963682035,0.01469027974924538,0.017313859057383602,0.1,"[""economist"", ""researcher"", ""specialist"", ""statistician"", ""validator""]","[2.528134182613769, 2.715261338783895, 3.3614941922347006, 3.397808297903218, 3.441841930952979]",2.528134182613769,3.088907988497712,17.153284671532848,2.257807566485847,40.87591240875913,0,7,0.017313859057383602
scout,raw_cosine,0.45156112467536236,-0.45597247736900676,0.1505382203798488,0.44211226300164863,-0.5026591691258692,0.10710362812339536,-0.009448861673713727,-0.04668669175686241,-0.043434592256453436,0.064463105561349,0.07692001820975139,0.01,"[""merchant"", ""reporter"", ""cartographer"", ""navigator"", ""architect""]","[2.683577549533, 2.812095026043972, 2.9009864863765804, 2.9216807285746706, 3.1074560251739967]",2.683577549533,2.885159163140444,14.233576642335766,1.940678212420111,26.277372262773724,0,7,0.07692001820975139
screener,raw_cosine,0.9234265947566084,-0.8698261492207393,0.5753129943766925,0.9056834745245292,-0.9077310181565553,0.5769635066336619,-0.017743120232079135,-0.037904868935816016,0.0016505122569694386,0.04188462242066666,0.039778715619595326,0.01,"[""grader"", ""auditor"", ""lawyer"", ""accountant"", ""validator""]","[1.697682698834923, 2.1694830279230906, 3.392131625930895, 3.3923346663968807, 3.3975171412698932]",1.697682698834923,2.8098298320711366,12.773722627737227,1.3318525406350632,4.744525547445255,0,7,0.039778715619595326
secretary,raw_cosine,1.016218953117307,-0.7021807948441178,0.38807589131463915,1.008524382048115,-0.6740714115957115,0.3748318406654924,-0.007694571069192024,0.028109383248406283,-0.013244050649146744,0.03201169673950125,0.033696530674997206,0.1,"[""supervisor"", ""accountant"", ""screener"", ""scheduler"", ""dispatcher""]","[3.738950879717394, 3.8173772157903145, 4.291787420706205, 4.34935594379113, 4.3752734389315835]",3.738950879717394,4.114548979787325,36.86131386861314,1.79499366601267,19.708029197080293,5,7,0.033696530674997206
shaman,raw_cosine,-2.381243922627543,0.05882488451516439,-1.0246859449017478,-2.238933935195146,0.14536088741473455,-0.8958606078149407,0.14230998743239676,0.08653600289957016,0.1288253370868071,0.21056253179607434,0.23778257748508036,0.01,"[""guru"", ""wind"", ""pilgrim"", ""mystic"", ""angel""]","[4.6798948685273585, 5.361792322684378, 5.620306836782685, 6.334999952581021, 6.502213504175627]",4.6798948685273585,5.699841496950214,60.58394160583942,4.296870243936176,86.4963503649635,0,7,0.23778257748508036
shapeshifter,raw_cosine,-0.7870718178516641,-0.07807619067608572,0.12109902709481786,-0.7628029025188632,-0.10564214620961893,0.1252998100625077,0.024268915332800955,-0.027565955533533207,0.004200782967689845,0.03696631890585029,0.034502406338292324,0.01,"[""composer"", ""playwright"", ""coral_reef"", ""photographer"", ""tulpa""]","[2.7469855504531484, 3.4792973418090556, 3.845734691803395, 4.0333155298598395, 4.331764754757377]",2.7469855504531484,3.6874195737365634,29.56204379562044,1.709614545420953,17.88321167883212,0,7,0.034502406338292324
simulacrum,raw_cosine,-1.2715545931097145,-0.1226218900476095,0.09131534061650366,-1.1746976946324321,-0.07817468867310248,0.15304779004502506,0.0968568984772824,0.044447201374507014,0.061732449428521394,0.12315724828490413,0.1293906385395914,0.01,"[""flaneur"", ""chimera"", ""aberration"", ""alien"", ""homunculus""]","[7.671529877981683, 8.526323048157202, 8.770585934720717, 9.966097385171675, 10.199542387797436]",7.671529877981683,9.026815726765744,85.76642335766424,2.6186565740500662,51.45985401459854,4,7,0.1293906385395914
skeptic,raw_cosine,0.5502915317439782,-0.585176628625484,0.4747129806798102,0.5497434772669869,-0.610987505899112,0.48478954541587527,-0.0005480544769912443,-0.025810877273627963,0.010076564736065052,0.027713514865930385,0.028725312639541187,0.01,"[""linguist"", ""mathematician"", ""physicist"", ""virus"", ""saboteur""]","[7.635025151663667, 8.044658447714973, 8.481877278887731, 8.5834765906823, 8.690704972501283]",7.635025151663667,8.287148488289992,80.2919708029197,3.532076870472372,78.1021897810219,3,7,0.028725312639541187
smuggler,raw_cosine,0.8064313542121395,2.0988540971411798,0.09905169560074574,0.819687682755852,2.110169192024937,0.12843847372964595,0.013256328543712503,0.011315094883757038,0.029386778128900212,0.0341664213444206,0.04478391456846589,0.01,"[""criminal"", ""pirate"", ""prey"", ""hoarder"", ""prisoner""]","[5.8948320116511885, 7.152844914778002, 8.328017306356456, 8.55877287361703, 8.90397353753028]",5.8948320116511885,7.767688128786591,75.54744525547446,4.573272775153049,89.78102189781022,0,7,0.04478391456846589
sociologist,raw_cosine,0.6396254480057276,-1.0985776166831889,0.058862164963431905,0.6280676440468863,-1.0628814872086452,0.03485419921969235,-0.011557803958841317,0.0356961294745437,-0.024007965743739555,0.044544123192257,0.04957162834747685,0.1,"[""psychologist"", ""geographer"", ""anthropologist"", ""generalist"", ""biologist""]","[2.614606835772449, 3.344355030259041, 3.521698804337108, 3.893055065999209, 4.386529221491053]",2.614606835772449,3.552048991571772,27.73722627737226,3.3595504305576984,76.64233576642336,1,7,0.04957162834747685
soldier,raw_cosine,0.8150330500544365,0.8127110329601609,-0.02308560446243077,0.820630690187321,0.8570027827166952,0.04316739897089685,0.0055976401328845515,0.04429174975653427,0.06625300343332763,0.07989088268062418,0.10366523646413828,0.1,"[""veteran"", ""vigilante"", ""spy"", ""auctioneer"", ""predator""]","[7.230735573202536, 9.701195726518193, 10.4418191908945, 10.835483653728511, 11.258472957685889]",7.230735573202536,9.893541420405926,89.41605839416059,3.0744312351810428,68.61313868613139,0,7,0.10366523646413828
sommelier,raw_cosine,-0.07541726795250102,-0.25753380145075866,0.06640071359315484,-0.044500322898284164,-0.24850762957897993,0.03337182409361491,0.030916945054216854,0.009026171871778732,-0.033028889499539936,0.04613281707978793,0.05491640074516589,0.01,"[""archaeologist"", ""composer"", ""coral_reef"", ""shapeshifter"", ""playwright""]","[3.883392471103145, 4.395045109559465, 4.899425862594407, 4.900678797663755, 5.436831656218333]",3.883392471103145,4.703074779427821,46.715328467153284,2.6922394305637627,56.56934306569343,0,7,0.05491640074516589
