persona,provenance_manifest,feature_set,original_prompt_k7__0,original_prompt_k7__1,original_prompt_k7__2,original_prompt_k7__3,original_prompt_k7__4,original_prompt_k7__5,original_prompt_k7__6,no_label_prompt_k7__0,no_label_prompt_k7__1,no_label_prompt_k7__2,no_label_prompt_k7__3,no_label_prompt_k7__4,no_label_prompt_k7__5,no_label_prompt_k7__6,role_name_k7__0,role_name_k7__1,role_name_k7__2,role_name_k7__3,role_name_k7__4,role_name_k7__5,role_name_k7__6,tfidf_svd_00,tfidf_svd_01,tfidf_svd_02,tfidf_svd_03,tfidf_svd_04,tfidf_svd_05,tfidf_svd_06,tfidf_svd_07,tfidf_svd_08,tfidf_svd_09,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23,tfidf_svd_24,tfidf_svd_25,tfidf_svd_26,tfidf_svd_27,tfidf_svd_28,tfidf_svd_29,tfidf_svd_30,tfidf_svd_31,tfidf_svd_32,tfidf_svd_33,tfidf_svd_34,tfidf_svd_35,tfidf_svd_36,tfidf_svd_37,tfidf_svd_38,tfidf_svd_39,tfidf_svd_40,tfidf_svd_41,tfidf_svd_42,tfidf_svd_43,tfidf_svd_44,tfidf_svd_45,tfidf_svd_46,tfidf_svd_47,tfidf_svd_48,tfidf_svd_49,big5_agreeableness,big5_conscientiousness,big5_extraversion,big5_neuroticism,big5_openness
gamer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0517669,0.07118826,0.36656132,-0.01410902,0.06880874,-0.05691223,-0.23380791,-0.06148811,0.03303297,-0.14526431,-0.08159415,-0.09921964,0.00394073,0.23124851,0.15849195,-0.07801,-0.24250262,-0.09863458,-0.14389998,0.00393606,-0.03401265,-0.03688889,0.07738506,0.00710132,0.00844207,-0.13858234,-0.05566368,0.06508656,-0.04593882,0.02096,0.00519634,-0.0519478,-0.01271476,0.00755929,0.04115026,0.01157825,0.07951953,0.04831867,-0.0347185,-0.08366854,-0.00089526,0.02314292,0.0310173,-0.00887018,0.00815065,-0.02783901,-0.05706393,-0.06358141,-0.04410557,0.01969466,3.0,3.0,3.0,2.0,3.0
generalist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24106864,0.03526077,-0.05458085,0.13821967,-0.02696553,-0.14449605,0.01123584,0.1955878,-5.75e-06,-0.11430896,-0.18268474,0.02031251,-0.2168706,0.04919675,0.09278785,-0.03629842,0.25106779,-0.05820531,0.00132811,-0.07376853,0.01083756,0.06152586,-0.18106217,0.07752174,0.063043,0.00898472,-0.11062873,0.15547752,0.05200454,0.05141646,0.00881108,-0.00940247,0.03784841,-0.06932531,0.15014951,0.09967486,0.07491049,0.04942994,-0.05492759,-0.04715432,0.12076025,0.05811994,0.04987891,-0.10389783,-0.07274204,-0.00837651,-0.04418535,0.0338845,0.00629487,0.07776238,3.0,4.0,2.0,2.0,2.0
genie,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00778877,0.01422488,0.04274375,0.00855717,-0.03126971,-0.01106092,0.02471571,-0.03148778,0.06277667,0.0050376,-0.02443771,0.00984383,0.01595217,-0.02318118,-0.07916914,-0.02571588,0.00309019,-0.00965715,-0.02640522,-0.04723457,0.02683731,-0.01103524,0.01989293,0.08523897,-0.03201679,0.10741177,0.02214743,-0.01083823,-0.02124563,0.10601607,-0.05425214,0.08155962,0.03010875,-0.00888368,0.04052382,0.06929463,0.09092097,-0.01174652,0.02996774,0.06086256,0.04261493,-0.09097018,-0.04969658,0.0507042,0.08714996,-0.04974311,0.11266045,-0.08720091,0.08423508,-0.08791858,2.0,2.0,4.0,3.0,5.0
geographer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22750324,0.06098053,0.00217089,0.21353004,-0.06875192,-0.1172172,0.05714664,0.11710075,0.03735757,0.00790929,0.10955431,-0.09746214,0.10192629,-0.09874826,-0.16598497,-0.11434172,-0.03051531,-0.19609248,-0.06269998,-0.14950978,0.07871127,-0.00503463,0.05743682,-0.1219162,0.03339726,-0.0392098,0.02780912,0.12189746,-0.14565978,-0.07177976,-0.0593865,-0.00416548,0.03641035,-0.02073858,-0.0704507,-0.08122834,-0.02555432,-0.00596394,-0.0549123,0.02466376,0.04329675,0.0759142,-0.01324821,-0.01699203,-0.04383483,-0.00691726,0.00665591,0.07506498,-0.03793896,0.01163398,3.0,4.0,2.0,2.0,2.0
ghost,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03700496,0.04804805,0.11626013,-0.00928363,-0.0362909,0.01420038,0.26002016,-0.04885276,0.05844972,0.36594434,-0.01946439,-0.12606213,-0.18404728,-0.00713896,0.11323425,0.27769093,-0.09938776,0.0367823,-0.18535484,-0.01555267,0.0763391,0.06572521,-0.0817535,-0.17710592,-0.03155498,-0.06052474,0.11761421,0.06517488,-0.10255811,0.21471421,0.12479278,0.03420476,-0.14557194,-0.08962651,0.0844372,0.03244694,-0.04033094,-0.05093406,0.01111259,-0.03234294,-0.02150757,0.02070907,0.02323686,-0.0694353,-0.00895342,-0.08910449,-0.01937993,0.00561838,0.05579658,0.00758406,3.0,2.0,3.0,3.0,5.0
golem,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03074618,0.03384513,0.23687236,-0.01454344,0.05290277,-0.01745475,-0.08008509,-0.0183681,0.09633792,0.05824729,-0.07192133,0.03800578,0.02682157,-0.01713454,-0.12914994,-0.05827303,-0.006053,-0.03150219,-0.09341425,-0.04333877,0.00151262,0.049042,0.0221181,0.07923108,-0.03336679,0.13828328,-0.03009562,-0.10189721,0.0416972,0.06784825,-0.08424088,0.09959852,0.0481645,-0.01119513,0.10530147,0.02651034,0.09241658,-0.06890503,0.02592606,0.07997624,-0.01543263,-0.05244798,0.004193,0.10475471,0.01459021,-0.04673293,0.0598782,-0.04143738,0.04973813,0.00828569,3.0,2.0,3.0,3.0,5.0
gossip,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01158698,-0.00112062,0.06705011,-0.01703294,-0.03671784,0.02502726,-0.00050033,0.03093913,0.00125778,-0.04100949,0.00691636,-0.13505303,-0.04315241,-0.0840637,0.06696831,-0.09133148,0.03473413,0.13042736,0.0840166,-0.06070053,0.11686143,0.10149389,0.10138042,-0.00343148,-0.10499768,-0.04798999,-0.00262447,-0.05854841,0.07001638,0.0238786,0.06902901,0.09274806,-0.03950012,-0.01103346,-0.07644386,-0.03925395,-0.11267154,-0.06244093,-0.13590518,-0.04949761,0.1808138,0.08721428,0.0517304,-0.09803491,0.04723183,0.14054945,-0.02975503,0.12798706,0.07080785,-0.06909206,3.0,3.0,3.0,2.0,3.0
grader,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06175951,0.04763613,0.0363779,-0.04668654,-0.04100081,-0.07330768,-0.05647085,0.17621857,0.01396143,-0.1130772,0.18826202,-0.13282407,0.05600382,-0.06356747,-0.01228662,0.07245301,0.15603916,-0.06096318,-0.07903506,0.24196991,0.14328886,0.03426175,0.02237896,-0.15163186,-0.02212907,0.02279143,0.03406847,0.06287084,-0.0825903,0.06282295,-0.00489351,0.05534918,0.15172361,-0.10106901,0.04450697,0.15682113,0.08035535,-0.03744251,-0.03298048,0.10404912,-0.08675117,0.0069403,0.06286888,0.01889284,0.08295008,-0.03471533,-0.03608731,0.04415388,-0.06216878,0.00779708,3.0,5.0,2.0,2.0,2.0
graduate,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03489492,0.03871108,0.14727349,-0.05014536,0.27114322,0.04041792,-0.02070301,0.15561453,-0.06142713,0.04933783,-0.0038197,0.01480033,-0.00501413,0.05610538,-0.02084494,-0.09497736,0.04864241,0.03556305,-0.06020499,0.05600922,0.06898175,0.07861943,-0.04757531,-0.01018741,0.05845643,0.08696835,0.02644331,0.10289597,-0.09709168,0.01649938,-0.0360567,0.05101278,0.03211708,-0.0570255,0.10632126,0.08819983,0.07001858,-0.15321051,-0.0245703,0.04065728,-0.11946737,0.14766659,0.09037326,-0.10023235,0.04268363,0.00908899,0.03361851,0.13861871,0.07659842,-0.01531679,3.0,3.0,3.0,3.0,3.0
grandparent,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02833147,0.02847093,0.15925569,-0.00627649,0.00110913,-0.00507291,-0.04355595,-0.05045612,0.02844646,0.08313792,-0.01975172,-0.01988121,-0.02232787,-0.04371548,-0.04673796,0.08916905,0.04457665,-0.01302109,-0.04906574,-0.04821916,-0.0046769,-0.02518115,-0.06832779,0.01147921,-0.04519891,-0.14549282,-0.06732411,-0.02691424,0.04230245,0.07524824,0.0030945,0.00986566,-0.06141588,-0.09559307,0.00998058,0.09442503,-0.10348078,-0.13665963,-0.07242504,0.01616057,-0.02442332,-0.14419713,-0.10211642,-0.08813273,-0.02885189,-0.03536694,-0.05800074,0.0273774,0.00294389,-0.00014576,3.0,3.0,3.0,3.0,3.0
guardian,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0013472,0.00415055,0.01585668,-0.00390019,-0.00583754,0.00194727,-0.00339987,-0.01152435,0.00872691,-0.05085087,0.00259469,-0.07151079,0.018254,0.00217739,0.02834371,0.0036977,-0.00587594,-0.03472226,0.05345693,0.00904693,0.16377798,0.02870633,-0.07936523,-0.03451331,-0.04854454,0.10962005,0.03887022,0.02841626,0.11928538,-0.01684302,-0.00498363,0.01538298,0.04895494,0.06557477,-0.06134699,-0.07216029,0.01474279,-0.03914347,0.12296223,0.06722997,-0.06449519,0.05875416,-0.04858387,-0.01529256,0.09257523,-0.05972273,-0.0661336,-0.02555444,0.05543588,0.06204782,3.0,4.0,2.0,2.0,2.0
guide,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03611399,0.03439999,0.19881642,-0.0136603,0.00390374,0.0526486,-0.11955022,-0.06553,0.05822478,-0.0266153,0.03402886,-0.15076385,-0.03890572,-0.17157438,-0.02973037,0.16707192,0.14714588,-0.03799586,0.07580107,0.0416934,-0.17767096,-0.02572422,-0.00784697,0.06819708,0.09680481,0.01914509,-0.04217236,-0.00922531,-0.07910482,0.00752323,-0.06584335,0.07477009,-0.01932368,0.066387,0.04164203,-0.04288708,-0.07859771,0.04909232,0.07211389,-0.04252703,0.05793259,-0.02434122,-0.00754246,-0.02196825,-0.06284175,-0.05081003,0.04813765,-0.0006739,-0.00419599,0.0556059,4.0,4.0,2.0,2.0,2.0
guru,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18781044,0.17279616,0.19671318,-0.03165297,0.36032483,-0.01378378,0.0286235,0.03096448,0.04421745,0.16463334,-0.11843331,-0.05616746,-0.00736157,-0.03337271,-0.01539302,0.19018377,0.0647055,-0.08182101,0.12183997,-0.02976465,-0.05142489,-0.02489583,0.11428513,0.02815357,-0.09798139,-0.19806206,0.08372407,0.03036647,0.06550674,-0.03659886,-0.03497781,0.06253454,0.00663605,-0.09386491,-0.06705574,0.00328447,-0.07870714,0.00052651,-0.01355496,0.01364562,0.07333866,-0.0334471,0.01738919,-0.03035405,0.00923224,0.03455159,0.00274378,-0.04938717,-0.04893939,0.08030484,3.0,2.0,3.0,3.0,5.0
hacker,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27057577,0.12562126,-0.05952363,0.19571506,0.01395883,-0.0959731,-0.03335165,0.0379769,0.02113083,-0.00742219,-0.12967915,-0.03078388,-0.00429512,0.03423428,0.01692183,0.01663476,-0.01594887,0.06831257,0.08978561,0.02240929,-0.10544638,0.00649907,-0.0419306,-0.043318,-0.12090454,-0.0140414,-0.0055833,0.09914134,0.00494683,-0.00609204,-0.04195083,-0.02960634,-0.10873159,0.03993146,-0.07511435,0.07786634,-0.11559037,0.00809232,0.08891902,0.08475555,-0.0868437,0.10512005,0.0445454,0.0117447,0.01642395,0.09104137,-0.06105085,-0.06835839,0.07643833,-0.12256971,3.0,3.0,3.0,3.0,3.0
healer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27962492,0.19638677,0.0163136,0.22047479,-0.05164462,-0.12522568,-0.01615183,-0.00085475,0.14692539,0.05849559,-0.15276425,-0.04418025,0.08696916,0.04701106,-0.13588972,-0.01806062,-0.04065353,-0.01622806,0.01216449,-0.02124606,0.02708129,0.04170318,-0.02714333,0.04094141,-0.01784783,0.09859869,0.15572297,0.07291874,-0.00480246,-0.16062365,0.09913561,-0.06196128,-0.03251444,-0.06143498,-0.10328864,9.294e-05,-0.0172066,0.0668669,-0.11246358,0.00351714,0.09367515,0.0471687,-0.01053997,-0.00891773,-0.00571358,-0.04038593,0.07004904,0.08867403,-0.02605545,0.12270466,4.0,4.0,2.0,2.0,2.0
hedonist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01293037,0.00214413,0.10221221,-0.01457614,0.1942681,0.06558183,0.03220045,0.10296996,0.09099412,-0.0038583,-0.04920711,0.08648408,0.10665128,0.00359434,0.07336994,-0.08937504,-0.01405456,-0.06718092,0.01571347,-0.01702385,0.0579849,0.06566969,-0.03685238,-0.06556522,-0.09734255,-0.01162841,-0.09463865,-0.00717251,-0.04716139,-0.00314433,0.01569891,0.03190137,-0.06438827,-0.16644427,0.03637701,0.01353943,0.0109401,0.1661315,0.11351143,-0.1350372,0.08510888,0.02593315,-0.03418099,0.13066428,-0.1484657,-0.02149255,0.007781,-0.00505636,-0.02474884,-0.01146455,2.0,2.0,4.0,3.0,5.0
hermit,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01741689,0.01628586,0.03166008,-0.00284298,0.05822114,0.05145624,0.01937903,0.01786207,-0.00092707,-0.02133303,0.03338498,0.02132311,-0.04850184,-0.16533234,-0.009055,-0.02714901,-0.12939307,-0.04415215,0.01788555,-0.00747899,0.00196555,-0.07562826,-0.02472742,-0.01239255,-0.05185765,-0.01866958,-0.0302482,0.08756121,0.04440408,0.04062225,0.04607834,-0.07591265,0.06233252,-0.06924544,0.05843232,0.1021341,-0.18277019,0.04417879,-0.01636745,0.13466133,0.06802032,-0.10186042,-0.16497363,-0.18350847,0.15338192,0.07410713,0.03701437,-0.07151385,-0.01679025,-0.00482,3.0,2.0,2.0,3.0,5.0
historian,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29754756,0.10615257,0.00612755,0.00756899,-0.09435713,-0.14807608,0.20275692,0.14415459,0.07848947,0.00133258,-0.24941182,0.05837101,0.23830898,-0.10576231,0.0637387,0.05028675,-0.06106895,0.0732537,0.0278864,0.07963044,-0.00785129,-0.06651446,0.07218559,0.10504991,0.03993866,-0.19504617,0.01324937,-0.00125985,0.02673876,-0.14659508,0.00804139,0.09973815,0.02721544,0.11916485,0.0052504,0.0579409,0.01467248,-0.11685147,0.12832829,-0.04667055,-0.0467865,-0.04096693,-0.05963829,-0.0438664,0.07836878,0.02088491,-0.00755566,-0.06552069,0.03343044,-0.03406453,3.0,4.0,2.0,2.0,2.0
hive,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03356885,0.00634022,0.26165002,-0.00831176,-0.05724356,-0.08758431,0.11973394,-0.12786974,-0.12008881,-0.08242735,0.04664084,0.11305995,0.05180874,0.02186835,-0.08097961,-0.01872464,0.06714144,-0.0124276,0.09690547,0.05084866,0.0425083,-0.12158091,-0.19153885,0.04529316,0.03780527,0.0194216,0.09355541,-0.11292609,-0.10785325,0.0808112,-0.00248169,0.06416765,0.01626195,-0.06605603,-0.02619814,-0.0027674,-0.14612994,-0.02779538,-0.11784033,-0.0936271,0.00842022,0.02442749,-0.00957749,0.01706295,0.01695817,-0.01353975,-0.08478549,-0.05895298,-0.01345975,-0.10890239,3.0,4.0,2.0,2.0,2.0
hoarder,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00383367,0.01442266,0.05321335,-0.00227179,-0.00064764,-0.0035494,-0.04657387,-0.02446013,0.01279372,-0.10751493,-0.00320383,-0.11079095,0.00702235,0.14485985,0.12788869,-0.04991703,-0.12398558,-0.0103572,-0.06336109,-0.07784581,-0.01708909,-0.06531806,0.06109681,0.00405962,0.06341204,-0.07506909,0.10783669,0.02482367,0.03219972,0.03506469,0.02749571,0.00737587,0.02602255,0.08735933,0.04297385,0.12686592,-0.01222055,0.06920791,-0.01829768,-0.08219716,-0.00280558,-0.0417505,-0.03601192,0.0157669,-0.01177318,-0.07106189,-0.00832006,-0.03086484,-0.0101481,0.04684335,3.0,3.0,3.0,2.0,3.0
homunculus,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05007427,0.05493204,0.20048392,0.01166046,-0.11070258,0.0010142,-0.0358075,-0.1347222,0.06378684,0.06185119,0.0455262,0.00983513,0.04646521,-0.18209883,-0.17191612,-0.15847151,0.01148658,-0.11783546,-0.10161126,-0.20414755,-0.06682926,0.09057857,0.05597828,0.0344749,0.0061285,0.01876752,-0.01939792,0.10910487,-0.09714837,-0.00129608,-0.03347831,0.07860802,0.07277291,2.717e-05,0.17555444,0.01518967,0.04657051,-0.04890662,0.04780709,0.01105762,0.01435941,0.00190346,-0.07907913,0.13527192,0.09031044,0.03451992,0.03914151,-0.09700084,-0.01821085,-0.09241898,3.0,2.0,3.0,3.0,5.0
hybrid,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05750546,0.01115785,0.08801778,-0.0242334,-0.05560024,-0.14130616,0.20258133,0.0500143,-0.09932542,-0.08410144,-0.00069754,0.11078939,-0.09564684,0.00251408,0.05933656,0.02046677,0.17905805,-0.01582431,0.01118467,-0.00551739,0.04616147,-0.02163651,0.02963177,0.05600335,0.07775375,-0.09645871,-0.09239774,0.13711698,0.04533246,-0.1092096,-0.00092187,-0.04089627,0.01789615,0.03335208,0.01517207,-0.05626713,0.11623691,0.03467098,0.03086475,-0.02988922,0.04144731,-0.00801103,-0.04599359,0.01522289,0.06156631,0.01630861,0.05248246,-0.0046137,-0.00430369,0.04127809,3.0,4.0,2.0,2.0,2.0
idealist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02116264,0.03089843,0.14079587,-0.01290244,-0.05501169,-0.08128408,0.0651227,-0.05711245,-0.11594626,-0.11080164,0.08413082,0.05317628,0.03075521,0.18586342,0.10366769,0.04437606,-0.08847568,-0.00115076,0.06925709,-0.02815177,-0.06123804,-0.03485218,0.03291013,-0.03533447,0.00855164,0.05819996,-0.04209223,0.05259635,0.01139731,-0.06264482,-0.06746632,-0.030616,-0.01427965,-0.05642196,0.01172569,-0.04048169,-0.00417063,-0.01475206,-0.04474078,0.09382892,0.13294321,0.08348455,-0.05223612,0.00284991,0.07370689,-0.03129093,0.02471678,-0.07959544,-0.04202597,0.04430765,3.0,4.0,2.0,2.0,2.0
immigrant,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03793202,-0.00916312,0.16868566,-0.00424834,0.22416634,0.05417508,0.07233332,0.08595341,-0.01815269,-0.09817307,0.11800547,-0.04974721,-0.04337811,-0.00556966,-0.00480832,-0.02033311,0.09514839,0.18184662,-0.05191299,0.1107487,-0.04490841,0.04538009,-0.09251067,0.09210011,0.38054299,0.15834007,0.05456655,0.02335807,-0.12151941,-0.09116474,0.05895366,0.03441521,-0.10772724,0.06539862,-0.0262995,-0.0042123,-0.09067858,-0.07767063,0.00360614,-0.05400506,-0.01364424,-0.08191716,-0.00049902,-0.05712858,0.11973986,0.0693368,-0.01171867,0.03641945,0.09362847,-0.02212125,3.0,3.0,3.0,3.0,3.0
improviser,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02037504,-0.00450653,0.08698786,-0.07534508,-0.07287085,-0.01197823,-0.10397832,0.09479813,-0.01318256,0.01538846,-0.06669734,-0.02866538,-0.13794541,-0.09454525,0.13974124,-0.11305362,-0.02542409,0.01833769,0.11680453,0.00210944,0.04228477,-0.06107132,0.07095948,-0.05430172,-0.04388765,0.04187388,0.00106873,-0.11584808,-0.16908617,0.02892977,0.31629694,-0.05034886,0.24223724,-0.00607149,-0.14366342,-0.04246908,-0.06632027,-0.07967661,0.01234866,0.06181733,0.12981176,0.03424501,-0.09279187,0.00455426,0.02529268,0.11309745,0.00808241,0.09526528,0.1012645,0.04831771,2.0,2.0,4.0,3.0,5.0
infant,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03859789,0.0353614,0.32534263,-0.00277812,-0.10465089,-0.08849906,0.023737,-0.15615164,-0.09846638,-0.14777709,0.03263525,0.02418532,0.01361419,0.14106034,0.07119941,0.02518282,-0.00662197,-0.14835,0.01257286,-0.002058,-0.13001543,-0.04722998,-0.02142064,-0.01154481,-0.02775699,0.01329297,-0.13527389,0.01962559,0.03025927,-0.03695996,-0.08038433,-0.0823038,-0.10721452,-0.03080239,0.02155935,-0.09911882,-0.00300389,-0.13390942,0.09887433,0.10410483,0.10406941,-0.05329074,0.07793791,-0.04148702,-0.00578311,-0.05058924,0.02402392,0.05078399,0.07562704,-0.0534998,3.0,2.0,3.0,2.0,3.0
influencer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09544763,-0.10656283,0.08613113,-0.22720688,-0.11046096,-0.08438927,-0.09413365,0.13316405,0.01989285,-0.04535381,-0.14614372,0.12399577,-0.1746479,-0.21843064,0.04451038,-0.08446667,-0.07206658,0.05330304,0.02821636,-0.1094093,-0.02611272,-0.06282958,-0.01339613,-0.1204167,0.05693754,0.01166222,0.0986632,-0.08151284,-0.0522887,-0.07670117,0.00974994,-0.01521445,0.02459532,0.02456634,-0.23928429,-0.03293156,0.02592983,-0.00243533,0.07397939,-0.0321877,-0.11213512,-0.00797617,0.06534172,-0.08686039,0.08225121,-0.08258104,0.0533999,-0.00547657,0.03543198,-0.00067649,3.0,3.0,4.0,3.0,3.0
instructor,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03846955,0.04770797,0.03866488,-0.06037946,-0.08140853,-0.06021059,-0.14227105,0.16006037,-0.05593971,0.07873983,0.17179677,0.1458999,0.08401919,0.07556461,0.04327558,0.12900539,-0.12057865,0.17340339,0.17443401,-0.03534022,-0.00196986,0.05210285,0.00348727,-0.04514262,0.09296508,0.08381365,0.04115796,0.05601195,0.03336932,0.02441013,-0.12566716,0.01550754,0.06043218,-0.06572759,0.14045284,0.04707348,0.01409962,-0.00859351,0.02427216,0.07743429,0.12475448,0.07511481,-0.18975584,-0.00029049,-0.06929631,-0.00683521,0.01677027,-0.0312552,-0.0652455,0.03091068,3.0,4.0,2.0,2.0,2.0
interpreter,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05915093,0.05233036,0.08179074,0.02630834,-0.08910519,-0.08693268,0.26359457,0.12648659,0.09423331,0.23769848,-0.06718937,-0.08679448,0.01068636,-0.04046988,0.02770112,0.02299607,-0.06187616,0.00126035,-0.01192804,0.07604089,0.04854792,-0.0613385,0.05464011,0.01137825,0.18315184,-0.21211664,0.02379169,0.02623061,0.10300094,-0.22171483,-0.02455605,0.04280553,0.07740952,0.01379897,-0.0061157,-0.08729045,0.04521595,-0.07127398,0.11175373,-0.0412476,-0.00519279,-0.11363233,-0.03737177,0.11007268,0.06712617,0.03287363,-0.05953389,-0.11698117,0.04240473,0.10289393,3.0,4.0,2.0,2.0,2.0
