persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components
parent,raw_cosine,7.071280585192655,28.571431504845737,-28.684836032439957,7.958797291661434,27.6481635230017,-28.57659487511553,0.8875167064687792,-0.9232679818440381,0.10824115732442863,1.2852337603325257,0.05264983295503596,0.01,"[""patient"", ""optimist"", ""newlywed"", ""retiree"", ""counselor""]","[3.6461868689268706, 5.079589921677015, 6.349207669258215, 6.399200727187713, 6.718298392151914]",3.6461868689268706,5.638496715840345,58.75912408759124,1.725772910259517,13.138686131386862,0,5
patient,raw_cosine,0.4118924476677099,29.1882106181392,-27.329048098755866,1.2951440421935105,28.815106035983877,-27.67359470840188,0.8832515945258006,-0.37310458215532094,-0.344546609646013,1.0188487496563108,0.040587516537729997,0.01,"[""parent"", ""retiree"", ""refugee"", ""newlywed"", ""immigrant""]","[3.611953049896369, 4.856257519858736, 6.2664812597713295, 6.402594419078776, 6.761225156165227]",3.611953049896369,5.579702280954087,58.02919708029197,3.854588522881713,83.94160583941606,0,5
peacekeeper,raw_cosine,24.312096355500675,-2.6401381604905234,-18.909350162339674,24.25534471420174,-2.8514424332589106,-18.765671022990027,-0.056751641298934175,-0.21130427276838715,0.14367913934964704,0.26175167538060795,0.01354355384979023,0.01,"[""mediator"", ""moderator"", ""veterinarian"", ""facilitator"", ""collaborator""]","[2.5206142784666903, 4.434577079905635, 4.66098173855085, 5.092446856785845, 5.40764174461765]",2.5206142784666903,4.423252339665334,40.87591240875913,1.9193133713982227,25.18248175182482,0,5
perfectionist,raw_cosine,19.958135014202217,-9.866846353057488,11.903255062729006,20.082398062672567,-9.337684220892376,11.824410404213387,0.12426304847035041,0.5291621321651121,-0.07884465851561906,0.5492452526049878,0.02544691399958747,0.01,"[""detective"", ""cyborg"", ""critic"", ""skeptic"", ""physicist""]","[6.2609700708147065, 6.525202658418717, 7.1169560615097405, 7.1672547546386065, 7.625875855986485]",6.2609700708147065,6.93925188027365,81.38686131386861,2.6122413268607163,57.66423357664233,0,5
pharmacist,raw_cosine,37.87591858429286,-4.241318528915338,-3.8068310374923615,38.74412561446465,-5.363200756622864,-3.8650700291299,0.8682070301717886,-1.121882227707526,-0.05823899163753854,1.4197869418446825,0.059759353260208856,0.01,"[""editor"", ""grader"", ""supervisor"", ""screener"", ""doctor""]","[2.25249365454187, 2.699472340854158, 3.594947455130534, 3.7789838556151443, 4.05292637044208]",2.25249365454187,3.275764735316757,13.503649635036496,1.976403713067397,28.832116788321166,0,5
philosopher,raw_cosine,5.320794731207622,-30.94390024177077,3.9552513588519305,5.421548577457735,-29.965279263541714,4.381984541306021,0.10075384625011363,0.9786209782290562,0.426733182454091,1.0723579465698863,0.053178799479672835,0.01,"[""crystalline"", ""hive"", ""swarm"", ""composer"", ""alien""]","[3.5131074247340353, 5.85080493512523, 6.409865986369907, 9.348145745380057, 9.607552396803632]",3.5131074247340353,6.945895297682573,81.38686131386861,4.8731474933102215,93.7956204379562,7,5
photographer,raw_cosine,-8.988149069256187,4.756180456576789,-12.084118437915125,-9.012777905648647,4.229106991321097,-11.77050955640439,-0.02462883639246094,-0.5270734652556923,0.31360888151073496,0.6138106775880526,0.03157558505826649,0.001,"[""tulpa"", ""nomad"", ""musician"", ""shapeshifter"", ""blogger""]","[3.3278883862851494, 3.4421637019613778, 3.593634670528553, 4.86320471978203, 5.308507735558487]",3.3278883862851494,4.107079842823119,33.21167883211679,2.0578283500286325,33.57664233576642,0,5
physicist,raw_cosine,29.16021057234676,-17.277889264537084,11.471328014888295,28.27398262977261,-16.643923329065107,11.71112479832658,-0.8862279425741484,0.6339659354719771,0.23979678343828503,1.1157128980546092,0.044417675816165396,0.01,"[""mathematician"", ""critic"", ""historian"", ""chemist"", ""polymath""]","[2.256417160992355, 2.439826063945852, 2.839472815502132, 3.800868194206427, 3.8622547596655945]",2.256417160992355,3.039767798862472,8.02919708029197,2.2114521618329364,41.97080291970803,0,5
pilgrim,raw_cosine,-40.740661668283344,-28.502017565118344,-27.98757084595838,-40.21551427814362,-29.217667331712786,-28.3815392957235,0.5251473901397219,-0.7156497665944421,-0.3939684497651186,0.9711567891991342,0.04529311120148548,0.01,"[""shaman"", ""spirit"", ""sage"", ""mystic"", ""guru""]","[1.7722336320536611, 4.580729124376539, 5.269263997410501, 5.41431571801986, 5.417687838900884]",1.7722336320536611,4.490846062152289,42.33576642335766,2.030294909274177,33.21167883211679,2,5
pilot,raw_cosine,26.581052394001272,1.991587642708271,4.15248265229441,26.440467396359605,2.3420488990171777,4.045802673988503,-0.14058499764166754,0.3504612563089067,-0.10667997830590625,0.3923873742959545,0.018248575533609736,0.01,"[""reporter"", ""paramedic"", ""journalist"", ""dispatcher"", ""publisher""]","[2.826665940132342, 3.447705384918309, 4.0556607228735695, 4.590083871105802, 4.779994189405041]",2.826665940132342,3.9400220216870125,30.656934306569344,1.9918336897072366,29.927007299270077,0,5
pirate,raw_cosine,-52.65361030235679,20.271848784608974,24.65869252719328,-51.87236479582442,19.743444329642262,25.029285148968125,0.7812455065323718,-0.5284044549667115,0.3705926217748434,1.0133581305834782,0.042945007901714655,0.01,"[""narcissist"", ""criminal"", ""smuggler"", ""caveman"", ""vigilante""]","[6.62537662354606, 6.937594970169506, 8.94314954561151, 9.1065141109188, 9.124179502782216]",6.62537662354606,8.14736295060562,93.06569343065694,5.114380337553564,94.8905109489051,0,5
planner,raw_cosine,42.85946980842012,-3.0144967324707843,3.6232499696204394,42.36637967896478,-2.6912396278805675,3.6318809134161376,-0.49309012945533937,0.32325710459021684,0.008630943795698176,0.5896672999456034,0.022289242862875737,0.001,"[""consultant"", ""organizer"", ""dispatcher"", ""analyst"", ""coordinator""]","[1.5768386983083484, 2.309293100991761, 2.5131768034275566, 3.35531093640137, 3.728942636197453]",1.5768386983083484,2.6967124350652982,2.18978102189781,2.715072265164882,60.21897810218978,2,5
playwright,raw_cosine,-9.81757782466405,4.585625092149062,4.301204997865276,-9.109325532902107,4.1176139324448195,4.472889068741917,0.7082522917619443,-0.46801115970424245,0.1716840708766414,0.8661011341561283,0.033858399821486286,0.001,"[""novelist"", ""shapeshifter"", ""zeitgeist"", ""nomad"", ""dilettante""]","[4.762719845822107, 6.219235818505506, 6.251883025213869, 6.678757235564988, 6.910337367404104]",4.762719845822107,6.164586658502115,70.8029197080292,2.8900544358170808,66.05839416058394,0,5
podcaster,raw_cosine,0.8446430116516666,21.108976093085904,-9.123878916866799,0.42380797247058644,21.317433375227875,-8.77911962524563,-0.4208350391810801,0.20845728214197123,0.3447592916211697,0.5825938017518633,0.027715510536306415,0.01,"[""chameleon"", ""nomad"", ""blogger"", ""dilettante"", ""musician""]","[3.775479392424628, 3.905862092288267, 4.359107706213989, 4.557976747219676, 6.493236717913697]",3.775479392424628,4.618332531212052,45.25547445255474,2.3836388343084525,50.0,0,5
poet,raw_cosine,-59.20142532532375,-14.69996127491333,-3.6191372509264608,-62.79838682062369,-19.780322509350484,-5.590266313713203,-3.5969614952999436,-5.080361234437154,-1.971129062786742,6.529437345836527,0.2932198592127248,0.01,"[""ghost"", ""exile"", ""bard"", ""dreamer"", ""witch""]","[4.708142638153801, 4.780713291535482, 5.035134654336865, 5.672924492531075, 6.724901786909501]",4.708142638153801,5.384363372693345,55.1094890510949,4.290812341622515,90.51094890510949,10,5
polymath,raw_cosine,29.720850667927536,-13.729703566998714,7.308062147205994,29.559159542713203,-13.357802308568386,7.3294725649612795,-0.1616911252143325,0.3719012584303272,0.02141041775528585,0.4060947820196583,0.0181687093003701,0.001,"[""physicist"", ""critic"", ""futurist"", ""synthesizer"", ""anthropologist""]","[3.8632587317003555, 4.095592469914674, 4.300024558449625, 4.368016853354444, 4.83663423666336]",3.8632587317003555,4.292705370016492,36.86131386861314,1.906455973786694,24.45255474452555,0,5
pragmatist,raw_cosine,28.854692167325062,13.11366812768438,6.330062399690094,29.687564942469894,13.008436432743096,6.449101506987667,0.8328727751448319,-0.10523169494128304,0.1190391072975725,0.847892138343004,0.029158199068002214,0.01,"[""realist"", ""debugger"", ""marketer"", ""trainer"", ""pilot""]","[5.397925547407578, 5.898500419824898, 6.033423150792614, 6.18149216624808, 6.240529230466244]",5.397925547407578,5.950374102947883,66.78832116788321,2.9262824709749857,67.15328467153284,0,5
predator,raw_cosine,-27.057555884038987,-9.130771483642805,16.628897661517758,-27.14777011445774,-8.170076516614532,16.864510572264678,-0.0902142304187521,0.9606949670282727,0.23561291074691937,0.9932707942722053,0.04720459909709702,0.001,"[""parasite"", ""virus"", ""warrior"", ""luddite"", ""homunculus""]","[5.689706923324149, 5.989803621955995, 6.282353846206747, 6.636383575224371, 8.215992697130945]",5.689706923324149,6.562848132768441,76.64233576642336,3.0480257391287022,70.43795620437956,0,5
presenter,raw_cosine,19.60170988128903,13.05771371577557,-9.659203558234054,20.077141006366173,13.373986282233524,-9.748044875175276,0.4754311250771437,0.316272566457954,-0.0888413169412221,0.5778891507736326,0.022324163946769407,0.01,"[""coach"", ""networker"", ""mentor"", ""guide"", ""expatriate""]","[2.413606711985015, 2.6446470137737883, 2.825963984443272, 3.4600532895547538, 4.677654471925812]",2.413606711985015,3.2043850943365277,11.678832116788321,1.58719575184662,6.204379562043796,0,5
prey,raw_cosine,-42.05161894637027,1.3051907542588403,-0.3310295012951564,-42.20182372964044,0.7808538969289084,-0.761820560371929,-0.15020478327016917,-0.524336857329932,-0.4307910590767726,0.6950334908854071,0.03694338866931408,0.01,"[""loner"", ""luddite"", ""exile"", ""amnesiac"", ""narrator""]","[5.748915690077195, 5.870965228299599, 6.076580229930015, 7.933870279435693, 8.335551438488851]",5.748915690077195,6.793176573246271,81.02189781021897,3.4186151451897153,77.00729927007299,0,5
prisoner,raw_cosine,-22.403887985306632,38.781431596387556,-0.13957129113176975,-21.90698346222303,38.48455261030979,-0.0923562438775188,0.4969045230836002,-0.29687898607776475,0.04721504725425095,0.5807585540676288,0.021797279309359884,0.01,"[""addict"", ""hoarder"", ""bartender"", ""caveman"", ""loner""]","[6.7863667238629075, 6.855022296683008, 8.017925001405809, 8.210491137200773, 8.265439245468421]",6.7863667238629075,7.627048880924184,89.41605839416059,4.650007324874376,93.06569343065694,0,5
procrastinator,raw_cosine,-16.543519361723643,69.46824956765394,16.772102656429507,-15.547963091299026,67.84019107760507,16.917740553109137,0.9955562704246166,-1.628058490048872,0.14563789667963079,1.9138748996606991,0.08447511267361174,0.001,"[""gossip"", ""fool"", ""comedian"", ""teenager"", ""adolescent""]","[8.694583631386498, 9.805164038792508, 10.13522719878047, 11.297741375653814, 11.377721791892554]",8.694583631386498,10.262087607301169,97.8102189781022,2.7089582899292775,59.854014598540154,8,5
prodigy,raw_cosine,7.537462963812445,-5.845253006718297,7.614531550388462,7.558892172512235,-6.033330415849359,7.99344251930858,0.02142920869979026,-0.1880774091310622,0.3789109689201178,0.42356327175397845,0.025580525279196294,0.01,"[""anarchist"", ""cyborg"", ""scout"", ""virtuoso"", ""composer""]","[4.225025931628818, 6.176788691197178, 6.6810657711905135, 6.696010881920397, 6.997331048806201]",4.225025931628818,6.1552444649486215,70.8029197080292,2.028142514907977,33.21167883211679,0,5
producer,raw_cosine,30.515274152981675,4.303532473840473,0.6252980876309937,30.21736304016537,4.196953089843713,0.6956421743080928,-0.2979111128163048,-0.10657938399676059,0.07034408667709913,0.3241272693912273,0.011953673427741332,0.001,"[""marketer"", ""recruiter"", ""trainer"", ""mentor"", ""negotiator""]","[2.2416284965761784, 3.3476299782462093, 3.3483552896975617, 3.7980439602104914, 4.225103949498164]",2.2416284965761784,3.392152334845721,16.423357664233578,1.7545815421049846,14.233576642335766,0,5
programmer,raw_cosine,31.805843735926082,1.9340633024217173,12.95704623844959,31.5034612886991,2.0776236205364067,12.40017031565513,-0.30238244722698226,0.1435603181146894,-0.5568759227944611,0.6497349480490888,0.03735241342493387,0.01,"[""technologist"", ""marketer"", ""detective"", ""producer"", ""debugger""]","[2.93275642566086, 4.083774840384947, 4.596464578654792, 4.862693478023765, 5.120380632814649]",2.93275642566086,4.3192139911078025,38.32116788321168,2.3728570978592214,50.0,0,5
proofreader,raw_cosine,32.67923476296981,1.5923600399366649,0.5921336003188892,31.865666819282787,2.7160404476546947,1.0193511989967896,-0.8135679436870262,1.1236804077180298,0.42721759867790043,1.4515733995580813,0.06477723587655577,0.001,"[""translator"", ""secretary"", ""editor"", ""grader"", ""screener""]","[4.331437416135444, 5.549953141712258, 5.614686359876801, 6.580002098333842, 6.642903037251218]",4.331437416135444,5.743796410661912,63.138686131386855,4.596715781406766,92.33576642335767,8,5
prophet,raw_cosine,-53.776683834210765,-32.707799666519676,1.9691465640024144,-53.433740148626555,-32.159885617355926,1.61576529936399,0.34294368558420985,0.5479140491637509,-0.35338126463842445,0.7366807279619515,0.03588146539575771,0.01,"[""leviathan"", ""wraith"", ""echo"", ""revenant"", ""oracle""]","[4.346581474251239, 4.722034980333279, 5.490338626071977, 5.514711769000257, 6.066037494689251]",4.346581474251239,5.227940868869201,53.284671532846716,2.585649537887475,56.56934306569343,0,5
provincial,raw_cosine,-22.102235548410015,23.678003278869166,-19.095903859655085,-22.47744462893876,23.683518121725452,-19.66887160321459,-0.37520908052874447,0.005514842856285895,-0.5729677435595057,0.6849118941605752,0.03850017231344285,0.001,"[""refugee"", ""divorcee"", ""retiree"", ""widow"", ""orphan""]","[4.999987431199844, 6.04296369843492, 6.392467606744825, 7.024963985691128, 7.573812482441886]",4.999987431199844,6.406839040902521,75.18248175182481,3.968436448383612,85.40145985401459,1,5
provocateur,raw_cosine,-23.792195573229026,22.517386586509275,34.501805992143986,-24.34326773413575,22.669508591541444,34.371454537413285,-0.551072160906724,0.15212200503216877,-0.1303514547307003,0.5863558072466096,0.02135651178153592,0.01,"[""rebel"", ""absurdist"", ""maverick"", ""jester"", ""cynic""]","[3.814850278147963, 6.3548310318211065, 7.624438521071568, 8.413316437368783, 9.876418744328994]",3.814850278147963,7.2167710025476834,85.76642335766424,3.765714856838235,82.11678832116789,16,5
psychologist,raw_cosine,34.992881509839954,-6.2529677554419765,-4.409727789470671,34.10163196151459,-5.89815784414697,-4.278045413353835,-0.8912495483253622,0.35480991129500605,0.13168237611683598,0.9682747950468957,0.034986464359344084,0.01,"[""geographer"", ""generalist"", ""librarian"", ""biologist"", ""architect""]","[2.6492285752296616, 2.9900860061703707, 2.998596500811765, 3.391324511455956, 3.597490367255982]",2.6492285752296616,3.125345192184747,9.854014598540147,2.229797711663844,42.700729927007295,0,5
publisher,raw_cosine,33.947545595588316,-5.102974347636884,0.9869672283149619,33.63177768063943,-4.812365433357966,0.9817093756961787,-0.3157679149488857,0.2906089142789181,-0.005257852618783199,0.4291742794992485,0.01712674349049396,0.01,"[""architect"", ""organizer"", ""reporter"", ""negotiator"", ""journalist""]","[2.901925007469007, 2.9484543616873795, 2.9522345186347825, 2.9804835337903173, 2.9937326289470345]",2.901925007469007,2.9553660101057044,5.839416058394161,1.5515110587241252,4.744525547445255,0,5
purist,raw_cosine,2.706509878976156,-29.72692777974402,10.257805508559363,2.313419620184737,-28.728105357306134,10.199572789308275,-0.3930902587914189,0.9988224224378861,-0.05823271925108742,1.0749684798694181,0.04852811446921094,0.001,"[""stoic"", ""hive"", ""traditionalist"", ""crystalline"", ""swarm""]","[8.440881797825776, 9.388238752408443, 9.422236940565888, 9.539096250698888, 10.382944922977895]",8.440881797825776,9.434679732895379,96.35036496350365,3.765027315666571,82.11678832116789,0,5
realist,raw_cosine,22.577428712908574,10.434981708190776,11.004566544531832,22.498867129083106,10.784307823166927,10.878214880751184,-0.07856158382546852,0.34932611497615085,-0.12635166378064788,0.37969119030817,0.018302063077663255,0.01,"[""pragmatist"", ""detective"", ""programmer"", ""pilot"", ""scout""]","[5.402363044671042, 6.006294783671824, 7.242665536846027, 7.3570616387297765, 7.554625293260779]",5.402363044671042,6.7126020594358895,79.92700729927007,4.493616406841805,91.97080291970804,0,5
rebel,raw_cosine,-24.268899156425892,23.900384701533742,27.926135979773154,-24.177140771136067,24.10545944131439,28.07416264880278,0.09175838528982538,0.20507473978064894,0.14802666902962613,0.2690485921002067,0.013772089293329935,0.01,"[""provocateur"", ""maverick"", ""absurdist"", ""jester"", ""rogue""]","[3.8053590704742244, 5.877679180174599, 6.445496053083689, 6.500707800721921, 8.093741932801523]",3.8053590704742244,6.144596807451191,70.43795620437956,4.089495172050554,86.4963503649635,0,5
