repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
2,44,2,raw_cosine,ridge,revolutionary,-11.514294493867341,-5.725035390605592,18.037641410741493,-11.256809469585777,-6.176361763843525,17.897845169258826,0.2574850242815643,-0.4513263732379329,-0.13979624148266723,0.5380864447670688,0.024323507967844667,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,sage,-30.69582847576372,-30.20544571455661,-17.78081301556849,-30.946632905483515,-30.5377880695359,-17.815723845405714,-0.2508044297197962,-0.3323423549792892,-0.034910829837222934,0.4178194214253038,0.01765703668416562,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,screener,42.995156133991685,-2.39649664133981,3.826972743721189,44.276783942296,-3.588980553032922,3.269473412741475,1.2816278083043144,-1.1924839116931119,-0.5574993309797143,1.837224325636,0.0786531228601458,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,simulacrum,-21.38533605171265,-19.503990008211446,17.065599437819337,-21.317747753032446,-19.65498527799346,16.898393846645945,0.067588298680203,-0.15099526978201538,-0.16720559117339207,0.2352136461489245,0.013078153273419602,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,smuggler,-25.84383518717147,33.794271715592984,28.07200569069253,-26.060787621016143,34.05462678882934,27.9766336157862,-0.21695243384467133,0.26035507323635443,-0.09537207490633293,0.35206385128691237,0.015356930110675297,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,sommelier,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,-0.19562833323492157,-5.4216371038217,-4.513909185331581,-0.0405896927969403,-0.10574692109376116,0.4687406367493514,0.48223201783202607,0.030769034702101804,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,specialist,38.63777640443185,-9.666786052619527,12.790065998092805,39.454749049561734,-10.430354161908475,12.676209299068297,0.8169726451298871,-0.7635681092889488,-0.11385669902450779,1.1240302079243163,0.045275244960389906,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,stoic,-16.300379538129004,-29.333745627334576,-3.20219025360381,-17.66018737522087,-31.18594853065716,-2.939285299339839,-1.3598078370918643,-1.8522029033225849,0.26290495426397076,2.3127585182784665,0.09847405048630783,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,supervisor,44.39804594681053,-2.5890623851627366,-0.5052266553764483,43.53865598712322,-1.89010169517397,-0.24628629547019243,-0.8593899596873058,0.6989606899887666,0.25894035990625586,1.1376059330670278,0.046416946514849435,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,swarm,-5.266618987781208,-30.70026996775231,3.3404246153303654,-5.521869554741574,-30.47583971065353,3.2678036925127882,-0.25525056696036597,0.22443025709877773,-0.07262092281757715,0.3475566006651122,0.014244822105393868,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,symbiont,6.654007830817042,-11.553818242467079,-9.936103221592393,6.736041311126147,-12.154526031845329,-9.992912309161149,0.0820334803091054,-0.6007077893782498,-0.056809087568755245,0.6089389234904619,0.028144793078164438,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,theorist,33.60711550517487,-24.466824276699434,13.312624349869294,34.06347376047104,-24.946951917547846,13.271242878507145,0.45635825529617335,-0.4801276408484121,-0.04138147136214876,0.6637001091274021,0.027086487784848033,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,virus,-10.626605841617902,-12.916098932286364,25.669757948924474,-10.98220191901508,-12.517510402307686,25.980400197012646,-0.3555960773971787,0.398588529978678,0.31064224808817187,0.6179158460406216,0.029765696830287718,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,visionary,1.057842538501663,-7.986157718564932,1.5176249827998394,1.4255852891575262,-8.127471070557206,1.5698170811182126,0.36774275065586326,-0.1413133519922738,0.05219209831837324,0.39740182339554936,0.01435239530493025,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,widow,-28.683472393908232,16.4080262633837,-34.32112816287379,-28.7093770393193,16.1807751425156,-34.0692803248129,-0.025904645411067406,-0.2272511208681003,0.25184783806088973,0.3402079601150232,0.019415699783316514,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,2,raw_cosine,ridge,workaholic,2.566650305976661,19.360138421547973,23.982014153411292,2.1133969824559933,19.83360165416498,24.226813573657054,-0.4532533235206677,0.4734632326170072,0.24479942024576218,0.6996661804570367,0.030999074889443545,29.83735369789472,21.633363598057855,15.445621475865572,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,actor,-23.89004845129744,21.456843196797983,0.28310250054088654,-23.53653932052529,20.170254217902293,-0.428943629376621,0.3535091307721494,-1.28658897889569,-0.7120461299175076,1.5123787876341148,0.079761143599142,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,alien,-20.463192597578004,-22.757723956655372,12.343088809973633,-20.68066479494248,-22.810557183649227,12.173418435844113,-0.21747219736447576,-0.05283322699385451,-0.16967037412952024,0.28084433830570454,0.013457836622519002,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,amateur,-0.258632816025379,40.070455881847,-24.428541419933254,-0.19991738939041293,40.359915135162595,-24.273275084732113,0.058715426634966095,0.2894592533155915,0.15526633520114075,0.3336791805038769,0.017670616981562193,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,ambassador,29.687363638232775,-8.415887622622742,-8.973791647128397,30.05556024157286,-8.611160000534046,-9.066557870543484,0.36819660334008475,-0.19527237791130325,-0.09276622341508656,0.4269726132821733,0.01664142806952528,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,angel,-40.46316823100484,-28.855131378755974,-30.585188351624783,-40.14024805757445,-29.180792640739078,-30.867950299892218,0.3229201734303899,-0.32566126198310386,-0.28276194826743506,0.5387829018748985,0.02673468721688977,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,artisan,-13.802243545463051,-12.174625826618733,-14.988344844417645,-13.684994786924433,-11.497315005424205,-14.946079481059954,0.1172487585386186,0.6773108211945278,0.042265363357691044,0.6886824963840815,0.03387125545655778,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,ascetic,-40.43957584184208,-40.35086932082816,-4.578671988475237,-39.52784556606653,-39.64803859703683,-4.596254228915503,0.9117302757755468,0.7028307237913296,-0.017582240440265906,1.1513176178838307,0.04595218744972973,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,auditor,48.15501628203943,-12.294598875527148,13.609156371558782,48.6581565867075,-12.452776270408167,13.404661011363276,0.5031403046680651,-0.15817739488101878,-0.20449536019550685,0.5656753545756694,0.022671872517585928,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,cartographer,22.160098503586283,-15.313847139534198,2.380007209266819,21.25654003753517,-14.24488174622444,2.268531585030918,-0.9035584660511127,1.0689653933097585,-0.11147562423590118,1.40411243441019,0.061138238503985066,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,chimera,-37.314148493897854,-16.363016104488477,9.316700524729951,-37.43839275551135,-15.486804021192066,9.350267687160144,-0.124244261613498,0.8762120832964104,0.03356716243019342,0.8856133500868955,0.04363326245349085,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,collaborator,25.719882231088413,9.670900509518958,-17.672557513820102,26.357288630450746,9.20961023968836,-17.935029413503077,0.6374063993623338,-0.46129026983059873,-0.2624718996829749,0.8294378392089615,0.03543737463459496,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,counselor,10.85215315554987,12.970002498399612,-36.167330605539625,10.468477269458347,13.531396071570065,-36.307403289967546,-0.38367588609152214,0.5613935731704522,-0.14007268442792054,0.6942552027086628,0.031872400160307936,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,demon,-51.93527758399659,-11.47572093681616,29.91920040248774,-52.74963003225316,-10.681445733247696,30.283752751071248,-0.8143524482565709,0.7942752035684641,0.3645523485835085,1.1945465348168518,0.05322079749706031,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,eldritch,-52.716801865533384,-39.48134636479556,15.742466419829675,-53.24011323295333,-39.14024476428828,15.504056726058002,-0.523311367419943,0.34110160050727956,-0.23840969377167376,0.6686136935659197,0.02871528277095619,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,flaneur,-28.516237208368473,-8.305863068746632,9.19804262827271,-28.263421615522848,-7.673699265130628,9.260088751154882,0.25281559284562505,0.6321638036160042,0.06204612288217248,0.6836640402660128,0.032640579238125446,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,genie,-37.87553076390726,1.5479287761050156,22.354622426783013,-38.40496702159285,0.7438303700735724,22.522534656933868,-0.529436257685596,-0.8040984060314431,0.1679122301508542,0.9772776036360753,0.044822257265572346,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,geographer,36.77790171107017,-17.794274630250055,3.4119414098014467,35.57614343082708,-16.623089599927454,3.257296276359918,-1.2017582802430908,1.1711850303226008,-0.15464513344152886,1.685174310474062,0.0709051718739878,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,ghost,-52.91248633051728,-21.037096391570547,0.5694940042261056,-53.12110943990185,-21.005682528282236,0.5854606927561057,-0.2086231093845683,0.03141386328831075,0.01596668853000005,0.2115782779932672,0.0071126441252635534,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,gossip,-24.695131036783895,57.22016868086865,28.584500689647676,-24.596347895684698,57.126670979177504,29.19414075452042,0.09878314109919728,-0.0934977016911489,0.6096400648727425,0.6246286399813834,0.040266397176343054,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,grandparent,-30.308927697282527,34.39803584940944,-30.14252341549529,-30.333604089419218,34.317215716479794,-30.87272951165931,-0.024676392136690595,-0.08082013292964518,-0.730206096164018,0.7350794250220478,0.047925850596215416,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,idealist,-10.695165680031236,-11.65672151797165,-19.81889351995495,-10.452248311649372,-11.951573599019738,-19.947536772736274,0.24291736838186395,-0.2948520810480879,-0.12864325278132327,0.4031075340974389,0.01864816329824119,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,immigrant,-4.76590850214615,13.842248521111225,-28.780266179021936,-5.227907773907565,14.133164882734912,-28.42846296565952,-0.46199927176141475,0.2909163616236867,0.35180321336241605,0.6494930003476272,0.031107269083802208,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,improviser,-15.01954045467519,34.44420794929004,-0.6627608714161425,-15.00742312523747,34.71706375989157,-1.488030116825771,0.012117329437719704,0.2728558106015342,-0.8252692454096285,0.8692907744079079,0.055635074980854016,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,influencer,3.229310548713565,40.00255555171151,-2.2113691711400953,3.522546090256366,39.54695937243493,-2.010327978796626,0.29323554154280096,-0.4555961792765828,0.20104119234346918,0.5779035580563626,0.02783464285755792,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,interpreter,24.507228724987716,-0.44064492887377377,-5.849484648634743,24.88402044846089,-0.9278491445648293,-5.951629943897912,0.37679172347317547,-0.4872042156910555,-0.10214529526316962,0.6243185180734451,0.02793143338710311,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,lawyer,42.99347838737817,-11.861488119511774,14.46599601782677,43.606772162233256,-11.80418057060308,14.5345605153341,0.6132937748550873,0.05730754890869427,0.06856449750732985,0.6197697151009861,0.020857122002400027,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,loner,-17.84660288809274,19.218578172199933,-4.339708340746223,-18.212224730894814,19.89782421432651,-3.7566957871565423,-0.3656218428020743,0.6792460421265751,0.5830125535896808,0.966932342680584,0.05224343179920199,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,merchant,-2.0276289168100314,-7.980796311909547,2.930994027437427,-2.221203060654875,-7.279972666176188,2.8256078663020077,-0.1935741438448435,0.700823645733359,-0.10538616113541943,0.734663851392677,0.03594756171168519,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,moderator,31.451129170835003,4.187086493370775,-14.418640553624538,30.744974501454347,4.495696825343118,-14.213082337544584,-0.7061546693806555,0.3086103319723428,0.20555821607995384,0.7975894522159602,0.03088052438030427,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,networker,21.969380726567305,11.672345535573138,-15.009153845424786,21.50500203880609,11.735284468352386,-14.9045243621735,-0.46437868776121505,0.06293893277924845,0.1046294832512853,0.4801626845889316,0.01702341385451119,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,newlywed,-3.4799677248014005,36.0089909662087,-29.969727109691988,-2.8803710621662724,35.332235353813175,-30.131403273163055,0.5995966626351281,-0.6767556123955245,-0.16167616347106772,0.9185061233256686,0.04029373358726673,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,optimist,0.2315166100698965,22.20788159438113,-31.27095222918518,0.12210229821807794,23.47377350229759,-31.74539502463208,-0.10941431185181855,1.2658919079164583,-0.47444279544690104,1.3563000332956745,0.07003207557804024,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,patient,0.4118924476677099,29.1882106181392,-27.329048098755866,1.1635062695162792,28.93071546822641,-27.57866184576648,0.7516138218485693,-0.25749514991278843,-0.24961374701061345,0.8327869548204395,0.03225057937939376,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,philosopher,5.320794731207622,-30.94390024177077,3.9552513588519305,5.351861974637764,-30.00137536212249,4.479319355908404,0.031067243430142,0.9425248796482784,0.5240679970564739,1.0788723686836796,0.05791032319629345,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,physicist,29.16021057234676,-17.277889264537084,11.471328014888295,28.04083165240897,-16.66666860159493,11.722916651854785,-1.119378919937791,0.6112206629421522,0.25158863696649014,1.2999602714926315,0.05041866863243575,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,playwright,-9.81757782466405,4.585625092149062,4.301204997865276,-8.566505675298066,3.387689422708739,3.943000279140011,1.251072149365985,-1.197935669440323,-0.3582047187252648,1.7687685014025172,0.07589605819617412,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
2,44,3,raw_cosine,ridge,podcaster,0.8446430116516666,21.108976093085904,-9.123878916866799,0.5819395485705912,20.898588354015825,-8.815437420393216,-0.2627034630810754,-0.2103877390700788,0.30844149647358243,0.4565219239123927,0.02429035708762661,30.404943188860898,20.195732831592828,15.29176712780803,"{""alpha"": 0.01}"
