model,cluster,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters
pls,editorial,student,20.81685713617336,23.378311113767314,-17.442826028696395,21.917886628921824,22.16384444807107,-17.54010537472418,1.101029492748463,-1.2144666656962428,-0.09727934602778632,1.6421505707921187,0.06694426278949354,"{""n_components"": 40}"
pls,editorial,summarizer,35.58842675337847,-0.9752283891257458,-6.657898590395346,39.09428474192614,-1.726090745178576,-7.051995911955297,3.5058579885476675,-0.7508623560528302,-0.3940973215599506,3.606958166164591,0.125563810452195,"{""n_components"": 40}"
pls,editorial,supervisor,44.39804594681053,-2.5890623851627366,-0.5052266553764483,43.73611522465877,-1.940365146539136,-0.4241648426290222,-0.6619307221517587,0.6486972386236005,0.08106181274742608,0.9303394035577188,0.037399119907764934,"{""n_components"": 40}"
pls,editorial,translator,23.28557819127713,5.10416318347205,0.649724582847078,27.26631168338381,0.30047828417618394,-1.288800393145252,3.9807334921066833,-4.803684899295866,-1.9385249759923302,6.532955443706092,0.2838547784821483,"{""n_components"": 40}"
pls,grounded_social,actor,-23.89004845129744,21.456843196797983,0.28310250054088654,-23.040568528787954,19.401530574861418,-0.7322957451648109,0.8494799225094845,-2.055312621936565,-1.0153982457056974,2.444782139582316,0.12431024077034956,"{""n_components"": 40}"
pls,grounded_social,addict,-19.963020546393704,38.66393954527176,-16.28229715869853,-19.77842296779116,39.00407968761635,-15.302115519805046,0.18459757860254555,0.34014014234458756,0.9801816388934839,1.0538157465534643,0.06938967607818326,"{""n_components"": 40}"
pls,grounded_social,amateur,-0.258632816025379,40.070455881847,-24.428541419933254,-0.4222515668170601,40.877716203143216,-24.121691389885964,-0.1636187507916811,0.8072603212962122,0.30685003004728983,0.8789751207456993,0.04467208986990295,"{""n_components"": 40}"
pls,grounded_social,amnesiac,-42.409067288043374,13.632674404389606,-10.732726414715174,-42.914236570915634,13.833813922708606,-10.045252617319969,-0.5051692828722594,0.20113951831899968,0.6874737973952048,0.8765120263249415,0.050654647316487486,"{""n_components"": 40}"
pls,grounded_social,artisan,-13.802243545463051,-12.174625826618733,-14.988344844417645,-13.217303002968471,-11.506202403557118,-15.094297667425074,0.5849405424945804,0.6684234230616148,-0.10595282300742959,0.8945229518880464,0.037923314854818015,"{""n_components"": 40}"
pls,grounded_social,auctioneer,-9.959454017795148,16.724854908732908,12.636633764147502,-9.828631452283247,15.89843607025574,12.522867708949162,0.13082256551190063,-0.8264188384771689,-0.11376605519834015,0.8444082872357781,0.04096513362127017,"{""n_components"": 40}"
pls,grounded_social,bartender,-16.599115137003324,36.32504789647164,-2.7782731149755246,-16.380751904645603,36.812197201928306,-2.9442680287763863,0.2183632323577207,0.48714930545666846,-0.16599491380086162,0.5590628394558003,0.0270672729950726,"{""n_components"": 40}"
pls,grounded_social,blogger,-0.32169028537554156,20.848443683512325,-14.39134505138567,-0.5334216581872617,21.03747441940805,-14.218762068265171,-0.21173137281172016,0.18903073589572372,0.17258298312049902,0.33218621194863723,0.016367763353692374,"{""n_components"": 40}"
pls,grounded_social,bohemian,-42.55143579171225,2.697174329861749,-6.445254502335886,-42.23440826724039,1.5857545680911986,-7.1293711191542695,0.317027524471861,-1.1114197617705504,-0.6841166168183834,1.343047238012831,0.07204937782316134,"{""n_components"": 40}"
pls,grounded_social,caregiver,1.34461182945744,14.616833977313346,-43.370517142750685,0.9143354236728491,15.550804244066937,-44.0661723343705,-0.4302764057845909,0.9339702667535903,-0.6956551916198137,1.241520998687609,0.0670748361932714,"{""n_components"": 40}"
pls,grounded_social,celebrity,-6.950382540217894,33.26173521633582,-10.510408542050786,-6.841650460945266,32.722938587520225,-10.52340925601048,0.1087320792726274,-0.5387966288155965,-0.013000713959693044,0.5498122323570679,0.026320652115032612,"{""n_components"": 40}"
pls,grounded_social,chameleon,-0.6396592389779526,15.88044389874112,-5.605038215957304,0.3353488706663259,16.12857670980779,-5.828926698839906,0.9750081096442785,0.24813281106666807,-0.223888482882602,1.030697219636994,0.03633208415533254,"{""n_components"": 40}"
pls,grounded_social,chef,4.481305656823986,12.232802470744868,-8.702588629410563,4.525844924903047,12.644403264611872,-8.544083738326858,0.04453926807906061,0.4116007938670041,0.15850489108370525,0.4433088769813026,0.02273556642359611,"{""n_components"": 40}"
pls,grounded_social,criminal,-37.55570410505774,37.4339322473068,26.9917189105421,-37.17621764631369,36.92711566250874,27.003263371269192,0.3794864587440543,-0.5068165847980595,0.011544460727090922,0.6332505803944839,0.02729499584669475,"{""n_components"": 40}"
pls,grounded_social,dilettante,-3.3502571374728976,18.002389085697697,1.5071442501551475,-2.587970158000145,18.048238080399052,1.8430311569974198,0.7622869794727527,0.045848994701355394,0.3358869068422723,0.8342682923238106,0.03330735897065246,"{""n_components"": 40}"
pls,grounded_social,divorcee,-6.764238202938425,31.756334703385317,-25.89750495255547,-6.335414791679601,31.181107360647538,-25.149292529584244,0.42882341125882384,-0.5752273427377794,0.7482124229712248,1.0366281125675167,0.0598773054336296,"{""n_components"": 40}"
pls,grounded_social,empath,-15.630732463790354,3.8726537741772336,-36.85070106278984,-16.55065855764311,3.9979096808649786,-37.32933061007812,-0.9199260938527569,0.125255906687745,-0.47862954728827845,1.0445282685733033,0.04415138867196992,"{""n_components"": 40}"
pls,grounded_social,evangelist,-19.14157758812452,5.674437049446107,-2.2126647540724487,-18.880418479888018,6.024541623483142,-2.2281028284538187,0.2611591082365017,0.35010457403703477,-0.015438074381370015,0.437053345390632,0.01886335229195881,"{""n_components"": 40}"
pls,grounded_social,fixer,-12.58928083339093,17.011219127451696,25.801748594335457,-12.299911808714437,16.224176558690928,25.885593941244615,0.2893690246764926,-0.7870425687607678,0.08384534690915757,0.842733931725838,0.03959053790245822,"{""n_components"": 40}"
pls,grounded_social,flaneur,-28.516237208368473,-8.305863068746632,9.19804262827271,-28.101539533942905,-7.867260714420932,8.886409747715119,0.41469767442556815,0.43860235432569983,-0.31163288055759075,0.6793093835938401,0.03281489558316291,"{""n_components"": 40}"
pls,grounded_social,graduate,9.100150212498754,34.39379892809486,-14.396207349812661,10.419126262090085,33.538286608798515,-14.152001858542327,1.3189760495913312,-0.855512319296345,0.24420549127033375,1.5909856912712792,0.06095973004876757,"{""n_components"": 40}"
pls,grounded_social,grandparent,-30.308927697282527,34.39803584940944,-30.14252341549529,-29.676537039677584,33.903643379531296,-31.50459836260252,0.6323906576049438,-0.494392469878143,-1.362074947107228,1.58100917759366,0.09837445899485399,"{""n_components"": 40}"
pls,grounded_social,hedonist,-17.840459764091932,12.57509296881214,10.747691578607647,-18.005695880917663,13.73648011036333,10.567560942063508,-0.16523611682573147,1.1613871415511898,-0.1801306365441384,1.1868319649747756,0.0577938181972385,"{""n_components"": 40}"
pls,grounded_social,immigrant,-4.76590850214615,13.842248521111225,-28.780266179021936,-4.851092283912206,13.710114657805645,-28.300604008160963,-0.08518378176605612,-0.13213386330557952,0.47966217086097274,0.5047686922374303,0.03358782898922202,"{""n_components"": 40}"
pls,grounded_social,improviser,-15.01954045467519,34.44420794929004,-0.6627608714161425,-14.738255311222712,34.80566371191268,-1.4556963550005797,0.281285143452477,0.36145576262264,-0.7929354835844372,0.9157064384329074,0.05775789592007486,"{""n_components"": 40}"
pls,grounded_social,loner,-17.84660288809274,19.218578172199933,-4.339708340746223,-18.639508957096258,18.59126837477421,-3.7690652484595772,-0.7929060690035179,-0.627309797425724,0.5706430922866459,1.1609699199304777,0.05543228302596241,"{""n_components"": 40}"
pls,grounded_social,luddite,-29.240254551556024,8.514152134083359,9.680723553187617,-28.34493806160887,6.667490649874779,8.694779654564941,0.8953164899471524,-1.84666148420858,-0.9859438986226756,2.276803818000577,0.11553165838906729,"{""n_components"": 40}"
pls,grounded_social,musician,-13.635182938304252,2.8882305860225723,-16.046590352419926,-13.416899943864216,1.9386745755203005,-15.874485432837496,0.2182829944400364,-0.9495560105022718,0.17210491958243068,0.9894059763753069,0.04794900032711626,"{""n_components"": 40}"
pls,grounded_social,narcissist,-21.994757067395106,34.672100536997824,25.556728579920584,-23.405044126868233,33.575472902312825,25.637098429764112,-1.4102870594731272,-1.0966276346849995,0.08036984984352813,1.7882843935001076,0.06939741799690825,"{""n_components"": 40}"
pls,grounded_social,newlywed,-3.4799677248014005,36.0089909662087,-29.969727109691988,-2.426021704787223,34.96146634848902,-30.11383604730693,1.0539460200141777,-1.0475246177196809,-0.14410893761494137,1.4929425386574646,0.06138216899726414,"{""n_components"": 40}"
pls,grounded_social,nomad,-15.426302751498534,9.145866877793,-9.445521985828716,-15.027208926758604,8.72189385715689,-9.42694749465792,0.39909382473993027,-0.42397302063611164,0.01857449117079568,0.5825581643879939,0.024091799515422976,"{""n_components"": 40}"
pls,grounded_social,novelist,-15.509111525825373,-8.063067557782238,2.9112088726753824,-14.712882200036223,-8.267387947403247,2.410413581455745,0.7962293257891506,-0.2043203896210084,-0.5007952912196374,0.9625611069273926,0.043615567463940234,"{""n_components"": 40}"
pls,grounded_social,optimist,0.2315166100698965,22.20788159438113,-31.27095222918518,0.18617680376824408,24.07901638494406,-31.67687683450288,-0.04533980630165241,1.8711347905629303,-0.4059246053177006,1.91519604419307,0.09476315573566316,"{""n_components"": 40}"
pls,grounded_social,orphan,-23.43772496380291,36.54256528246299,-18.765496153700173,-24.19802708726211,36.822858131541004,-18.261654319328425,-0.7603021234591978,0.2802928490780161,0.5038418343717481,0.9541907535938109,0.04413208739173334,"{""n_components"": 40}"
pls,grounded_social,parent,7.071280585192655,28.571431504845737,-28.684836032439957,7.9789644692495445,27.767364999515095,-28.83319460982434,0.9076838840568895,-0.804066505330642,-0.14835857738438207,1.221647758502732,0.04932964556332715,"{""n_components"": 40}"
pls,grounded_social,patient,0.4118924476677099,29.1882106181392,-27.329048098755866,0.874234047626091,28.613223915423283,-27.193539001966478,0.46234159995838114,-0.5749867027159148,0.13550909678938794,0.750154769807452,0.03274765359442219,"{""n_components"": 40}"
pls,grounded_social,photographer,-8.988149069256187,4.756180456576789,-12.084118437915125,-9.19373450770594,4.99875092536605,-11.976581421076597,-0.20558543844975397,0.24257046878926047,0.10753701683852768,0.3356635440761313,0.015296505898461025,"{""n_components"": 40}"
pls,grounded_social,playwright,-9.81757782466405,4.585625092149062,4.301204997865276,-8.428402753608204,2.8914900203574048,3.655982572541628,1.3891750710558473,-1.6941350717916572,-0.6452224253236478,2.2839030184441005,0.10290337846815234,"{""n_components"": 40}"
pls,grounded_social,podcaster,0.8446430116516666,21.108976093085904,-9.123878916866799,1.0735536833997386,20.81049766516493,-8.749005973273716,0.228910671748072,-0.2984784279209727,0.37487294359308265,0.5310547913468735,0.030336437766747062,"{""n_components"": 40}"
pls,grounded_social,prey,-42.05161894637027,1.3051907542588403,-0.3310295012951564,-42.64026009859116,0.8352218929106101,-0.376128959043454,-0.5886411522208945,-0.46996886134823024,-0.0450994577482976,0.7545880318518741,0.029494223322586735,"{""n_components"": 40}"
pls,grounded_social,prisoner,-22.403887985306632,38.781431596387556,-0.13957129113176975,-22.241560496389106,37.86508938540747,-0.0464074604930822,0.16232748891752635,-0.9163422109800834,0.09316383063868755,0.935260798184876,0.04510552637541645,"{""n_components"": 40}"
pls,grounded_social,provincial,-22.102235548410015,23.678003278869166,-19.095903859655085,-21.740832979176947,22.46305828653685,-20.319454233425205,0.3614025692330678,-1.2149449923323168,-1.22355037377012,1.761754429140065,0.10303401396893289,"{""n_components"": 40}"
pls,grounded_social,refugee,-13.329593217197871,16.146132517431663,-28.559334952136304,-13.258342627672342,16.297521514019728,-28.027197946942184,0.07125058952552976,0.15138899658806437,0.5321370051941194,0.5578217162253929,0.03725613391819513,"{""n_components"": 40}"
pls,grounded_social,retiree,-3.8515350704630666,26.58838153192262,-17.85468958919469,-3.114630995293206,26.470194165978377,-17.835760514070913,0.7369040751698606,-0.1181873659442445,0.01892907512377917,0.7465615710414165,0.023908374618037284,"{""n_components"": 40}"
pls,grounded_social,romantic,-35.8744478824748,-2.691352988920311,-30.824384674058912,-36.68056156129488,-3.427826053249074,-31.278086117388145,-0.8061136788200827,-0.7364730643287629,-0.45370144332923346,1.1823945353991092,0.05366726318372411,"{""n_components"": 40}"
pls,grounded_social,shapeshifter,-26.647735184557913,-7.225543854629948,-3.3413811694583466,-26.54060506452035,-7.807465461882037,-3.8062107860738528,0.10713012003756361,-0.581921607252089,-0.46482961661550615,0.7524468034944635,0.042651907225522014,"{""n_components"": 40}"
pls,grounded_social,smuggler,-25.84383518717147,33.794271715592984,28.07200569069253,-25.934567046119405,34.24345266129481,27.762007288198454,-0.09073185894793312,0.4491809457018263,-0.3099984024940774,0.5532583499221811,0.030529859344668665,"{""n_components"": 40}"
pls,grounded_social,soldier,-2.8266904713188667,10.681442546437353,13.901980738432863,-1.771833484286562,9.593026817189488,13.481019383349857,1.0548569870323048,-1.0884157292478651,-0.4209613550830067,1.5730799487751268,0.06862017994149422,"{""n_components"": 40}"
pls,grounded_social,surfer,-33.84194233730876,21.92804200930791,-9.514136531746013,-33.53167873062472,19.671226543830088,-10.274568144348676,0.31026360668403896,-2.256815465477821,-0.7604316126026625,2.4016110818152776,0.12142938013425557,"{""n_components"": 40}"
pls,grounded_social,survivor,-23.30115962922561,20.545113327824595,-18.175498484437124,-23.48515159076348,20.345224892281465,-17.928651743033402,-0.18399196153787045,-0.19988843554313007,0.2468467414037221,0.3670718489833691,0.020326356210099834,"{""n_components"": 40}"
pls,grounded_social,tulpa,-9.203232664884572,-0.9329387632418046,-9.498608615494629,-9.174046555963663,-1.5997218116918255,-9.38373698044435,0.029186108920908893,-0.6667830484500209,0.11487163505027809,0.6772347858707276,0.033236316238042046,"{""n_components"": 40}"
pls,grounded_social,veteran,7.8689891713916955,19.690851418491288,1.712933634578782,8.524576865118402,19.079138866200992,1.849750917828697,0.655587693726706,-0.611712552290296,0.13681728324991504,0.9070316641613438,0.03728172307969123,"{""n_components"": 40}"
pls,grounded_social,vigilante,-18.71303880930195,21.98539461037917,23.789986346018452,-19.221187791873355,22.154524131036332,24.007024447447463,-0.5081489825714058,0.1691295206571617,0.21703810142901148,0.5778630639848735,0.023315287299162792,"{""n_components"": 40}"
pls,grounded_social,widow,-28.683472393908232,16.4080262633837,-34.32112816287379,-28.46774888372837,15.574978554527016,-33.95689512601533,0.21572351017986335,-0.8330477088566841,0.3642330368584581,0.9344360990537701,0.047906624643148286,"{""n_components"": 40}"
pls,mythic_spiritual,aberration,-47.93762578341881,-16.326007106437135,31.10837994068234,-47.34328869318669,-15.493247716172627,30.500322567599177,0.5943370902321163,0.8327593902645081,-0.6080573730831631,1.1901506408266522,0.06208297299854725,"{""n_components"": 40}"
